0;0.001507;0.001437
500;0.432473;0.429937
1000;0.568185;0.568187
1500;0.612815;0.608187
2000;0.656123;0.654312
2500;0.688507;0.681937
3000;0.695479;0.684875
3500;0.720610;0.708812
4000;0.726767;0.718187
4500;0.750548;0.740688
5000;0.756315;0.742563
5500;0.758945;0.744750
6000;0.762123;0.745375
6500;0.776260;0.757437
7000;0.776733;0.757250
7500;0.785610;0.763625
8000;0.785418;0.764625
8500;0.794089;0.771437
9000;0.794925;0.771375
9500;0.794966;0.769062
10000;0.803315;0.776062
10500;0.808178;0.779062
11000;0.808952;0.777438
11500;0.813795;0.782563
12000;0.816527;0.783062
12500;0.817260;0.784000
13000;0.822760;0.785813
13500;0.823438;0.787438
14000;0.824603;0.787375
14500;0.825753;0.787188
15000;0.831616;0.792937
15500;0.830445;0.787875
16000;0.833795;0.792188
16500;0.835315;0.793312
17000;0.835541;0.793438
17500;0.837342;0.790813
18000;0.839377;0.793438
18500;0.839541;0.794188
19000;0.843034;0.795375
19500;0.843644;0.797375
20000;0.842548;0.791250
20500;0.845760;0.797500
21000;0.847116;0.796813
21500;0.846740;0.795500
22000;0.847918;0.797312
22500;0.850342;0.798312
23000;0.849986;0.798625
23500;0.851582;0.799250
24000;0.853479;0.797312
24500;0.853199;0.799375
25000;0.853897;0.798937
25500;0.854137;0.798312
26000;0.855425;0.798500
26500;0.856007;0.798937
27000;0.856589;0.801125
27500;0.856774;0.799250
28000;0.856966;0.799750
28500;0.857404;0.801000
29000;0.858425;0.799750
29500;0.859514;0.799188
30000;0.859473;0.801500
30500;0.860377;0.800000
31000;0.860390;0.799625
31500;0.860726;0.800687
32000;0.860781;0.800500
32500;0.861212;0.800625
33000;0.861151;0.801625
33500;0.862521;0.799750
34000;0.862603;0.801312
34500;0.862144;0.801125
35000;0.862712;0.802687
35500;0.862863;0.802562
36000;0.864007;0.801375
36500;0.863137;0.802813
37000;0.864014;0.801250
37500;0.863479;0.802250
38000;0.864384;0.802188
38500;0.864712;0.802562
39000;0.864801;0.802063
39500;0.865151;0.801250
40000;0.865034;0.801750
40500;0.865466;0.801312
41000;0.865712;0.800937
41500;0.864760;0.803500
42000;0.865582;0.802063
42500;0.865747;0.801937
43000;0.865610;0.803500
43500;0.865890;0.804063
44000;0.866075;0.802500
44500;0.865884;0.803312
45000;0.866486;0.803312
45500;0.866452;0.802625
46000;0.866473;0.803312
46500;0.866678;0.803438
47000;0.866267;0.801625
47500;0.866795;0.802562
48000;0.866342;0.802750
48500;0.866445;0.802375
49000;0.866986;0.803188
49500;0.867027;0.802250
50000;0.866918;0.803125
