0;0.000685;0.000812
500;0.503740;0.503188
1000;0.593089;0.597750
1500;0.638870;0.639437
2000;0.672390;0.667875
2500;0.688103;0.674813
3000;0.710890;0.696250
3500;0.725493;0.711125
4000;0.731288;0.710750
4500;0.755301;0.736812
5000;0.757466;0.733000
5500;0.773068;0.746313
6000;0.765623;0.736563
6500;0.785712;0.753125
7000;0.794151;0.759312
7500;0.795158;0.760000
8000;0.799253;0.760250
8500;0.808158;0.762875
9000;0.807062;0.763000
9500;0.817130;0.769250
10000;0.819116;0.770500
10500;0.826178;0.772750
11000;0.832534;0.778500
11500;0.836363;0.774375
12000;0.841829;0.784563
12500;0.844815;0.780250
13000;0.845842;0.779125
13500;0.850021;0.781438
14000;0.853788;0.784188
14500;0.856781;0.784375
15000;0.858521;0.782438
15500;0.859274;0.779188
16000;0.865199;0.787000
16500;0.866486;0.787125
17000;0.867938;0.781875
17500;0.870507;0.783500
18000;0.874377;0.786563
18500;0.873897;0.785687
19000;0.878712;0.785375
19500;0.879370;0.786000
20000;0.879548;0.789625
20500;0.882616;0.785312
21000;0.882199;0.787813
21500;0.886514;0.788563
22000;0.888205;0.789375
22500;0.887164;0.788563
23000;0.890233;0.789375
23500;0.890822;0.790438
24000;0.891041;0.785563
24500;0.893568;0.786125
25000;0.894445;0.787312
25500;0.892377;0.789062
26000;0.896582;0.791000
26500;0.897932;0.788875
27000;0.897185;0.788000
27500;0.899295;0.788563
28000;0.900623;0.788563
28500;0.899753;0.789375
29000;0.900212;0.788312
29500;0.902171;0.788000
30000;0.902137;0.790312
30500;0.903014;0.789750
31000;0.903253;0.789375
31500;0.903712;0.788500
32000;0.905260;0.787375
32500;0.905500;0.789000
33000;0.905877;0.789125
33500;0.906055;0.788500
34000;0.906877;0.787438
34500;0.906904;0.789062
35000;0.907384;0.788875
35500;0.907541;0.789188
36000;0.907288;0.787500
36500;0.908699;0.789312
37000;0.908849;0.790750
37500;0.909404;0.789062
38000;0.909733;0.787813
38500;0.908986;0.788062
39000;0.909986;0.787937
39500;0.910377;0.789062
40000;0.910336;0.789687
40500;0.910432;0.788813
41000;0.911610;0.790063
41500;0.910459;0.789375
42000;0.910925;0.789188
42500;0.911082;0.789375
43000;0.911630;0.790813
43500;0.911945;0.788500
44000;0.911719;0.789625
44500;0.912336;0.788937
45000;0.912336;0.789625
45500;0.913021;0.788563
46000;0.912795;0.789188
46500;0.913151;0.789438
47000;0.912582;0.787875
47500;0.912747;0.789562
48000;0.913240;0.790750
48500;0.913377;0.788312
49000;0.913301;0.789687
49500;0.913212;0.789125
50000;0.913390;0.788750
