0;0.000671;0.000625
500;0.487863;0.482625
1000;0.584260;0.572313
1500;0.621897;0.610938
2000;0.666425;0.647250
2500;0.693110;0.675750
3000;0.706288;0.686375
3500;0.717747;0.695125
4000;0.724164;0.700438
4500;0.738630;0.712250
5000;0.751110;0.720688
5500;0.762014;0.730437
6000;0.770664;0.736500
6500;0.770110;0.735125
7000;0.782295;0.741688
7500;0.781877;0.737313
8000;0.791719;0.748437
8500;0.796685;0.750188
9000;0.803616;0.753938
9500;0.808397;0.755375
10000;0.808897;0.754000
10500;0.817473;0.758500
11000;0.820089;0.758437
11500;0.821562;0.760875
12000;0.825767;0.764437
12500;0.827781;0.760188
13000;0.833733;0.763875
13500;0.833493;0.765375
14000;0.836514;0.766312
14500;0.841418;0.764687
15000;0.844370;0.767750
15500;0.845370;0.768312
16000;0.848740;0.769938
16500;0.852521;0.772625
17000;0.849877;0.767875
17500;0.857027;0.768875
18000;0.859740;0.769062
18500;0.859952;0.771500
19000;0.861856;0.772750
19500;0.864822;0.773000
20000;0.866432;0.773188
20500;0.867808;0.772687
21000;0.868548;0.771687
21500;0.869664;0.774500
22000;0.869521;0.773438
22500;0.872301;0.773312
23000;0.872637;0.772375
23500;0.875438;0.772375
24000;0.877788;0.773438
24500;0.877555;0.774500
25000;0.876534;0.771437
25500;0.880247;0.775125
26000;0.882048;0.773438
26500;0.882610;0.774937
27000;0.882000;0.776500
27500;0.884870;0.774750
28000;0.884993;0.773375
28500;0.885130;0.777625
29000;0.886096;0.776125
29500;0.885555;0.776750
30000;0.886658;0.776500
30500;0.886733;0.775312
31000;0.888438;0.775188
31500;0.888822;0.777438
32000;0.888493;0.775438
32500;0.889274;0.776125
33000;0.891027;0.776375
33500;0.891034;0.777250
34000;0.891233;0.776312
34500;0.891493;0.777062
35000;0.891432;0.777813
35500;0.893007;0.779500
36000;0.892527;0.776750
36500;0.893589;0.775875
37000;0.894267;0.777625
37500;0.892884;0.777500
38000;0.894233;0.776875
38500;0.894678;0.776687
39000;0.894726;0.776625
39500;0.894452;0.777375
40000;0.895295;0.777625
40500;0.894952;0.777125
41000;0.895363;0.777625
41500;0.896260;0.776438
42000;0.895781;0.776750
42500;0.896438;0.777250
43000;0.896336;0.775875
43500;0.896219;0.777563
44000;0.896452;0.777438
44500;0.896822;0.777312
45000;0.896890;0.777625
45500;0.896979;0.777813
46000;0.897014;0.777438
46500;0.897034;0.777750
47000;0.897836;0.777563
47500;0.897445;0.778125
48000;0.897884;0.776125
48500;0.897226;0.778125
49000;0.897836;0.777500
49500;0.897959;0.776250
50000;0.897822;0.777062
