0;0.000726;0.000375
500;0.503904;0.500000
1000;0.587507;0.582875
1500;0.636445;0.627625
2000;0.668171;0.659000
2500;0.686329;0.675375
3000;0.710171;0.692250
3500;0.721123;0.704937
4000;0.730527;0.705313
4500;0.742884;0.718500
5000;0.755671;0.728875
5500;0.764678;0.732812
6000;0.769438;0.739625
6500;0.776329;0.741563
7000;0.785596;0.746437
7500;0.790637;0.749563
8000;0.796466;0.756500
8500;0.800329;0.754563
9000;0.806253;0.757250
9500;0.812048;0.761375
10000;0.813267;0.762500
10500;0.817747;0.759813
11000;0.818637;0.762437
11500;0.828568;0.765563
12000;0.832781;0.769875
12500;0.837856;0.772687
13000;0.838178;0.770500
13500;0.842774;0.772500
14000;0.844705;0.771687
14500;0.848596;0.771938
15000;0.853226;0.772875
15500;0.852404;0.773687
16000;0.853774;0.773125
16500;0.859493;0.776375
17000;0.863212;0.778250
17500;0.862377;0.775312
18000;0.865747;0.776125
18500;0.866247;0.781062
19000;0.869726;0.777687
19500;0.872418;0.780875
20000;0.872801;0.776750
20500;0.875918;0.781250
21000;0.875555;0.779375
21500;0.878692;0.779438
22000;0.878500;0.777813
22500;0.879842;0.781188
23000;0.882260;0.780125
23500;0.884507;0.781937
24000;0.886151;0.780375
24500;0.886185;0.781813
25000;0.887582;0.781125
25500;0.889089;0.781937
26000;0.888945;0.782500
26500;0.890541;0.780438
27000;0.890459;0.781250
27500;0.893562;0.782813
28000;0.891733;0.783188
28500;0.894479;0.781625
29000;0.894397;0.782188
29500;0.895356;0.784000
30000;0.895288;0.783250
30500;0.896466;0.782250
31000;0.897548;0.781125
31500;0.896897;0.783625
32000;0.898308;0.782438
32500;0.898301;0.783625
33000;0.898767;0.782750
33500;0.900068;0.782375
34000;0.899418;0.783875
34500;0.899979;0.783312
35000;0.901226;0.782687
35500;0.900959;0.782750
36000;0.901253;0.783500
36500;0.902678;0.782188
37000;0.903110;0.782937
37500;0.901856;0.783250
38000;0.902548;0.781750
38500;0.902808;0.782438
39000;0.903719;0.781188
39500;0.903432;0.782125
40000;0.903651;0.783625
40500;0.904219;0.783188
41000;0.904110;0.783625
41500;0.904267;0.781937
42000;0.904747;0.783875
42500;0.904459;0.782563
43000;0.904603;0.784062
43500;0.905322;0.782750
44000;0.904849;0.782188
44500;0.905541;0.782500
45000;0.905397;0.781750
45500;0.905158;0.782312
46000;0.905856;0.783750
46500;0.906507;0.783438
47000;0.905801;0.783312
47500;0.906158;0.782687
48000;0.906342;0.783750
48500;0.906425;0.783000
49000;0.906726;0.783875
49500;0.906986;0.782250
50000;0.906685;0.783375
