0;0.000671;0.000812
500;0.498555;0.490563
1000;0.592719;0.582125
1500;0.635007;0.624125
2000;0.655164;0.642875
2500;0.687212;0.674312
3000;0.704096;0.682438
3500;0.721555;0.701250
4000;0.730329;0.707625
4500;0.740342;0.715313
5000;0.752062;0.722187
5500;0.763493;0.736000
6000;0.770021;0.735688
6500;0.775493;0.738187
7000;0.778082;0.740437
7500;0.785959;0.746437
8000;0.795342;0.747563
8500;0.796514;0.751563
9000;0.804918;0.756812
9500;0.809589;0.758563
10000;0.812219;0.760000
10500;0.818116;0.762500
11000;0.820699;0.762563
11500;0.825192;0.759938
12000;0.829890;0.762687
12500;0.833781;0.766250
13000;0.835623;0.766687
13500;0.839151;0.769500
14000;0.840110;0.767563
14500;0.843240;0.769500
15000;0.844664;0.770125
15500;0.847418;0.769437
16000;0.853411;0.772938
16500;0.847664;0.765188
17000;0.856733;0.773000
17500;0.854630;0.771312
18000;0.854151;0.769000
18500;0.860432;0.776000
19000;0.864075;0.774000
19500;0.866774;0.776000
20000;0.867890;0.769875
20500;0.870829;0.777250
21000;0.871699;0.777813
21500;0.873158;0.776500
22000;0.874795;0.776438
22500;0.875986;0.775125
23000;0.876918;0.776563
23500;0.877226;0.775250
24000;0.879048;0.777750
24500;0.881253;0.776062
25000;0.880322;0.778875
25500;0.881863;0.777875
26000;0.884699;0.777375
26500;0.884438;0.778563
27000;0.885164;0.776375
27500;0.886514;0.776875
28000;0.887199;0.779438
28500;0.888178;0.779000
29000;0.887541;0.779188
29500;0.890178;0.777000
30000;0.889712;0.778875
30500;0.889918;0.779625
31000;0.890685;0.778750
31500;0.891699;0.777625
32000;0.892466;0.780937
32500;0.892705;0.779625
33000;0.894007;0.779375
33500;0.893493;0.776250
34000;0.894767;0.778687
34500;0.894815;0.779125
35000;0.895651;0.777563
35500;0.895760;0.779500
36000;0.896171;0.779687
36500;0.895849;0.778813
37000;0.896699;0.780000
37500;0.897164;0.779312
38000;0.897603;0.778563
38500;0.897445;0.779375
39000;0.897986;0.778687
39500;0.897836;0.779000
40000;0.898644;0.779125
40500;0.898884;0.778188
41000;0.898432;0.779375
41500;0.899288;0.778563
42000;0.899322;0.778125
42500;0.899021;0.779875
43000;0.899897;0.778937
43500;0.899712;0.779625
44000;0.900082;0.778813
44500;0.900500;0.779813
45000;0.900096;0.779875
45500;0.900178;0.778813
46000;0.900945;0.780687
46500;0.900897;0.779188
47000;0.900630;0.779625
47500;0.901171;0.779188
48000;0.900932;0.779937
48500;0.900767;0.779125
49000;0.901781;0.779250
49500;0.901432;0.779375
50000;0.901589;0.778500
