0;0.000699;0.000562
500;0.520075;0.520000
1000;0.588781;0.584063
1500;0.638281;0.627375
2000;0.670137;0.656875
2500;0.675034;0.660375
3000;0.701966;0.687937
3500;0.726123;0.703438
4000;0.735445;0.714750
4500;0.748370;0.723688
5000;0.744459;0.717375
5500;0.762363;0.732500
6000;0.759973;0.727625
6500;0.745712;0.715688
7000;0.786233;0.746250
7500;0.784925;0.742563
8000;0.790637;0.748313
8500;0.801959;0.753313
9000;0.802384;0.754000
9500;0.811096;0.763000
10000;0.815897;0.761312
10500;0.814829;0.757563
11000;0.823842;0.766250
11500;0.826938;0.764938
12000;0.831534;0.766813
12500;0.836945;0.770875
13000;0.838637;0.771813
13500;0.842890;0.772437
14000;0.841349;0.771750
14500;0.844808;0.770312
15000;0.846534;0.772375
15500;0.851062;0.771563
16000;0.852027;0.772687
16500;0.854596;0.772875
17000;0.853377;0.769062
17500;0.860719;0.774375
18000;0.861918;0.774563
18500;0.862932;0.776438
19000;0.863500;0.773062
19500;0.866541;0.775125
20000;0.866144;0.774625
20500;0.869815;0.779188
21000;0.871959;0.779750
21500;0.872678;0.776875
22000;0.875062;0.777937
22500;0.876068;0.778250
23000;0.877390;0.776937
23500;0.878240;0.775062
24000;0.880637;0.776937
24500;0.880788;0.778625
25000;0.880356;0.776813
25500;0.882555;0.779188
26000;0.884219;0.780000
26500;0.884548;0.778687
27000;0.885651;0.777875
27500;0.886226;0.780750
28000;0.888932;0.778188
28500;0.888425;0.778062
29000;0.889575;0.777687
29500;0.890301;0.776125
30000;0.890404;0.778312
30500;0.890918;0.777750
31000;0.891014;0.777625
31500;0.890651;0.776937
32000;0.892562;0.780000
32500;0.892760;0.778750
33000;0.893774;0.778375
33500;0.893760;0.778188
34000;0.893945;0.777687
34500;0.895055;0.778687
35000;0.895884;0.780188
35500;0.895596;0.779500
36000;0.895144;0.777312
36500;0.896034;0.778875
37000;0.896322;0.779312
37500;0.896959;0.779062
38000;0.897151;0.777937
38500;0.897795;0.778500
39000;0.898000;0.778875
39500;0.897986;0.777188
40000;0.897623;0.777312
40500;0.897822;0.778813
41000;0.898863;0.777563
41500;0.898705;0.778312
42000;0.898877;0.779500
42500;0.899000;0.778062
43000;0.899322;0.778312
43500;0.899575;0.778250
44000;0.899993;0.776813
44500;0.899623;0.778750
45000;0.899897;0.779188
45500;0.900233;0.779000
46000;0.900623;0.778188
46500;0.900692;0.777750
47000;0.900397;0.778500
47500;0.900658;0.778875
48000;0.900623;0.777813
48500;0.900548;0.777375
49000;0.900699;0.778062
49500;0.900897;0.778125
50000;0.901164;0.778188
