0;0.000664;0.000812
500;0.508404;0.500500
1000;0.606164;0.592812
1500;0.591925;0.584875
2000;0.669226;0.651687
2500;0.688288;0.663625
3000;0.709397;0.684875
3500;0.726295;0.705250
4000;0.735534;0.709500
4500;0.750521;0.719875
5000;0.755644;0.722250
5500;0.758205;0.723750
6000;0.766500;0.729000
6500;0.778651;0.736125
7000;0.779014;0.735375
7500;0.792267;0.742000
8000;0.790404;0.743750
8500;0.803336;0.749875
9000;0.806370;0.749125
9500;0.808336;0.748437
10000;0.817068;0.756687
10500;0.818596;0.751000
11000;0.821932;0.755812
11500;0.828685;0.759813
12000;0.831856;0.760813
12500;0.836767;0.763625
13000;0.838856;0.761750
13500;0.840253;0.763813
14000;0.845877;0.766563
14500;0.848801;0.763625
15000;0.850986;0.765312
15500;0.854199;0.765750
16000;0.858219;0.767813
16500;0.853658;0.764687
17000;0.862144;0.767813
17500;0.862596;0.770813
18000;0.864973;0.769250
18500;0.869062;0.769813
19000;0.869863;0.770188
19500;0.872137;0.769625
20000;0.867322;0.768125
20500;0.875219;0.771062
21000;0.877452;0.772188
21500;0.880500;0.773000
22000;0.879021;0.771500
22500;0.879548;0.771375
23000;0.883479;0.770563
23500;0.883685;0.772375
24000;0.887205;0.772750
24500;0.884411;0.771687
25000;0.887500;0.773438
25500;0.885973;0.771437
26000;0.889747;0.771500
26500;0.890390;0.772312
27000;0.890178;0.772875
27500;0.891589;0.774188
28000;0.892342;0.772312
28500;0.894048;0.774062
29000;0.893829;0.771563
29500;0.894514;0.771500
30000;0.895418;0.775813
30500;0.895342;0.773750
31000;0.894527;0.773000
31500;0.897822;0.775062
32000;0.898116;0.774375
32500;0.898390;0.774188
33000;0.899610;0.774687
33500;0.899349;0.772750
34000;0.899836;0.774125
34500;0.900459;0.775062
35000;0.900000;0.774875
35500;0.901027;0.774500
36000;0.900541;0.775125
36500;0.902493;0.774000
37000;0.901644;0.774563
37500;0.902144;0.774750
38000;0.902740;0.772750
38500;0.902733;0.774750
39000;0.903233;0.774813
39500;0.903582;0.774000
40000;0.904055;0.773375
40500;0.904548;0.774625
41000;0.904411;0.775000
41500;0.904233;0.775062
42000;0.904062;0.773438
42500;0.904726;0.773438
43000;0.904753;0.775250
43500;0.905158;0.775125
44000;0.904712;0.774500
44500;0.905603;0.775125
45000;0.905534;0.775000
45500;0.906075;0.774062
46000;0.905740;0.774250
46500;0.905644;0.774438
47000;0.906568;0.775000
47500;0.905979;0.775625
48000;0.906336;0.774188
48500;0.905986;0.774125
49000;0.906747;0.774937
49500;0.906473;0.774500
50000;0.906500;0.774563
