0;0.000692;0.000625
500;0.506116;0.502500
1000;0.597671;0.592063
1500;0.630740;0.621563
2000;0.670555;0.655312
2500;0.690336;0.673813
3000;0.703137;0.682875
3500;0.719082;0.696562
4000;0.730329;0.705625
4500;0.753267;0.722812
5000;0.761308;0.725562
5500;0.766363;0.733812
6000;0.773603;0.735563
6500;0.779945;0.742938
7000;0.787637;0.745250
7500;0.791685;0.746563
8000;0.799836;0.751125
8500;0.803973;0.750313
9000;0.806158;0.755750
9500;0.813658;0.756750
10000;0.817452;0.759625
10500;0.822938;0.761500
11000;0.824637;0.757812
11500;0.832747;0.765625
12000;0.837288;0.767813
12500;0.838096;0.760813
13000;0.839397;0.763312
13500;0.844349;0.767000
14000;0.846068;0.769250
14500;0.846007;0.766062
15000;0.852884;0.772312
15500;0.853966;0.768188
16000;0.860062;0.771625
16500;0.856589;0.766563
17000;0.864795;0.774750
17500;0.866932;0.771875
18000;0.868705;0.773563
18500;0.870664;0.773438
19000;0.873281;0.773750
19500;0.875137;0.772125
20000;0.875753;0.771938
20500;0.872664;0.771437
21000;0.878630;0.772312
21500;0.878411;0.772125
22000;0.882322;0.770188
22500;0.884137;0.771875
23000;0.884014;0.775000
23500;0.885699;0.771813
24000;0.886801;0.774000
24500;0.887575;0.773875
25000;0.889445;0.775500
25500;0.890993;0.775438
26000;0.891438;0.776188
26500;0.891630;0.774125
27000;0.893651;0.774438
27500;0.894452;0.774500
28000;0.894123;0.774375
28500;0.896555;0.773438
29000;0.895582;0.774563
29500;0.898089;0.772375
30000;0.898014;0.775937
30500;0.899205;0.774625
31000;0.900363;0.773937
31500;0.899397;0.775312
32000;0.899856;0.775687
32500;0.900705;0.777375
33000;0.902342;0.774375
33500;0.901884;0.776188
34000;0.903027;0.773625
34500;0.903610;0.775687
35000;0.903308;0.776813
35500;0.903034;0.776125
36000;0.904247;0.773312
36500;0.904007;0.776125
37000;0.905082;0.775500
37500;0.905521;0.774438
38000;0.905034;0.776125
38500;0.905116;0.776000
39000;0.905616;0.776125
39500;0.906842;0.774563
40000;0.906363;0.774937
40500;0.907192;0.775875
41000;0.906884;0.775312
41500;0.907110;0.775062
42000;0.906952;0.775500
42500;0.907438;0.774125
43000;0.907247;0.776563
43500;0.907897;0.775500
44000;0.908411;0.774875
44500;0.908158;0.775687
45000;0.908240;0.775687
45500;0.908062;0.776250
46000;0.908068;0.776250
46500;0.908884;0.775625
47000;0.908486;0.775062
47500;0.908712;0.776062
48000;0.909007;0.775312
48500;0.909027;0.776687
49000;0.909370;0.775500
49500;0.909349;0.775625
50000;0.909459;0.774750
