0;0.000699;0.000687
500;0.500801;0.492188
1000;0.589781;0.580750
1500;0.620760;0.613062
2000;0.667466;0.651000
2500;0.686699;0.670250
3000;0.702260;0.686187
3500;0.718226;0.699500
4000;0.731781;0.707937
4500;0.736658;0.714125
5000;0.749945;0.719625
5500;0.759788;0.729000
6000;0.766110;0.728313
6500;0.764877;0.731938
7000;0.778212;0.738750
7500;0.787575;0.741500
8000;0.794103;0.749625
8500;0.795144;0.745750
9000;0.803616;0.755375
9500;0.804658;0.754313
10000;0.809603;0.755875
10500;0.815863;0.760000
11000;0.821267;0.763875
11500;0.825322;0.765938
12000;0.827260;0.763625
12500;0.826788;0.766750
13000;0.834877;0.768687
13500;0.838288;0.769875
14000;0.836582;0.762250
14500;0.843616;0.770563
15000;0.838260;0.765312
15500;0.847630;0.768563
16000;0.850466;0.769500
16500;0.853507;0.771437
17000;0.854123;0.770750
17500;0.854658;0.772125
18000;0.858918;0.774062
18500;0.860027;0.774750
19000;0.862945;0.773438
19500;0.863979;0.774062
20000;0.865466;0.771312
20500;0.866226;0.773875
21000;0.869603;0.775188
21500;0.869568;0.773687
22000;0.871911;0.774000
22500;0.873377;0.774750
23000;0.874479;0.777250
23500;0.875226;0.776312
24000;0.878315;0.779438
24500;0.876904;0.777563
25000;0.879192;0.777687
25500;0.876432;0.775062
26000;0.880596;0.776125
26500;0.881425;0.777937
27000;0.882274;0.777312
27500;0.883671;0.777000
28000;0.884384;0.776750
28500;0.884884;0.778625
29000;0.884685;0.777312
29500;0.886760;0.777625
30000;0.887568;0.777937
30500;0.887610;0.776125
31000;0.888260;0.777875
31500;0.888178;0.776563
32000;0.889274;0.779563
32500;0.887904;0.776125
33000;0.890582;0.780062
33500;0.890253;0.779563
34000;0.891185;0.777375
34500;0.891110;0.778438
35000;0.891548;0.780375
35500;0.892384;0.778875
36000;0.891966;0.778813
36500;0.893199;0.777312
37000;0.892500;0.778563
37500;0.893664;0.778375
38000;0.893548;0.778500
38500;0.894021;0.779687
39000;0.894363;0.778188
39500;0.894144;0.778188
40000;0.895342;0.778438
40500;0.895212;0.779375
41000;0.894384;0.777750
41500;0.895664;0.778937
42000;0.895404;0.778500
42500;0.895658;0.778687
43000;0.895411;0.779188
43500;0.896349;0.778000
44000;0.895911;0.778062
44500;0.896384;0.778625
45000;0.896562;0.778188
45500;0.896589;0.779250
46000;0.896137;0.778375
46500;0.897075;0.779312
47000;0.897041;0.779813
47500;0.897158;0.778438
48000;0.897952;0.777813
48500;0.896973;0.778937
49000;0.897377;0.777813
49500;0.897329;0.778188
50000;0.897568;0.778375
