0;0.000664;0.000875
500;0.519966;0.520938
1000;0.598699;0.596063
1500;0.630856;0.626313
2000;0.670979;0.663250
2500;0.688130;0.678312
3000;0.706993;0.692250
3500;0.724774;0.705125
4000;0.727336;0.709688
4500;0.748925;0.728187
5000;0.752137;0.726063
5500;0.766630;0.740563
6000;0.762925;0.734500
6500;0.781952;0.750938
7000;0.785473;0.752062
7500;0.786144;0.753000
8000;0.791678;0.750313
8500;0.793082;0.752875
9000;0.806555;0.759813
9500;0.809562;0.763250
10000;0.814082;0.762875
10500;0.817822;0.766250
11000;0.816932;0.762687
11500;0.825370;0.769125
12000;0.831884;0.775625
12500;0.831425;0.773062
13000;0.837144;0.775062
13500;0.840842;0.773125
14000;0.841849;0.775062
14500;0.844945;0.773500
15000;0.848089;0.777937
15500;0.850610;0.777500
16000;0.852034;0.780250
16500;0.855507;0.777813
17000;0.853993;0.780500
17500;0.859034;0.775438
18000;0.859699;0.778375
18500;0.863089;0.779563
19000;0.864575;0.781250
19500;0.868479;0.780750
20000;0.867185;0.778125
20500;0.869767;0.780625
21000;0.872192;0.781875
21500;0.873452;0.780937
22000;0.872185;0.781000
22500;0.875253;0.781687
23000;0.875753;0.783750
23500;0.875836;0.781625
24000;0.881185;0.782750
24500;0.879301;0.782250
25000;0.879733;0.783312
25500;0.882767;0.782188
26000;0.882582;0.781438
26500;0.883932;0.784000
27000;0.885452;0.784250
27500;0.886479;0.782687
28000;0.885103;0.783937
28500;0.887664;0.783563
29000;0.888404;0.784312
29500;0.889329;0.782500
30000;0.889733;0.784312
30500;0.888979;0.783062
31000;0.890048;0.783438
31500;0.890836;0.782125
32000;0.891144;0.783312
32500;0.891973;0.782312
33000;0.893041;0.784750
33500;0.893664;0.783312
34000;0.894274;0.783000
34500;0.893288;0.784375
35000;0.894671;0.783687
35500;0.895322;0.784375
36000;0.894733;0.782625
36500;0.895247;0.783813
37000;0.896151;0.784875
37500;0.894884;0.784125
38000;0.896027;0.785312
38500;0.897288;0.783813
39000;0.897178;0.783750
39500;0.897171;0.784563
40000;0.897500;0.783750
40500;0.897966;0.783750
41000;0.898130;0.783937
41500;0.897979;0.784000
42000;0.898356;0.783250
42500;0.898445;0.784687
43000;0.898438;0.784750
43500;0.898801;0.785000
44000;0.899349;0.783875
44500;0.898527;0.785188
45000;0.899267;0.784625
45500;0.899760;0.785500
46000;0.899630;0.784937
46500;0.900144;0.784000
47000;0.899123;0.784500
47500;0.899719;0.784312
48000;0.899575;0.785000
48500;0.899747;0.785000
49000;0.900356;0.785125
49500;0.899486;0.784813
50000;0.900110;0.784563
