0;0.000664;0.000687
500;0.498795;0.496688
1000;0.581021;0.571500
1500;0.634610;0.623313
2000;0.671747;0.656563
2500;0.688171;0.669813
3000;0.706849;0.684187
3500;0.727788;0.705187
4000;0.737610;0.712500
4500;0.739740;0.711375
5000;0.756507;0.726938
5500;0.766212;0.730938
6000;0.771952;0.738125
6500;0.780322;0.742875
7000;0.789226;0.748750
7500;0.798301;0.753750
8000;0.802836;0.755625
8500;0.800110;0.752062
9000;0.809342;0.760500
9500;0.816171;0.758437
10000;0.823295;0.766188
10500;0.829575;0.772125
11000;0.825048;0.762250
11500;0.833760;0.769938
12000;0.838336;0.771188
12500;0.838726;0.771938
13000;0.843322;0.771250
13500;0.844623;0.772500
14000;0.850089;0.771625
14500;0.847952;0.773750
15000;0.853048;0.777687
15500;0.857130;0.776125
16000;0.859829;0.779438
16500;0.862274;0.774813
17000;0.859822;0.776563
17500;0.865068;0.775062
18000;0.864466;0.775438
18500;0.871521;0.776375
19000;0.870164;0.776687
19500;0.873719;0.780375
20000;0.875795;0.776625
20500;0.876774;0.776062
21000;0.877781;0.778937
21500;0.878877;0.780062
22000;0.881185;0.777125
22500;0.880801;0.780500
23000;0.883473;0.777563
23500;0.883904;0.779375
24000;0.886445;0.780250
24500;0.887055;0.780000
25000;0.887212;0.778000
25500;0.887185;0.778625
26000;0.889199;0.779937
26500;0.890562;0.779625
27000;0.891260;0.781563
27500;0.891685;0.781250
28000;0.893678;0.777875
28500;0.894397;0.780125
29000;0.894144;0.779188
29500;0.896370;0.779312
30000;0.896123;0.779000
30500;0.893555;0.780875
31000;0.896336;0.779813
31500;0.898370;0.778500
32000;0.898493;0.780625
32500;0.898801;0.778813
33000;0.899849;0.780062
33500;0.898288;0.781312
34000;0.899849;0.780687
34500;0.899959;0.779875
35000;0.901247;0.780813
35500;0.901007;0.780000
36000;0.902103;0.779563
36500;0.902349;0.779750
37000;0.902260;0.781500
37500;0.903418;0.779563
38000;0.903514;0.779375
38500;0.902733;0.780125
39000;0.903342;0.779813
39500;0.903925;0.779937
40000;0.903760;0.781000
40500;0.904637;0.779312
41000;0.903815;0.780750
41500;0.904801;0.778375
42000;0.904514;0.779375
42500;0.904822;0.779625
43000;0.904740;0.780000
43500;0.905116;0.780375
44000;0.904781;0.780000
44500;0.905753;0.779312
45000;0.904705;0.779500
45500;0.905884;0.780250
46000;0.906068;0.780687
46500;0.905788;0.780062
47000;0.905856;0.778937
47500;0.905205;0.778687
48000;0.905726;0.779125
48500;0.905863;0.779188
49000;0.906308;0.779875
49500;0.906158;0.779125
50000;0.906521;0.779062
