0;0.002048;0.001937
500;0.380397;0.377188
1000;0.462356;0.458000
1500;0.497130;0.489438
2000;0.539226;0.526937
2500;0.556726;0.538813
3000;0.578288;0.564875
3500;0.588589;0.574688
4000;0.601301;0.581625
4500;0.609000;0.586500
5000;0.615890;0.591875
5500;0.620329;0.596187
6000;0.627897;0.602938
6500;0.629616;0.597625
7000;0.634911;0.603062
7500;0.638267;0.606375
8000;0.648699;0.611625
8500;0.645637;0.609125
9000;0.646993;0.612750
9500;0.655240;0.615812
10000;0.652664;0.608500
10500;0.658521;0.617062
11000;0.667110;0.627000
11500;0.662103;0.617812
12000;0.670637;0.616250
12500;0.669877;0.627500
13000;0.669938;0.617750
13500;0.667747;0.622938
14000;0.671253;0.619875
14500;0.681205;0.629313
15000;0.684192;0.631125
15500;0.677096;0.623313
16000;0.682637;0.626250
16500;0.678911;0.620188
17000;0.688671;0.632437
17500;0.683089;0.623250
18000;0.688692;0.626125
18500;0.692548;0.633625
19000;0.695082;0.631313
19500;0.694699;0.627750
20000;0.693596;0.629875
20500;0.697767;0.634750
21000;0.697000;0.627250
21500;0.692233;0.624188
22000;0.695904;0.625625
22500;0.701390;0.627625
23000;0.701644;0.632188
23500;0.693452;0.623563
24000;0.702384;0.633437
24500;0.707370;0.631625
25000;0.703938;0.630375
25500;0.708884;0.627750
26000;0.707829;0.634563
26500;0.708281;0.632000
27000;0.709014;0.632875
27500;0.708884;0.629687
28000;0.711411;0.637750
28500;0.712986;0.631687
29000;0.712021;0.632687
29500;0.712555;0.630750
30000;0.715904;0.633938
