0;0.002048;0.001937
500;0.118664;0.118188
1000;0.185719;0.182000
1500;0.230158;0.225750
2000;0.278329;0.276625
2500;0.313733;0.312937
3000;0.335856;0.331875
3500;0.366870;0.364750
4000;0.380521;0.380125
4500;0.396247;0.397062
5000;0.412651;0.411187
5500;0.426993;0.426812
6000;0.440630;0.438750
6500;0.449336;0.449562
7000;0.452692;0.451188
7500;0.463685;0.461438
8000;0.468562;0.466875
8500;0.480562;0.476313
9000;0.488678;0.485438
9500;0.493671;0.489125
10000;0.496096;0.491187
10500;0.507212;0.501625
11000;0.510068;0.506313
11500;0.513432;0.508563
12000;0.519041;0.515125
12500;0.521849;0.516437
13000;0.527034;0.520625
13500;0.533164;0.527000
14000;0.535986;0.529813
14500;0.539671;0.531625
15000;0.539815;0.532250
15500;0.544801;0.533813
16000;0.551021;0.543250
16500;0.553089;0.542625
17000;0.557870;0.549375
17500;0.559418;0.549312
18000;0.562205;0.552125
18500;0.565178;0.552250
19000;0.568055;0.556562
19500;0.570308;0.557562
20000;0.572158;0.560562
20500;0.575568;0.562937
21000;0.577562;0.564438
21500;0.579158;0.565500
22000;0.579822;0.568875
22500;0.584692;0.569937
23000;0.585500;0.568500
23500;0.588548;0.574937
24000;0.588349;0.572937
24500;0.589986;0.575063
25000;0.592589;0.580000
25500;0.593404;0.574438
26000;0.594986;0.580875
26500;0.596295;0.579562
27000;0.600870;0.582500
27500;0.600137;0.584000
28000;0.600596;0.584812
28500;0.604658;0.587875
29000;0.605233;0.588187
29500;0.607753;0.590250
30000;0.607418;0.591437
