0;0.002014;0.002000
500;0.120459;0.118313
1000;0.173568;0.170437
1500;0.229596;0.228563
2000;0.277630;0.275438
2500;0.303137;0.302125
3000;0.340007;0.339438
3500;0.361240;0.358187
4000;0.382253;0.380063
4500;0.397959;0.392875
5000;0.411240;0.408250
5500;0.427801;0.423750
6000;0.436390;0.429812
6500;0.447829;0.443688
7000;0.457384;0.450437
7500;0.464644;0.457688
8000;0.472144;0.464187
8500;0.477582;0.469438
9000;0.482000;0.475813
9500;0.489555;0.481938
10000;0.496390;0.490063
10500;0.502979;0.495625
11000;0.508959;0.501563
11500;0.512548;0.505563
12000;0.517144;0.509938
12500;0.522658;0.512062
13000;0.527863;0.517312
13500;0.532747;0.522062
14000;0.537384;0.527375
14500;0.541363;0.530750
15000;0.544479;0.533625
15500;0.547404;0.536563
16000;0.549664;0.538438
16500;0.554514;0.539438
17000;0.555904;0.541625
17500;0.557199;0.546250
18000;0.562616;0.548875
18500;0.565644;0.551625
19000;0.567452;0.551937
19500;0.571486;0.556125
20000;0.570808;0.555500
20500;0.575116;0.559000
21000;0.579123;0.561125
21500;0.579644;0.561750
22000;0.579014;0.563750
22500;0.585562;0.567312
23000;0.585527;0.565937
23500;0.587966;0.569312
24000;0.590233;0.571750
24500;0.591829;0.573000
25000;0.592295;0.574063
25500;0.594521;0.574250
26000;0.595925;0.574250
26500;0.596260;0.576750
27000;0.599849;0.578812
27500;0.601158;0.579562
28000;0.603788;0.581688
28500;0.603582;0.580812
29000;0.604774;0.584063
29500;0.606952;0.584625
30000;0.609315;0.587000
