0;0.002014;0.002000
500;0.364315;0.359000
1000;0.465055;0.455562
1500;0.501822;0.490000
2000;0.548082;0.534125
2500;0.556459;0.540125
3000;0.576212;0.555937
3500;0.587938;0.566813
4000;0.597000;0.573562
4500;0.604274;0.579500
5000;0.611295;0.585500
5500;0.624212;0.595437
6000;0.625568;0.592063
6500;0.633425;0.598875
7000;0.637123;0.606125
7500;0.643055;0.604000
8000;0.635897;0.598812
8500;0.646370;0.604812
9000;0.649760;0.607500
9500;0.654884;0.609500
10000;0.654390;0.608812
10500;0.656233;0.610313
11000;0.661322;0.612375
11500;0.659027;0.611688
12000;0.659945;0.611688
12500;0.668589;0.619625
13000;0.670021;0.617750
13500;0.671253;0.622125
14000;0.674274;0.619500
14500;0.673836;0.616000
15000;0.683664;0.631625
15500;0.678932;0.620938
16000;0.682068;0.623500
16500;0.688548;0.627875
17000;0.684158;0.623750
17500;0.680610;0.617750
18000;0.681377;0.621500
18500;0.688027;0.621812
19000;0.687616;0.621625
19500;0.690678;0.625062
20000;0.692445;0.625938
20500;0.701034;0.631188
21000;0.697185;0.630125
21500;0.695589;0.620875
22000;0.699486;0.624563
22500;0.700966;0.627437
23000;0.704315;0.629563
23500;0.699253;0.625062
24000;0.705534;0.628938
24500;0.705151;0.629625
25000;0.704164;0.627875
25500;0.708322;0.633000
26000;0.701226;0.622000
26500;0.705712;0.628563
27000;0.709527;0.629125
27500;0.710555;0.629687
28000;0.710678;0.625062
28500;0.712034;0.630313
29000;0.710925;0.634188
29500;0.715212;0.633125
30000;0.712822;0.634250
