0;0.005555;0.006063
500;0.513836;0.513000
1000;0.602123;0.602688
1500;0.647226;0.636813
2000;0.682678;0.674813
2500;0.711068;0.700500
3000;0.735740;0.720000
3500;0.755760;0.737000
4000;0.760240;0.738125
4500;0.778363;0.755500
5000;0.784952;0.756000
5500;0.797411;0.769188
6000;0.793377;0.760312
6500;0.808890;0.774125
7000;0.816479;0.778312
7500;0.819075;0.778813
8000;0.819288;0.775687
8500;0.824075;0.776875
9000;0.830514;0.781438
9500;0.834418;0.785813
10000;0.837130;0.780438
10500;0.842829;0.786687
11000;0.843027;0.783188
11500;0.854438;0.792312
12000;0.857829;0.791937
12500;0.857664;0.791000
13000;0.862781;0.793625
13500;0.865596;0.793250
14000;0.866829;0.792312
14500;0.871466;0.792250
15000;0.875753;0.796625
15500;0.876274;0.793875
16000;0.880966;0.797875
16500;0.883041;0.792937
17000;0.884089;0.796875
17500;0.886466;0.795375
18000;0.888925;0.798562
18500;0.889267;0.795750
19000;0.892610;0.798562
19500;0.897027;0.798750
20000;0.897890;0.795687
20500;0.899767;0.797687
21000;0.901658;0.795500
21500;0.902568;0.798937
22000;0.903123;0.793500
22500;0.905075;0.798625
23000;0.905562;0.795188
23500;0.908301;0.797312
24000;0.909932;0.797750
24500;0.910760;0.798562
25000;0.911089;0.799375
25500;0.912445;0.799125
26000;0.913253;0.795750
26500;0.914767;0.796438
27000;0.915973;0.798000
27500;0.917185;0.797375
28000;0.916623;0.797625
28500;0.917664;0.797937
29000;0.918616;0.797875
29500;0.920171;0.798687
30000;0.920514;0.796125
30500;0.921473;0.796250
31000;0.922007;0.795750
31500;0.922034;0.796125
32000;0.922616;0.794937
32500;0.923822;0.795625
33000;0.923630;0.795063
33500;0.924932;0.795937
34000;0.925021;0.795562
34500;0.923952;0.797312
35000;0.925747;0.796000
35500;0.926007;0.797188
36000;0.926521;0.797188
36500;0.926438;0.796750
37000;0.926890;0.797250
37500;0.926397;0.798813
38000;0.927329;0.797000
38500;0.927966;0.797937
39000;0.928500;0.798625
39500;0.928562;0.796375
40000;0.928870;0.798375
40500;0.929219;0.797813
41000;0.929664;0.797500
41500;0.928993;0.797687
42000;0.929555;0.797375
42500;0.929712;0.798250
43000;0.929260;0.797125
43500;0.930705;0.796500
44000;0.930322;0.797625
44500;0.930260;0.796875
45000;0.929651;0.797250
45500;0.930877;0.797250
46000;0.930890;0.796312
46500;0.930945;0.797500
47000;0.930233;0.799063
47500;0.931130;0.798250
48000;0.931205;0.796562
48500;0.931123;0.797250
49000;0.931500;0.796000
49500;0.931521;0.798562
50000;0.931390;0.797125
