0;0.006733;0.006188
500;0.520473;0.518250
1000;0.594986;0.595812
1500;0.654836;0.649250
2000;0.689945;0.685750
2500;0.708911;0.699438
3000;0.691014;0.678438
3500;0.731705;0.718688
4000;0.734795;0.722562
4500;0.751637;0.740688
5000;0.753897;0.739688
5500;0.748370;0.733563
6000;0.755521;0.737563
6500;0.766507;0.751062
7000;0.771842;0.749375
7500;0.777205;0.758500
8000;0.772322;0.753062
8500;0.782945;0.760750
9000;0.778925;0.756938
9500;0.784418;0.759938
10000;0.791534;0.767813
10500;0.795055;0.767062
11000;0.798082;0.770500
11500;0.799103;0.771188
12000;0.805692;0.775625
12500;0.802048;0.772750
13000;0.808432;0.777750
13500;0.810541;0.778813
14000;0.810822;0.780813
14500;0.810212;0.774500
15000;0.816281;0.781062
15500;0.818075;0.785250
16000;0.819842;0.782375
16500;0.819829;0.781188
17000;0.821568;0.784312
17500;0.817979;0.780000
18000;0.824610;0.786500
18500;0.824411;0.785250
19000;0.826349;0.786625
19500;0.828808;0.787438
20000;0.828541;0.788500
20500;0.829582;0.787312
21000;0.830356;0.788500
21500;0.832329;0.789625
22000;0.831678;0.788375
22500;0.834034;0.790000
23000;0.833500;0.789937
23500;0.835247;0.790312
24000;0.836822;0.790500
24500;0.837336;0.788062
25000;0.838842;0.792250
25500;0.838452;0.792312
26000;0.838438;0.791562
26500;0.840219;0.792562
27000;0.839596;0.791375
27500;0.840411;0.790687
28000;0.839308;0.791687
28500;0.841281;0.793375
29000;0.842014;0.794250
29500;0.843486;0.792375
30000;0.842062;0.792063
30500;0.843288;0.793750
31000;0.843979;0.791500
31500;0.843411;0.792750
32000;0.843849;0.792063
32500;0.844377;0.791438
33000;0.844733;0.792937
33500;0.844815;0.791438
34000;0.845836;0.792250
34500;0.845322;0.792937
35000;0.845719;0.792562
35500;0.845945;0.793500
36000;0.846733;0.793250
36500;0.845548;0.792750
37000;0.846822;0.794125
37500;0.846623;0.794500
38000;0.846884;0.794687
38500;0.847103;0.793562
39000;0.847082;0.792500
39500;0.847527;0.795000
40000;0.848158;0.793125
40500;0.847514;0.793250
41000;0.847699;0.793500
41500;0.847397;0.793875
42000;0.848397;0.794875
42500;0.847747;0.793937
43000;0.848623;0.794500
43500;0.848815;0.793562
44000;0.848747;0.793750
44500;0.848548;0.794250
45000;0.848842;0.793438
45500;0.848925;0.793000
46000;0.848870;0.793937
46500;0.849034;0.793375
47000;0.849363;0.794063
47500;0.849041;0.793500
48000;0.849082;0.794687
48500;0.849123;0.794687
49000;0.849527;0.793312
49500;0.848911;0.794438
50000;0.849370;0.794375
