0;0.006671;0.006500
500;0.509404;0.518500
1000;0.609096;0.615250
1500;0.665671;0.665500
2000;0.693096;0.693750
2500;0.689021;0.684250
3000;0.714466;0.710562
3500;0.732596;0.726063
4000;0.739788;0.732500
4500;0.743418;0.739375
5000;0.737336;0.730125
5500;0.762342;0.750125
6000;0.756445;0.746812
6500;0.754760;0.741563
7000;0.772644;0.758188
7500;0.781979;0.767312
8000;0.773562;0.757687
8500;0.782822;0.762750
9000;0.789075;0.766625
9500;0.787733;0.766813
10000;0.795123;0.770563
10500;0.793575;0.770687
11000;0.798610;0.777750
11500;0.800664;0.775375
12000;0.803308;0.781000
12500;0.805027;0.778937
13000;0.805082;0.776500
13500;0.812192;0.784500
14000;0.812096;0.784000
14500;0.812185;0.781625
15000;0.817404;0.786563
15500;0.818356;0.786750
16000;0.820658;0.791375
16500;0.821274;0.790500
17000;0.821623;0.785750
17500;0.820658;0.784813
18000;0.825438;0.791937
18500;0.824822;0.789625
19000;0.827726;0.792250
19500;0.828397;0.792125
20000;0.828479;0.792937
20500;0.831644;0.792625
21000;0.831521;0.794375
21500;0.831692;0.793813
22000;0.832404;0.795250
22500;0.833110;0.792687
23000;0.833260;0.793875
23500;0.834438;0.794312
24000;0.836589;0.795687
24500;0.835733;0.791188
25000;0.838158;0.796813
25500;0.836459;0.797562
26000;0.839349;0.798250
26500;0.839185;0.794500
27000;0.840082;0.795813
27500;0.839438;0.794813
28000;0.840171;0.794438
28500;0.841596;0.798438
29000;0.842425;0.799125
29500;0.842493;0.795813
30000;0.842527;0.797000
30500;0.843726;0.798063
31000;0.844021;0.795250
31500;0.843822;0.798063
32000;0.843836;0.797125
32500;0.845308;0.796000
33000;0.844603;0.798312
33500;0.844500;0.797000
34000;0.844884;0.795438
34500;0.844568;0.796125
35000;0.845534;0.797687
35500;0.846240;0.799813
36000;0.845890;0.796562
36500;0.846384;0.799063
37000;0.847096;0.797875
37500;0.846774;0.799000
38000;0.846466;0.798125
38500;0.847164;0.796687
39000;0.847041;0.798063
39500;0.848253;0.797937
40000;0.847740;0.798375
40500;0.846911;0.799063
41000;0.848445;0.799813
41500;0.847884;0.798562
42000;0.848384;0.797937
42500;0.848363;0.798750
43000;0.848404;0.799937
43500;0.848425;0.797813
44000;0.848267;0.799438
44500;0.848747;0.797687
45000;0.848849;0.798438
45500;0.849322;0.799562
46000;0.849116;0.798625
46500;0.848863;0.799562
47000;0.848993;0.798312
47500;0.849199;0.798750
48000;0.849267;0.798188
48500;0.849171;0.798625
49000;0.849637;0.798000
49500;0.849411;0.798875
50000;0.849356;0.798562
