0;0.006767;0.006313
500;0.522336;0.514875
1000;0.601897;0.590562
1500;0.659349;0.647000
2000;0.690212;0.671375
2500;0.701110;0.686125
3000;0.723144;0.708438
3500;0.726247;0.708250
4000;0.738801;0.720625
4500;0.749445;0.728938
5000;0.742240;0.721625
5500;0.755226;0.736812
6000;0.759808;0.739187
6500;0.775733;0.754500
7000;0.776979;0.752687
7500;0.775555;0.748687
8000;0.783000;0.758750
8500;0.786349;0.759000
9000;0.791788;0.766062
9500;0.793486;0.764500
10000;0.796959;0.766750
10500;0.795288;0.764437
11000;0.801425;0.770687
11500;0.807966;0.777438
12000;0.805993;0.776250
12500;0.802808;0.771375
13000;0.810363;0.777000
13500;0.812164;0.778188
14000;0.817514;0.781937
14500;0.818185;0.779750
15000;0.819808;0.781375
15500;0.821233;0.782875
16000;0.823644;0.786438
16500;0.825096;0.786250
17000;0.826658;0.785062
17500;0.825500;0.784500
18000;0.828836;0.786875
18500;0.831267;0.791188
19000;0.831897;0.788438
19500;0.833370;0.788813
20000;0.832829;0.788250
20500;0.834014;0.788563
21000;0.834342;0.790250
21500;0.836301;0.790750
22000;0.836904;0.791937
22500;0.837096;0.790875
23000;0.837452;0.790750
23500;0.839404;0.791500
24000;0.841185;0.795125
24500;0.839986;0.791063
25000;0.841877;0.791813
25500;0.842212;0.795125
26000;0.843055;0.792750
26500;0.844308;0.792875
27000;0.844815;0.792813
27500;0.846336;0.792125
28000;0.846021;0.793813
28500;0.846295;0.795063
29000;0.846712;0.795875
29500;0.847904;0.797438
30000;0.847959;0.794813
30500;0.848014;0.795875
31000;0.848548;0.794312
31500;0.848178;0.794875
32000;0.848164;0.795188
32500;0.848836;0.794375
33000;0.850644;0.796188
33500;0.849521;0.794625
34000;0.850986;0.796562
34500;0.851356;0.795438
35000;0.851336;0.797063
35500;0.852301;0.795750
36000;0.851418;0.797250
36500;0.852048;0.796625
37000;0.852664;0.797438
37500;0.852486;0.796375
38000;0.852438;0.796562
38500;0.853007;0.795937
39000;0.853151;0.796063
39500;0.853137;0.797750
40000;0.852705;0.796500
40500;0.853240;0.796000
41000;0.853267;0.797625
41500;0.853534;0.796000
42000;0.853712;0.797063
42500;0.854110;0.797687
43000;0.854103;0.796813
43500;0.853610;0.797438
44000;0.854295;0.797188
44500;0.853822;0.797063
45000;0.853897;0.796875
45500;0.854541;0.797188
46000;0.854404;0.798375
46500;0.854322;0.797250
47000;0.854692;0.796813
47500;0.854630;0.797875
48000;0.854897;0.798000
48500;0.855096;0.797875
49000;0.855096;0.798625
49500;0.854849;0.797125
50000;0.855295;0.798000
