0;0.006767;0.006313
500;0.536623;0.531188
1000;0.621507;0.612938
1500;0.652568;0.638625
2000;0.694075;0.677687
2500;0.710041;0.687500
3000;0.725979;0.708812
3500;0.729801;0.712437
4000;0.737021;0.717562
4500;0.749459;0.725375
5000;0.754979;0.733500
5500;0.752966;0.729750
6000;0.768630;0.742437
6500;0.763938;0.736125
7000;0.768000;0.743687
7500;0.781795;0.752250
8000;0.790370;0.759188
8500;0.784623;0.757000
9000;0.794116;0.761062
9500;0.793795;0.760813
10000;0.798089;0.768563
10500;0.802295;0.769312
11000;0.805849;0.771250
11500;0.804144;0.768625
12000;0.804610;0.767750
12500;0.812890;0.773687
13000;0.814336;0.774875
13500;0.811774;0.773750
14000;0.816685;0.773062
14500;0.818795;0.779188
15000;0.818685;0.776625
15500;0.824007;0.780250
16000;0.825034;0.780937
16500;0.821630;0.776188
17000;0.823610;0.779062
17500;0.826986;0.780500
18000;0.826486;0.782188
18500;0.829932;0.784687
19000;0.827384;0.779000
19500;0.827459;0.781188
20000;0.833678;0.784125
20500;0.835123;0.785438
21000;0.835438;0.785625
21500;0.836445;0.783500
22000;0.837473;0.783312
22500;0.838493;0.788937
23000;0.838945;0.786500
23500;0.839945;0.787937
24000;0.840842;0.787563
24500;0.840849;0.786937
25000;0.841288;0.788813
25500;0.840192;0.786312
26000;0.844096;0.789250
26500;0.843144;0.788438
27000;0.844671;0.789500
27500;0.844712;0.789375
28000;0.846390;0.787875
28500;0.845425;0.789438
29000;0.846692;0.788438
29500;0.846527;0.789625
30000;0.847651;0.788813
30500;0.847815;0.788438
31000;0.846678;0.789875
31500;0.849014;0.790562
32000;0.849377;0.789312
32500;0.849507;0.789813
33000;0.849603;0.790063
33500;0.848678;0.791000
34000;0.849603;0.790438
34500;0.849404;0.789438
35000;0.850336;0.789500
35500;0.850733;0.789750
36000;0.850856;0.791125
36500;0.850808;0.790500
37000;0.850692;0.790188
37500;0.851808;0.789813
38000;0.851747;0.790937
38500;0.851932;0.790813
39000;0.852541;0.790625
39500;0.852486;0.790500
40000;0.851479;0.791562
40500;0.852185;0.788813
41000;0.852829;0.789250
41500;0.852849;0.791438
42000;0.852178;0.790375
42500;0.852822;0.790063
43000;0.853116;0.791250
43500;0.853267;0.790813
44000;0.853349;0.791562
44500;0.853500;0.791063
45000;0.852945;0.789937
45500;0.853870;0.791562
46000;0.853801;0.791813
46500;0.853678;0.790375
47000;0.853774;0.791188
47500;0.854205;0.791687
48000;0.853712;0.791312
48500;0.853979;0.791438
49000;0.853836;0.791250
49500;0.854281;0.791438
50000;0.854616;0.791063
