0;0.006548;0.007188
500;0.499226;0.493625
1000;0.579096;0.568562
1500;0.602349;0.597375
2000;0.620986;0.610437
2500;0.647137;0.637687
3000;0.659534;0.644938
3500;0.678822;0.663937
4000;0.684219;0.671312
4500;0.705699;0.693187
5000;0.712260;0.692187
5500;0.706767;0.693125
6000;0.709212;0.690688
6500;0.735596;0.720688
7000;0.739575;0.720688
7500;0.747418;0.727000
8000;0.746274;0.723938
8500;0.752466;0.727875
9000;0.759822;0.740125
9500;0.766233;0.745000
10000;0.765822;0.746625
10500;0.770822;0.743500
11000;0.773493;0.747000
11500;0.779760;0.748687
12000;0.779027;0.750375
12500;0.779308;0.748812
13000;0.785425;0.756000
13500;0.789808;0.759875
14000;0.788822;0.758125
14500;0.790733;0.759875
15000;0.790658;0.760000
15500;0.794767;0.764312
16000;0.798267;0.762375
16500;0.795877;0.760250
17000;0.795247;0.762375
17500;0.800110;0.764813
18000;0.804555;0.767375
18500;0.802260;0.767188
19000;0.803158;0.763687
19500;0.807205;0.769188
20000;0.806438;0.765188
20500;0.809890;0.770813
21000;0.811925;0.769188
21500;0.809390;0.770875
22000;0.813021;0.770375
22500;0.810870;0.767750
23000;0.815336;0.773188
23500;0.813548;0.771500
24000;0.813815;0.774500
24500;0.816993;0.773625
25000;0.814815;0.772188
25500;0.817288;0.774062
26000;0.818651;0.774813
26500;0.819363;0.776062
27000;0.819726;0.773188
27500;0.821342;0.777438
28000;0.822014;0.777250
28500;0.819548;0.773375
29000;0.817719;0.772563
29500;0.821445;0.776062
30000;0.823541;0.777813
30500;0.823062;0.778875
31000;0.822322;0.777687
31500;0.823966;0.778375
32000;0.824089;0.776687
32500;0.824856;0.776937
33000;0.826815;0.776625
33500;0.826575;0.777125
34000;0.825884;0.778312
34500;0.825788;0.780188
35000;0.827000;0.776813
35500;0.825356;0.776563
36000;0.826808;0.778875
36500;0.828048;0.779625
37000;0.827815;0.777000
37500;0.827904;0.781062
38000;0.827849;0.778813
38500;0.827959;0.778000
39000;0.828993;0.779937
39500;0.829027;0.779937
40000;0.828849;0.779625
40500;0.828644;0.778500
41000;0.828966;0.779250
41500;0.827548;0.780125
42000;0.829151;0.777937
42500;0.829603;0.779937
43000;0.830062;0.779500
43500;0.829747;0.780188
44000;0.830110;0.779500
44500;0.830062;0.779375
45000;0.830295;0.779875
45500;0.830178;0.779937
46000;0.830466;0.779937
46500;0.830692;0.779937
47000;0.830226;0.781062
47500;0.830925;0.778937
48000;0.831062;0.779875
48500;0.830863;0.780687
49000;0.830979;0.781000
49500;0.830747;0.778375
50000;0.831144;0.780375
