0;0.006753;0.007000
500;0.514671;0.516062
1000;0.591849;0.588875
1500;0.635473;0.625125
2000;0.678747;0.667375
2500;0.684863;0.674937
3000;0.694212;0.685937
3500;0.715205;0.705187
4000;0.722438;0.710250
4500;0.730445;0.714250
5000;0.727123;0.714313
5500;0.745048;0.726812
6000;0.743384;0.728375
6500;0.755171;0.735938
7000;0.762281;0.742563
7500;0.758671;0.737625
8000;0.764253;0.744563
8500;0.765178;0.739812
9000;0.773842;0.752375
9500;0.786329;0.764500
10000;0.778486;0.755188
10500;0.787863;0.757500
11000;0.793836;0.762687
11500;0.792918;0.764500
12000;0.796267;0.762250
12500;0.804322;0.771375
13000;0.799904;0.769000
13500;0.807719;0.776000
14000;0.805452;0.773563
14500;0.807596;0.773125
15000;0.809130;0.776500
15500;0.811884;0.775625
16000;0.814521;0.779438
16500;0.819137;0.780062
17000;0.816781;0.780500
17500;0.819904;0.781813
18000;0.820719;0.781438
18500;0.822185;0.783312
19000;0.823644;0.783312
19500;0.825555;0.785000
20000;0.825890;0.786312
20500;0.826630;0.786500
21000;0.829397;0.788813
21500;0.828308;0.785188
22000;0.830658;0.788125
22500;0.831260;0.788438
23000;0.830753;0.786687
23500;0.833747;0.788687
24000;0.833973;0.788500
24500;0.835240;0.790937
25000;0.835185;0.789250
25500;0.834651;0.789312
26000;0.835116;0.789188
26500;0.835610;0.788875
27000;0.838603;0.788000
27500;0.837959;0.792000
28000;0.838336;0.789438
28500;0.838233;0.789125
29000;0.839760;0.790125
29500;0.839123;0.788250
30000;0.840685;0.790188
30500;0.841171;0.791063
31000;0.840692;0.791875
31500;0.842815;0.793063
32000;0.843452;0.793188
32500;0.843014;0.791000
33000;0.843747;0.791937
33500;0.843630;0.792438
34000;0.842938;0.792875
34500;0.843390;0.793562
35000;0.845007;0.793438
35500;0.844226;0.791937
36000;0.844808;0.794625
36500;0.845753;0.793250
37000;0.845082;0.793188
37500;0.845692;0.792250
38000;0.845733;0.791813
38500;0.845623;0.793813
39000;0.845801;0.793750
39500;0.846034;0.791813
40000;0.846925;0.792687
40500;0.846164;0.793063
41000;0.846767;0.793375
41500;0.847116;0.794625
42000;0.846479;0.792438
42500;0.847466;0.791937
43000;0.846945;0.793063
43500;0.848007;0.793687
44000;0.847370;0.794063
44500;0.847623;0.793438
45000;0.847582;0.792500
45500;0.847740;0.794188
46000;0.847658;0.794250
46500;0.847459;0.792813
47000;0.847685;0.794000
47500;0.848390;0.793562
48000;0.847918;0.794562
48500;0.848336;0.792562
49000;0.848034;0.794625
49500;0.848274;0.793687
50000;0.848336;0.794562
