0;0.005178;0.004750
500;0.432336;0.429563
1000;0.558918;0.551813
1500;0.599842;0.590500
2000;0.616774;0.603875
2500;0.625788;0.611125
3000;0.641555;0.621687
3500;0.642692;0.627812
4000;0.654404;0.632500
4500;0.664384;0.641125
5000;0.673089;0.652813
5500;0.664240;0.645188
6000;0.678397;0.656375
6500;0.677623;0.659312
7000;0.686945;0.665625
7500;0.679842;0.659438
8000;0.695678;0.670813
8500;0.697240;0.670500
9000;0.696370;0.673625
9500;0.702130;0.674562
10000;0.703945;0.676875
10500;0.706411;0.681000
11000;0.710404;0.680875
11500;0.711788;0.684000
12000;0.715110;0.688063
12500;0.716342;0.687438
13000;0.714808;0.684125
13500;0.720705;0.692250
14000;0.720411;0.694125
14500;0.717349;0.689250
15000;0.724048;0.694125
15500;0.725000;0.696625
16000;0.725918;0.693562
16500;0.729212;0.698063
17000;0.725438;0.693750
17500;0.731979;0.696063
18000;0.736178;0.704500
18500;0.733884;0.704125
