0;0.005158;0.005250
500;0.432637;0.426312
1000;0.566938;0.558937
1500;0.593082;0.585875
2000;0.613404;0.601812
2500;0.627007;0.616750
3000;0.637760;0.627313
3500;0.647493;0.635437
4000;0.652342;0.640125
4500;0.666966;0.652875
5000;0.666575;0.648625
5500;0.674425;0.660750
6000;0.677548;0.659375
6500;0.685288;0.666250
7000;0.687151;0.669375
7500;0.690705;0.673063
8000;0.695404;0.675687
8500;0.696055;0.677063
9000;0.697788;0.678000
9500;0.703212;0.685000
10000;0.703418;0.684187
10500;0.705945;0.682937
11000;0.711911;0.688187
11500;0.714795;0.689438
12000;0.714411;0.692000
12500;0.716849;0.692063
13000;0.716637;0.695063
13500;0.721349;0.694500
14000;0.719760;0.697313
14500;0.724260;0.700063
15000;0.725192;0.695750
15500;0.727658;0.702313
16000;0.730692;0.704250
16500;0.727904;0.700125
17000;0.734110;0.707187
17500;0.732877;0.705625
18000;0.734075;0.708625
18500;0.735370;0.708750
19000;0.738185;0.711313
19500;0.736349;0.709937
20000;0.740897;0.712125
20500;0.741986;0.715313
21000;0.743952;0.713875
21500;0.744630;0.717938
22000;0.745123;0.717375
22500;0.744342;0.714313
23000;0.745295;0.715250
23500;0.744541;0.714938
24000;0.745568;0.717562
24500;0.748082;0.717688
25000;0.748151;0.719938
25500;0.749753;0.719812
26000;0.749288;0.719437
26500;0.750603;0.720750
27000;0.750247;0.719938
27500;0.750740;0.721875
28000;0.750103;0.721750
28500;0.751644;0.721938
29000;0.750336;0.722688
29500;0.753055;0.721812
30000;0.753212;0.723500
30500;0.753479;0.725125
31000;0.753842;0.724375
31500;0.753527;0.723375
32000;0.754918;0.724063
32500;0.755479;0.725688
33000;0.755863;0.725125
33500;0.755445;0.724688
34000;0.756164;0.727313
34500;0.756274;0.726375
35000;0.756082;0.725000
35500;0.757500;0.726625
36000;0.757068;0.725938
36500;0.756664;0.726187
37000;0.757829;0.726313
37500;0.757610;0.726750
38000;0.757144;0.726375
38500;0.757747;0.728187
39000;0.758329;0.726625
39500;0.757753;0.727000
40000;0.758596;0.728187
40500;0.758240;0.725938
41000;0.758062;0.727688
41500;0.758226;0.726875
42000;0.759096;0.726437
42500;0.758925;0.728313
43000;0.759370;0.729000
43500;0.758945;0.727563
44000;0.759678;0.729000
44500;0.758849;0.728437
45000;0.759740;0.728812
45500;0.759418;0.728688
46000;0.759911;0.727938
46500;0.759705;0.729000
47000;0.759740;0.727875
47500;0.759486;0.728062
48000;0.760144;0.729313
48500;0.759692;0.728688
49000;0.760027;0.729812
49500;0.759774;0.728812
50000;0.759486;0.728812
