0;0.005247;0.004625
500;0.415822;0.414938
1000;0.559973;0.551687
1500;0.597295;0.586500
2000;0.618021;0.605313
2500;0.630466;0.616938
3000;0.641555;0.625125
3500;0.648315;0.631687
4000;0.659205;0.641125
4500;0.666349;0.647875
5000;0.667747;0.647125
5500;0.672890;0.653563
6000;0.676945;0.655500
6500;0.680027;0.658813
7000;0.684733;0.660125
7500;0.689521;0.665875
8000;0.692226;0.670375
8500;0.695979;0.671125
9000;0.701014;0.676625
9500;0.699288;0.669750
10000;0.704110;0.678687
10500;0.704870;0.678438
11000;0.710075;0.681875
11500;0.712151;0.683438
12000;0.714205;0.684937
12500;0.715747;0.684312
13000;0.721171;0.690937
13500;0.721055;0.690000
14000;0.723911;0.692125
14500;0.720479;0.688375
15000;0.726979;0.693688
15500;0.730185;0.697375
16000;0.728925;0.695812
16500;0.725521;0.690688
17000;0.729548;0.697375
17500;0.732281;0.698000
18000;0.733158;0.698750
18500;0.736459;0.702438
19000;0.733370;0.698875
19500;0.739767;0.705250
20000;0.741226;0.703688
20500;0.737767;0.703562
21000;0.743253;0.705937
21500;0.741740;0.707625
22000;0.743815;0.708313
22500;0.744363;0.708750
23000;0.742938;0.704063
23500;0.745897;0.707750
24000;0.747308;0.710125
24500;0.745938;0.709875
25000;0.748774;0.709562
25500;0.747945;0.710125
26000;0.749247;0.711437
26500;0.750171;0.712750
27000;0.750041;0.712562
27500;0.751349;0.713812
28000;0.750521;0.712125
28500;0.751007;0.713000
29000;0.750959;0.712750
29500;0.752438;0.713125
30000;0.753432;0.714125
30500;0.754068;0.713750
31000;0.752274;0.713625
31500;0.753822;0.714375
32000;0.753158;0.714125
32500;0.753753;0.713500
33000;0.755767;0.715125
33500;0.754603;0.717313
34000;0.755397;0.716063
34500;0.756000;0.713875
35000;0.755589;0.715250
35500;0.755685;0.714313
36000;0.756356;0.715562
36500;0.756322;0.715375
37000;0.756521;0.715187
37500;0.757185;0.717875
38000;0.756521;0.715812
38500;0.757397;0.717000
39000;0.757281;0.717187
39500;0.756938;0.716688
40000;0.757130;0.716000
40500;0.757370;0.716875
41000;0.758096;0.716875
41500;0.757788;0.718063
42000;0.758849;0.717250
42500;0.758055;0.716063
43000;0.757945;0.717125
43500;0.758041;0.716313
44000;0.758753;0.717437
44500;0.759199;0.716688
45000;0.758616;0.718125
45500;0.758863;0.717000
46000;0.759137;0.718187
46500;0.759110;0.716125
47000;0.759103;0.717812
47500;0.759349;0.718125
48000;0.759644;0.718125
48500;0.759336;0.717875
49000;0.759788;0.717875
49500;0.759021;0.717562
50000;0.759678;0.717187
