0;0.005185;0.004562
500;0.414390;0.409313
1000;0.556363;0.556875
1500;0.599418;0.596500
2000;0.616911;0.613375
2500;0.631795;0.631188
3000;0.637979;0.628250
3500;0.650363;0.643813
4000;0.646753;0.637500
4500;0.662425;0.653625
5000;0.666240;0.655750
5500;0.674699;0.663188
6000;0.674733;0.661625
6500;0.683021;0.670875
7000;0.689507;0.675625
7500;0.684842;0.670125
8000;0.695842;0.680000
8500;0.693801;0.677375
9000;0.701521;0.685375
9500;0.701637;0.683063
10000;0.704034;0.684438
10500;0.707527;0.689500
11000;0.708918;0.689312
11500;0.712322;0.697187
12000;0.714192;0.696187
12500;0.716096;0.694937
13000;0.720027;0.699063
13500;0.723075;0.702438
14000;0.723959;0.700812
14500;0.725692;0.701875
15000;0.725651;0.705625
15500;0.729890;0.705125
16000;0.728664;0.705562
16500;0.728870;0.704313
17000;0.731178;0.709125
17500;0.732370;0.706875
18000;0.735260;0.711750
18500;0.736548;0.711625
19000;0.737685;0.712812
19500;0.739164;0.714000
20000;0.738185;0.713938
20500;0.737500;0.711625
21000;0.740760;0.713625
21500;0.741295;0.715500
22000;0.742075;0.714313
22500;0.745582;0.718125
23000;0.743993;0.716437
23500;0.745562;0.718938
24000;0.747007;0.717938
24500;0.746877;0.718375
25000;0.748048;0.720625
25500;0.747719;0.718375
26000;0.747630;0.718437
26500;0.748527;0.720375
27000;0.749247;0.721375
27500;0.751315;0.719812
28000;0.749123;0.719500
28500;0.752103;0.722187
29000;0.751479;0.721625
29500;0.752767;0.722688
30000;0.751767;0.722750
30500;0.751630;0.721562
31000;0.754164;0.724375
31500;0.752541;0.720313
32000;0.754034;0.721812
32500;0.754904;0.721938
33000;0.753390;0.723000
33500;0.755815;0.724125
34000;0.753322;0.723313
34500;0.755281;0.724187
35000;0.754925;0.723313
35500;0.756301;0.724688
36000;0.755705;0.724625
36500;0.756158;0.725187
37000;0.756397;0.726688
37500;0.755767;0.724812
38000;0.757295;0.723688
38500;0.757219;0.725688
39000;0.757021;0.724688
39500;0.757651;0.726500
40000;0.757986;0.725688
40500;0.757000;0.724000
41000;0.758301;0.726812
41500;0.757733;0.726375
42000;0.758089;0.725688
42500;0.758301;0.727313
43000;0.757788;0.725000
43500;0.757411;0.726688
44000;0.758658;0.726688
44500;0.757733;0.725938
45000;0.758610;0.726562
45500;0.758788;0.727062
46000;0.758890;0.725313
46500;0.759651;0.726187
47000;0.759041;0.726750
47500;0.758678;0.726625
48000;0.757774;0.725875
48500;0.758644;0.726875
49000;0.758719;0.726625
49500;0.758829;0.727437
50000;0.758932;0.726688
