0;0.005199;0.004938
500;0.419829;0.413875
1000;0.562123;0.554375
1500;0.594062;0.585000
2000;0.615123;0.604125
2500;0.626425;0.613187
3000;0.630979;0.618563
3500;0.651075;0.639938
4000;0.657418;0.642750
4500;0.663904;0.651625
5000;0.664377;0.649375
5500;0.667685;0.654125
6000;0.672952;0.655813
6500;0.680719;0.662625
7000;0.689753;0.672250
7500;0.688473;0.670375
8000;0.693527;0.674562
8500;0.697185;0.678312
9000;0.700158;0.676937
9500;0.696836;0.678000
10000;0.693747;0.672813
10500;0.703014;0.682562
11000;0.711158;0.687875
11500;0.713760;0.692000
12000;0.715226;0.689875
12500;0.714644;0.693625
13000;0.718541;0.695375
13500;0.721390;0.699000
14000;0.722596;0.697250
14500;0.725897;0.701438
15000;0.723322;0.698250
15500;0.725370;0.695438
16000;0.728137;0.698313
16500;0.730952;0.703000
17000;0.725397;0.698562
17500;0.734349;0.705562
18000;0.735021;0.705562
18500;0.735370;0.706500
19000;0.736589;0.709562
19500;0.737322;0.710812
20000;0.739041;0.708375
20500;0.740616;0.711437
21000;0.740863;0.708375
21500;0.740233;0.710500
22000;0.742582;0.712250
22500;0.741822;0.711750
23000;0.743527;0.714562
23500;0.744548;0.713063
24000;0.746363;0.715688
24500;0.746370;0.714125
25000;0.746308;0.716063
25500;0.744630;0.713812
26000;0.746815;0.715500
26500;0.747870;0.716500
27000;0.748589;0.718000
27500;0.747336;0.718000
28000;0.750788;0.720187
28500;0.750925;0.719812
29000;0.749740;0.718125
29500;0.751897;0.719000
30000;0.750918;0.718688
30500;0.752199;0.720313
31000;0.752212;0.720125
31500;0.752740;0.720875
32000;0.753842;0.721313
32500;0.753493;0.721437
33000;0.754466;0.722688
33500;0.752938;0.720437
34000;0.754274;0.722063
34500;0.753712;0.721250
35000;0.754870;0.722750
35500;0.755418;0.721437
36000;0.755370;0.722063
36500;0.755815;0.722625
37000;0.756034;0.723688
37500;0.755678;0.721688
38000;0.755589;0.723125
38500;0.756267;0.723187
39000;0.756849;0.724375
39500;0.756767;0.723125
40000;0.757226;0.723812
40500;0.756130;0.723250
41000;0.756610;0.723000
41500;0.757082;0.723562
42000;0.757411;0.725250
42500;0.757527;0.724375
43000;0.757219;0.723750
43500;0.757452;0.724500
44000;0.757301;0.724938
44500;0.757548;0.725000
45000;0.758062;0.724125
45500;0.758274;0.725125
46000;0.758048;0.725750
46500;0.758329;0.724063
47000;0.758062;0.725063
47500;0.758322;0.726437
48000;0.758562;0.724750
48500;0.758432;0.726187
49000;0.758767;0.724938
49500;0.758849;0.725625
50000;0.758329;0.726187
