0;0.005144;0.005687
500;0.420678;0.418563
1000;0.563637;0.560063
1500;0.593555;0.587375
2000;0.615219;0.608125
2500;0.632589;0.623812
3000;0.640918;0.629062
3500;0.649726;0.640000
4000;0.654795;0.644625
4500;0.662370;0.653750
5000;0.667329;0.660375
5500;0.672562;0.661125
6000;0.667788;0.658500
6500;0.684452;0.672875
7000;0.684788;0.674188
7500;0.687534;0.675687
8000;0.692897;0.678500
8500;0.694795;0.680250
9000;0.695137;0.680000
9500;0.699397;0.684125
10000;0.701993;0.687125
10500;0.701116;0.684438
11000;0.704637;0.689375
11500;0.711705;0.694250
12000;0.714377;0.697625
12500;0.714993;0.695937
13000;0.715000;0.695688
13500;0.717384;0.697313
14000;0.721103;0.700688
14500;0.720603;0.700375
15000;0.722945;0.704812
15500;0.725329;0.704125
16000;0.728151;0.706125
16500;0.727979;0.707438
17000;0.727726;0.705125
17500;0.731116;0.705750
18000;0.732979;0.709750
18500;0.731178;0.708688
19000;0.736000;0.714375
19500;0.735856;0.712125
20000;0.735733;0.710000
20500;0.736411;0.714063
21000;0.738575;0.714562
21500;0.740103;0.714500
22000;0.741726;0.717375
22500;0.741801;0.719063
23000;0.744253;0.718812
23500;0.742527;0.718125
24000;0.743877;0.720187
24500;0.744418;0.719938
25000;0.745185;0.720063
25500;0.746336;0.719812
26000;0.746075;0.720000
26500;0.747486;0.722250
27000;0.745233;0.720125
27500;0.748479;0.722625
28000;0.746808;0.719063
28500;0.749781;0.722625
29000;0.748842;0.721500
29500;0.750158;0.722187
30000;0.749644;0.724562
30500;0.750466;0.724625
31000;0.751233;0.724063
31500;0.750616;0.722250
32000;0.750473;0.722063
32500;0.752048;0.725375
33000;0.750979;0.724875
33500;0.752404;0.723625
34000;0.752733;0.724625
34500;0.752411;0.726063
35000;0.753390;0.724812
35500;0.753575;0.725437
36000;0.753171;0.726562
36500;0.753671;0.724688
37000;0.754103;0.726313
37500;0.753664;0.727625
38000;0.753918;0.727187
38500;0.755144;0.726625
39000;0.754890;0.727750
39500;0.754342;0.727062
40000;0.755322;0.726187
40500;0.755452;0.726750
41000;0.755021;0.727313
41500;0.755082;0.727750
42000;0.755733;0.727375
42500;0.755705;0.726875
43000;0.756192;0.728500
43500;0.756363;0.728375
44000;0.756240;0.727563
44500;0.755658;0.728125
45000;0.756158;0.727062
45500;0.756795;0.727688
46000;0.755767;0.727000
46500;0.756589;0.728250
47000;0.756048;0.727125
47500;0.756808;0.729000
48000;0.756726;0.728250
48500;0.756651;0.727563
49000;0.756911;0.729000
49500;0.757048;0.728625
50000;0.757116;0.728500
