0;0.005021;0.005625
500;0.418384;0.421750
1000;0.557247;0.563625
1500;0.597281;0.601688
2000;0.620082;0.620437
2500;0.624034;0.623000
3000;0.638836;0.631563
3500;0.649630;0.646188
4000;0.656952;0.647250
4500;0.663774;0.655375
5000;0.666623;0.657937
5500;0.674137;0.665562
6000;0.678459;0.671687
6500;0.683473;0.672375
7000;0.686034;0.674188
7500;0.689562;0.679312
8000;0.689178;0.677438
8500;0.693712;0.684688
9000;0.693973;0.681937
9500;0.700925;0.687562
10000;0.705253;0.693187
10500;0.706973;0.691562
11000;0.705349;0.691375
11500;0.706548;0.691688
12000;0.711034;0.698375
12500;0.710986;0.696812
13000;0.716007;0.697500
13500;0.719103;0.699063
14000;0.717781;0.700750
14500;0.721507;0.705625
15000;0.725185;0.708562
15500;0.725466;0.704688
16000;0.726267;0.709875
16500;0.730260;0.711500
17000;0.730890;0.710625
17500;0.731219;0.713250
18000;0.732918;0.712562
18500;0.732760;0.713562
19000;0.733500;0.711938
19500;0.736932;0.716063
20000;0.736158;0.715812
20500;0.735808;0.715562
21000;0.736774;0.716437
21500;0.738685;0.715750
22000;0.740363;0.718187
22500;0.740130;0.717437
23000;0.740747;0.720250
23500;0.742493;0.721812
24000;0.742623;0.719125
24500;0.744370;0.720812
25000;0.744507;0.722000
25500;0.742671;0.720938
26000;0.746719;0.726000
26500;0.746644;0.725187
27000;0.744753;0.721250
27500;0.747808;0.724187
28000;0.747733;0.725063
28500;0.748801;0.726938
29000;0.747630;0.724812
29500;0.749623;0.726938
30000;0.748959;0.726562
30500;0.750390;0.726688
31000;0.750760;0.727375
31500;0.751014;0.726063
32000;0.751130;0.727563
32500;0.750589;0.726938
33000;0.752774;0.729250
33500;0.751486;0.727187
34000;0.752342;0.727875
34500;0.752096;0.726750
35000;0.753075;0.729313
35500;0.751110;0.726000
36000;0.753534;0.730437
36500;0.753486;0.728812
37000;0.753521;0.729437
37500;0.753678;0.728500
38000;0.753692;0.729187
38500;0.754226;0.729750
39000;0.754007;0.728062
39500;0.754089;0.729875
40000;0.755466;0.731688
40500;0.753212;0.727187
41000;0.755260;0.731062
41500;0.755103;0.729812
42000;0.755699;0.730437
42500;0.755685;0.731375
43000;0.755842;0.732000
43500;0.755945;0.731563
44000;0.755342;0.730062
44500;0.756110;0.730062
45000;0.755363;0.730375
45500;0.756014;0.731688
46000;0.755575;0.731250
46500;0.755890;0.731688
47000;0.755404;0.728938
47500;0.756116;0.731875
48000;0.756575;0.733250
48500;0.756473;0.731625
49000;0.756034;0.731125
49500;0.756479;0.732000
50000;0.756603;0.731313
