0;0.001801;0.001437
500;0.380315;0.375500
1000;0.467096;0.458375
1500;0.504075;0.495188
2000;0.529301;0.513500
2500;0.556753;0.540750
3000;0.569699;0.552063
3500;0.586014;0.565063
4000;0.593418;0.571438
4500;0.603945;0.582000
5000;0.601959;0.579438
5500;0.617644;0.591437
6000;0.617870;0.594187
6500;0.625801;0.597625
7000;0.629199;0.603625
7500;0.634808;0.603563
8000;0.637705;0.608437
8500;0.641795;0.608812
9000;0.643171;0.612625
9500;0.648288;0.615875
10000;0.650404;0.616875
10500;0.653267;0.619563
11000;0.655945;0.621500
11500;0.653096;0.617313
12000;0.655568;0.622687
12500;0.661952;0.625625
13000;0.661219;0.624625
13500;0.661925;0.625313
14000;0.664329;0.625437
14500;0.664973;0.626687
15000;0.667418;0.628938
15500;0.668411;0.629812
16000;0.671116;0.631750
16500;0.670521;0.632000
17000;0.672507;0.632687
17500;0.672404;0.633250
18000;0.672308;0.631125
18500;0.674788;0.633938
19000;0.675185;0.633750
19500;0.673863;0.633813
20000;0.677363;0.636188
20500;0.678377;0.635312
21000;0.678740;0.637000
21500;0.678397;0.636188
22000;0.680459;0.639062
22500;0.681863;0.638750
23000;0.680390;0.639250
23500;0.680870;0.639375
24000;0.681932;0.638938
24500;0.683137;0.638375
25000;0.681925;0.639062
25500;0.683445;0.637687
26000;0.682938;0.639250
26500;0.683815;0.640250
27000;0.684842;0.639437
27500;0.683932;0.640062
28000;0.684123;0.640563
28500;0.684493;0.641563
29000;0.685760;0.640625
29500;0.685733;0.640312
30000;0.684747;0.641813
30500;0.686432;0.640875
31000;0.687014;0.641875
31500;0.685596;0.641938
32000;0.686664;0.640500
32500;0.687082;0.642188
33000;0.687466;0.642625
33500;0.688233;0.643000
34000;0.687541;0.641062
34500;0.687103;0.644125
35000;0.687959;0.642563
35500;0.687705;0.642000
36000;0.688260;0.643500
36500;0.689116;0.643312
37000;0.689171;0.643938
37500;0.688801;0.644188
38000;0.688801;0.643500
38500;0.688986;0.643375
39000;0.688760;0.643375
39500;0.688979;0.643500
40000;0.689349;0.643687
40500;0.689356;0.643188
41000;0.689568;0.643437
41500;0.689610;0.643813
42000;0.689411;0.643500
42500;0.689966;0.643875
43000;0.689514;0.644563
43500;0.689534;0.643750
44000;0.690233;0.643625
44500;0.689616;0.644875
45000;0.689808;0.644188
45500;0.690171;0.644687
46000;0.690185;0.644437
46500;0.690212;0.643750
47000;0.689651;0.644938
47500;0.690322;0.644312
48000;0.689801;0.643000
48500;0.690658;0.643437
49000;0.690164;0.643437
49500;0.690466;0.644312
50000;0.690000;0.643813
50500;0.690527;0.644687
51000;0.690390;0.644750
51500;0.690418;0.644687
52000;0.690144;0.643062
52500;0.690445;0.644500
53000;0.690692;0.644062
53500;0.690596;0.644500
54000;0.690596;0.643188
54500;0.690486;0.643938
55000;0.690767;0.644813
55500;0.690781;0.644125
56000;0.690664;0.644437
56500;0.690541;0.644312
57000;0.690623;0.644188
57500;0.690548;0.644188
58000;0.690521;0.644437
58500;0.690918;0.644375
59000;0.690473;0.644125
59500;0.690740;0.644062
60000;0.690610;0.644125
60500;0.690733;0.644500
61000;0.690788;0.644062
61500;0.690801;0.644062
62000;0.690884;0.644750
62500;0.690870;0.644437
63000;0.690774;0.644563
63500;0.690719;0.644625
64000;0.690747;0.644500
64500;0.690699;0.644312
65000;0.690829;0.644687
65500;0.690705;0.644250
66000;0.690952;0.644125
66500;0.690870;0.644563
67000;0.690699;0.644563
67500;0.690863;0.644625
68000;0.690911;0.644750
68500;0.690699;0.644687
69000;0.690829;0.644813
69500;0.690644;0.644750
70000;0.690973;0.644437
70500;0.690904;0.644375
71000;0.690856;0.644375
71500;0.690774;0.644563
72000;0.690836;0.644312
72500;0.690747;0.644625
73000;0.690897;0.644437
73500;0.690945;0.644437
74000;0.690966;0.644188
74500;0.690884;0.644250
75000;0.690904;0.644563
75500;0.690863;0.644375
76000;0.690788;0.644500
76500;0.690822;0.644437
77000;0.691014;0.644563
77500;0.690945;0.644437
78000;0.690918;0.644563
78500;0.690911;0.644500
79000;0.690767;0.644437
79500;0.690781;0.644625
80000;0.690781;0.644437
80500;0.690801;0.644500
81000;0.690788;0.644437
81500;0.690932;0.644687
82000;0.690849;0.644625
82500;0.690877;0.644375
83000;0.690829;0.644250
83500;0.691021;0.644437
84000;0.691007;0.644500
84500;0.691062;0.644500
85000;0.690897;0.644500
85500;0.690884;0.644437
86000;0.690932;0.644500
86500;0.690911;0.644563
87000;0.690986;0.644437
87500;0.690966;0.644437
88000;0.690938;0.644375
88500;0.690904;0.644375
89000;0.690890;0.644437
89500;0.690904;0.644437
90000;0.690856;0.644375
90500;0.690966;0.644437
91000;0.691000;0.644375
91500;0.690904;0.644437
92000;0.690938;0.644437
92500;0.690904;0.644437
93000;0.690938;0.644375
93500;0.690952;0.644437
94000;0.690863;0.644437
94500;0.690849;0.644437
95000;0.690897;0.644437
95500;0.690849;0.644375
96000;0.690890;0.644437
96500;0.690952;0.644437
97000;0.690932;0.644437
97500;0.690993;0.644437
98000;0.690986;0.644437
98500;0.690870;0.644375
99000;0.690856;0.644375
99500;0.690945;0.644437
100000;0.690925;0.644437
