0;0.001740;0.001937
500;0.384349;0.380312
1000;0.466788;0.464562
1500;0.512137;0.501437
2000;0.532719;0.521000
2500;0.559740;0.544937
3000;0.570610;0.548937
3500;0.583404;0.564063
4000;0.590055;0.566438
4500;0.602788;0.578000
5000;0.608685;0.584375
5500;0.612432;0.585187
6000;0.622589;0.594313
6500;0.623932;0.592562
7000;0.634568;0.601125
7500;0.634760;0.601063
8000;0.635555;0.602125
8500;0.642452;0.608875
9000;0.643582;0.608375
9500;0.647096;0.610437
10000;0.650267;0.614750
10500;0.651986;0.614625
11000;0.653842;0.614500
11500;0.657075;0.618188
12000;0.656527;0.617938
12500;0.660740;0.620313
13000;0.661110;0.618625
13500;0.663007;0.621938
14000;0.665719;0.622000
14500;0.667219;0.621812
15000;0.666260;0.622687
15500;0.669158;0.625375
16000;0.669788;0.626062
16500;0.670712;0.627000
17000;0.671986;0.626250
17500;0.673479;0.627313
18000;0.674158;0.628375
18500;0.676541;0.629062
19000;0.675658;0.627812
19500;0.676295;0.627750
20000;0.677110;0.630563
20500;0.679336;0.630062
21000;0.678623;0.630500
21500;0.679370;0.627500
22000;0.678671;0.628938
22500;0.680164;0.635125
23000;0.679925;0.632563
23500;0.681075;0.631938
24000;0.682760;0.632125
24500;0.683103;0.633375
25000;0.683568;0.632687
25500;0.683774;0.634062
26000;0.683637;0.632875
26500;0.683205;0.633500
27000;0.684274;0.634687
27500;0.685425;0.635312
28000;0.684260;0.632313
28500;0.685582;0.634000
29000;0.685432;0.633875
29500;0.686274;0.636500
30000;0.687274;0.635312
30500;0.685685;0.633437
31000;0.686308;0.635437
31500;0.686788;0.635875
32000;0.687808;0.635437
32500;0.687425;0.635813
33000;0.688281;0.637563
33500;0.686767;0.636687
34000;0.688233;0.637125
34500;0.688493;0.636188
35000;0.687719;0.635813
35500;0.687747;0.636000
36000;0.688110;0.636312
36500;0.688301;0.636625
37000;0.689521;0.637375
37500;0.689610;0.636125
38000;0.688603;0.637625
38500;0.689158;0.636125
39000;0.688884;0.634938
39500;0.689479;0.637188
40000;0.689041;0.637625
40500;0.689479;0.636625
41000;0.689493;0.637250
41500;0.688822;0.636750
42000;0.689630;0.637000
42500;0.689747;0.638250
43000;0.689932;0.637750
43500;0.690007;0.636625
44000;0.689890;0.637500
44500;0.689966;0.637750
45000;0.689856;0.636625
45500;0.690164;0.637687
46000;0.690733;0.637000
46500;0.690425;0.637750
47000;0.690116;0.636938
47500;0.690842;0.637312
48000;0.689938;0.637750
48500;0.690274;0.637938
49000;0.690425;0.637375
49500;0.689986;0.637375
50000;0.690329;0.637875
50500;0.690781;0.637625
51000;0.690411;0.637813
51500;0.690486;0.638188
52000;0.690308;0.637437
52500;0.690726;0.638437
53000;0.690747;0.638188
53500;0.691103;0.638500
54000;0.690603;0.637750
54500;0.690966;0.638062
55000;0.690753;0.638000
55500;0.690644;0.637437
56000;0.690726;0.637813
56500;0.690712;0.638062
57000;0.690555;0.638375
57500;0.690856;0.638625
58000;0.690890;0.638500
58500;0.690911;0.638188
59000;0.690890;0.637750
59500;0.690925;0.638375
60000;0.690774;0.638437
60500;0.690801;0.638500
61000;0.690815;0.637938
61500;0.690801;0.637625
62000;0.691000;0.638062
62500;0.691089;0.638312
63000;0.690904;0.638188
63500;0.690781;0.638375
64000;0.690979;0.638500
64500;0.691000;0.638062
65000;0.691068;0.638375
65500;0.691014;0.638250
66000;0.690986;0.638375
66500;0.690836;0.638312
67000;0.690726;0.638375
67500;0.690932;0.638250
68000;0.691007;0.638563
68500;0.690932;0.638250
69000;0.690979;0.638312
69500;0.690973;0.638375
70000;0.690952;0.638563
70500;0.691021;0.638625
71000;0.690918;0.638437
71500;0.690918;0.638250
72000;0.690932;0.638437
72500;0.691021;0.638437
73000;0.690959;0.638375
73500;0.690925;0.638687
74000;0.690938;0.638687
74500;0.691034;0.638188
75000;0.691068;0.638250
75500;0.691000;0.638312
76000;0.690986;0.638375
76500;0.690979;0.638312
77000;0.691096;0.638437
77500;0.690986;0.638250
78000;0.690918;0.638563
78500;0.690993;0.638250
79000;0.691089;0.638188
79500;0.691116;0.638312
80000;0.691068;0.638312
80500;0.691103;0.638188
81000;0.691096;0.638188
81500;0.691034;0.638375
82000;0.691068;0.638312
82500;0.691027;0.638312
83000;0.691041;0.638250
83500;0.691021;0.638312
84000;0.691158;0.638312
84500;0.691178;0.638312
85000;0.691041;0.638312
85500;0.691096;0.638312
86000;0.691103;0.638250
86500;0.691137;0.638250
87000;0.691041;0.638312
87500;0.691048;0.638312
88000;0.691068;0.638250
88500;0.691000;0.638312
89000;0.690993;0.638375
89500;0.691041;0.638375
90000;0.691062;0.638312
90500;0.691007;0.638250
91000;0.691027;0.638250
91500;0.691027;0.638250
92000;0.690938;0.638188
92500;0.690911;0.638250
93000;0.691068;0.638312
93500;0.691082;0.638250
94000;0.690973;0.638250
94500;0.690993;0.638250
95000;0.691103;0.638250
95500;0.691110;0.638375
96000;0.691075;0.638312
96500;0.691137;0.638312
97000;0.691144;0.638250
97500;0.691123;0.638250
98000;0.691116;0.638250
98500;0.691048;0.638250
99000;0.691027;0.638312
99500;0.691034;0.638250
100000;0.691110;0.638188
