0;0.001795;0.001500
500;0.384096;0.381250
1000;0.463596;0.450750
1500;0.506733;0.495250
2000;0.542493;0.523250
2500;0.554000;0.532500
3000;0.568370;0.546875
3500;0.587815;0.562438
4000;0.588548;0.560438
4500;0.594315;0.567813
5000;0.606438;0.575875
5500;0.614610;0.584063
6000;0.621692;0.590625
6500;0.617658;0.585750
7000;0.630733;0.597688
7500;0.636342;0.597875
8000;0.639096;0.604125
8500;0.642842;0.606688
9000;0.643096;0.607125
9500;0.647418;0.608938
10000;0.647644;0.609250
10500;0.651945;0.612437
11000;0.654390;0.612062
11500;0.654808;0.613563
12000;0.657315;0.617062
12500;0.658027;0.614938
13000;0.661603;0.617188
13500;0.662411;0.620812
14000;0.663822;0.616750
14500;0.667445;0.621500
15000;0.667705;0.623000
15500;0.667253;0.623188
16000;0.669966;0.622000
16500;0.671048;0.622625
17000;0.673541;0.626125
17500;0.673308;0.625250
18000;0.675884;0.627000
18500;0.675438;0.627313
19000;0.676493;0.629563
19500;0.675521;0.627188
20000;0.678205;0.627125
20500;0.678562;0.627062
21000;0.678699;0.628500
21500;0.680164;0.629812
22000;0.680164;0.628938
22500;0.679993;0.627812
23000;0.681822;0.632437
23500;0.682979;0.632750
24000;0.683425;0.632188
24500;0.683733;0.630500
25000;0.682233;0.630000
25500;0.684336;0.631687
26000;0.683240;0.631750
26500;0.684438;0.629875
27000;0.685548;0.634750
27500;0.685979;0.632125
28000;0.685329;0.635312
28500;0.686123;0.634938
29000;0.685568;0.634188
29500;0.687212;0.634000
30000;0.687034;0.634062
30500;0.686562;0.632563
31000;0.687274;0.634375
31500;0.687801;0.635563
32000;0.687089;0.632500
32500;0.687459;0.633875
33000;0.688281;0.632250
33500;0.688425;0.633000
34000;0.688404;0.633000
34500;0.688863;0.634750
35000;0.689062;0.634188
35500;0.688644;0.634563
36000;0.689568;0.634188
36500;0.688452;0.633000
37000;0.689336;0.633437
37500;0.688966;0.633687
38000;0.689151;0.634375
38500;0.689610;0.634938
39000;0.689500;0.634625
39500;0.689712;0.635437
40000;0.689760;0.635125
40500;0.689890;0.634563
41000;0.689801;0.634875
41500;0.689575;0.633687
42000;0.690062;0.634312
42500;0.690425;0.634813
43000;0.690185;0.635375
43500;0.690096;0.635000
44000;0.690856;0.635125
44500;0.690199;0.635813
45000;0.690384;0.634000
45500;0.690692;0.634625
46000;0.690171;0.634125
46500;0.690685;0.635813
47000;0.691062;0.635625
47500;0.690808;0.635813
48000;0.691014;0.635563
48500;0.690651;0.635813
49000;0.690836;0.633938
49500;0.690356;0.634875
50000;0.690829;0.635687
50500;0.690993;0.634625
51000;0.690959;0.634437
51500;0.690938;0.634625
52000;0.690493;0.635188
52500;0.690952;0.635875
53000;0.690925;0.635500
53500;0.690890;0.635250
54000;0.691240;0.635250
54500;0.691041;0.634250
55000;0.690966;0.635563
55500;0.691144;0.635062
56000;0.691116;0.635375
56500;0.690897;0.635437
57000;0.691007;0.634375
57500;0.691192;0.636062
58000;0.691048;0.635375
58500;0.691199;0.634563
59000;0.691356;0.635500
59500;0.691164;0.635563
60000;0.691158;0.635250
60500;0.691226;0.635188
61000;0.691151;0.635563
61500;0.691301;0.635188
62000;0.691274;0.635188
62500;0.691144;0.635000
63000;0.691151;0.635500
63500;0.691130;0.635563
64000;0.691219;0.635188
64500;0.691089;0.635312
65000;0.691192;0.635750
65500;0.691144;0.635750
66000;0.691342;0.635687
66500;0.691185;0.635563
67000;0.691295;0.634813
67500;0.691315;0.635500
68000;0.691281;0.635188
68500;0.691281;0.635500
69000;0.691212;0.635312
69500;0.691151;0.635375
70000;0.691082;0.635250
70500;0.691233;0.635312
71000;0.691260;0.635250
71500;0.691281;0.635437
72000;0.691315;0.635312
72500;0.691212;0.635250
73000;0.691219;0.635312
73500;0.691219;0.635125
74000;0.691219;0.635250
74500;0.691247;0.635188
75000;0.691185;0.635188
75500;0.691274;0.635312
76000;0.691274;0.635375
76500;0.691281;0.635563
77000;0.691171;0.635188
77500;0.691164;0.635000
78000;0.691288;0.635437
78500;0.691301;0.635563
79000;0.691295;0.635375
79500;0.691226;0.635250
80000;0.691240;0.635375
80500;0.691342;0.635375
81000;0.691295;0.635437
81500;0.691192;0.635437
82000;0.691212;0.635375
82500;0.691267;0.635250
83000;0.691226;0.635375
83500;0.691301;0.635312
84000;0.691377;0.635375
84500;0.691301;0.635375
85000;0.691123;0.635437
85500;0.691212;0.635250
86000;0.691219;0.635437
86500;0.691205;0.635312
87000;0.691192;0.635188
87500;0.691233;0.635125
88000;0.691192;0.635312
88500;0.691260;0.635188
89000;0.691267;0.635312
89500;0.691240;0.635250
90000;0.691253;0.635188
90500;0.691199;0.635312
91000;0.691205;0.635125
91500;0.691158;0.635375
92000;0.691151;0.635312
92500;0.691130;0.635437
93000;0.691205;0.635312
93500;0.691247;0.635437
94000;0.691171;0.635375
94500;0.691185;0.635375
95000;0.691164;0.635312
95500;0.691151;0.635312
96000;0.691178;0.635437
96500;0.691233;0.635250
97000;0.691205;0.635375
97500;0.691288;0.635250
98000;0.691295;0.635312
98500;0.691144;0.635437
99000;0.691178;0.635312
99500;0.691082;0.635437
100000;0.691089;0.635437
