0;0.001747;0.002125
500;0.372740;0.368937
1000;0.455753;0.443125
1500;0.509199;0.488687
2000;0.533911;0.514625
2500;0.561562;0.535813
3000;0.563637;0.536563
3500;0.585103;0.557438
4000;0.591747;0.559312
4500;0.596322;0.566250
5000;0.609781;0.576438
5500;0.612616;0.581562
6000;0.622301;0.588500
6500;0.625938;0.586812
7000;0.633521;0.594688
7500;0.633767;0.595500
8000;0.635603;0.597875
8500;0.640685;0.599688
9000;0.643637;0.602563
9500;0.649884;0.605563
10000;0.649329;0.604375
10500;0.653938;0.609000
11000;0.657356;0.608750
11500;0.658281;0.612938
12000;0.660897;0.612313
12500;0.661390;0.611688
13000;0.660774;0.611812
13500;0.664336;0.614000
14000;0.667034;0.613187
14500;0.665390;0.614437
15000;0.667856;0.617188
15500;0.669596;0.617375
16000;0.668137;0.615812
16500;0.671705;0.620188
17000;0.672918;0.621375
17500;0.674144;0.621188
18000;0.672021;0.620313
18500;0.675808;0.621437
19000;0.676308;0.622062
19500;0.677568;0.624687
20000;0.678836;0.624062
20500;0.677295;0.624625
21000;0.678918;0.625938
21500;0.679363;0.623812
22000;0.680500;0.624500
22500;0.681075;0.625625
23000;0.681630;0.625125
23500;0.682610;0.626125
24000;0.682034;0.623750
24500;0.682692;0.625687
25000;0.683205;0.626625
25500;0.683500;0.626375
26000;0.685432;0.627000
26500;0.684199;0.627500
27000;0.684986;0.628812
27500;0.684651;0.626500
28000;0.685774;0.627188
28500;0.685404;0.627563
29000;0.685507;0.626500
29500;0.685849;0.628563
30000;0.686589;0.628125
30500;0.686370;0.627938
31000;0.687089;0.629750
31500;0.687068;0.628938
32000;0.687240;0.629563
32500;0.687562;0.627938
33000;0.687589;0.628875
33500;0.687260;0.627625
34000;0.687897;0.629188
34500;0.687986;0.630500
35000;0.688404;0.628938
35500;0.688877;0.629062
36000;0.688705;0.628625
36500;0.689281;0.628375
37000;0.688952;0.629875
37500;0.688760;0.629250
38000;0.689144;0.628563
38500;0.689712;0.629062
39000;0.689158;0.628812
39500;0.689589;0.628250
40000;0.690075;0.630437
40500;0.689240;0.629125
41000;0.689486;0.629062
41500;0.689329;0.630250
42000;0.689171;0.629125
42500;0.689918;0.629687
43000;0.690192;0.629313
43500;0.689781;0.629812
44000;0.689733;0.629812
44500;0.689884;0.629437
45000;0.689548;0.629875
45500;0.690562;0.629125
46000;0.690178;0.629750
46500;0.690041;0.628687
47000;0.690370;0.630313
47500;0.690226;0.629812
48000;0.690329;0.629938
48500;0.690562;0.629875
49000;0.690281;0.629313
49500;0.690336;0.630062
50000;0.690733;0.630062
50500;0.690712;0.630625
51000;0.690904;0.629812
51500;0.690452;0.630000
52000;0.690507;0.629313
52500;0.690445;0.629875
53000;0.690829;0.629625
53500;0.690747;0.630625
54000;0.690589;0.629625
54500;0.690678;0.630125
55000;0.690616;0.629500
55500;0.690438;0.630062
56000;0.690781;0.629625
56500;0.690747;0.629875
57000;0.690829;0.630188
57500;0.690623;0.630500
58000;0.690705;0.629625
58500;0.690740;0.629812
59000;0.690712;0.629625
59500;0.690582;0.629563
60000;0.690692;0.630000
60500;0.690733;0.629687
61000;0.690767;0.630563
61500;0.690740;0.630000
62000;0.690918;0.629938
62500;0.690740;0.629938
63000;0.690733;0.629563
63500;0.690822;0.629500
64000;0.690884;0.629500
64500;0.690849;0.630062
65000;0.690884;0.630000
65500;0.691055;0.629563
66000;0.691048;0.629687
66500;0.690932;0.629938
67000;0.690959;0.629500
67500;0.690801;0.629687
68000;0.690747;0.630062
68500;0.690822;0.629625
69000;0.690829;0.629750
69500;0.690890;0.629563
70000;0.690925;0.629625
70500;0.690959;0.629625
71000;0.690856;0.629563
71500;0.690842;0.629750
72000;0.690856;0.629500
72500;0.690863;0.629437
73000;0.690808;0.629500
73500;0.690932;0.629687
74000;0.691048;0.629625
74500;0.690938;0.629625
75000;0.690993;0.629563
75500;0.690959;0.629437
76000;0.690911;0.629437
76500;0.691021;0.629500
77000;0.691048;0.629625
77500;0.691034;0.629563
78000;0.690973;0.629500
78500;0.690993;0.629750
79000;0.690884;0.629563
79500;0.690959;0.629625
80000;0.690925;0.629500
80500;0.691041;0.629563
81000;0.691021;0.629625
81500;0.691075;0.629687
82000;0.691000;0.629500
82500;0.690986;0.629437
83000;0.690979;0.629437
83500;0.691041;0.629437
84000;0.691075;0.629437
84500;0.691068;0.629500
85000;0.690952;0.629500
85500;0.690986;0.629500
86000;0.690904;0.629437
86500;0.690932;0.629563
87000;0.691096;0.629437
87500;0.691116;0.629563
88000;0.691110;0.629500
88500;0.690918;0.629500
89000;0.690918;0.629500
89500;0.690979;0.629563
90000;0.690993;0.629437
90500;0.691055;0.629437
91000;0.691027;0.629437
91500;0.690993;0.629500
92000;0.691014;0.629500
92500;0.691014;0.629437
93000;0.690932;0.629563
93500;0.690918;0.629500
94000;0.690849;0.629563
94500;0.690856;0.629563
95000;0.691007;0.629500
95500;0.690986;0.629563
96000;0.691014;0.629563
96500;0.690986;0.629500
97000;0.690952;0.629563
97500;0.691007;0.629500
98000;0.691007;0.629500
98500;0.690959;0.629563
99000;0.690993;0.629500
99500;0.690884;0.629563
100000;0.690911;0.629500
