0;0.001733;0.002250
500;0.359733;0.354812
1000;0.452137;0.442188
1500;0.518938;0.508312
2000;0.542925;0.526937
2500;0.556863;0.536625
3000;0.570760;0.547063
3500;0.582233;0.556875
4000;0.593493;0.567125
4500;0.601103;0.570312
5000;0.609342;0.577562
5500;0.613568;0.583875
6000;0.619336;0.587313
6500;0.627048;0.592562
7000;0.630829;0.593500
7500;0.630705;0.594125
8000;0.640651;0.604875
8500;0.643315;0.604563
9000;0.647432;0.605500
9500;0.648664;0.608563
10000;0.652507;0.612062
10500;0.652877;0.611000
11000;0.654541;0.613375
11500;0.658171;0.617250
12000;0.658664;0.611313
12500;0.659301;0.614000
13000;0.660226;0.614812
13500;0.662568;0.616812
14000;0.666664;0.616250
14500;0.668445;0.616625
15000;0.666753;0.617250
15500;0.669158;0.619812
16000;0.671945;0.622062
16500;0.672377;0.622563
17000;0.671925;0.623625
17500;0.674610;0.623000
18000;0.673911;0.622812
18500;0.674699;0.624938
19000;0.677500;0.627437
19500;0.678315;0.626812
20000;0.677966;0.625812
20500;0.679349;0.627625
21000;0.679740;0.627000
21500;0.680658;0.628313
22000;0.679884;0.626500
22500;0.680699;0.626687
23000;0.681685;0.626875
23500;0.682226;0.626563
24000;0.682856;0.628188
24500;0.683699;0.627437
25000;0.682979;0.628812
25500;0.683760;0.628500
26000;0.683370;0.629625
26500;0.684212;0.629500
27000;0.686205;0.631500
27500;0.685884;0.627938
28000;0.686295;0.630563
28500;0.686130;0.629188
29000;0.686568;0.629687
29500;0.686247;0.629188
30000;0.687034;0.629687
30500;0.686973;0.631375
31000;0.688089;0.632375
31500;0.687753;0.631250
32000;0.688445;0.630625
32500;0.688466;0.630500
33000;0.688342;0.631125
33500;0.688699;0.631188
34000;0.689466;0.632375
34500;0.688329;0.632000
35000;0.688288;0.631000
35500;0.688911;0.632687
36000;0.689370;0.632500
36500;0.689918;0.632687
37000;0.689603;0.632938
37500;0.689671;0.632938
38000;0.689418;0.632125
38500;0.690253;0.631188
39000;0.689541;0.632125
39500;0.690452;0.631875
40000;0.689733;0.633625
40500;0.690144;0.632750
41000;0.690274;0.633125
41500;0.690466;0.632625
42000;0.690630;0.632250
42500;0.690781;0.634437
43000;0.691356;0.632500
43500;0.690103;0.632188
44000;0.691103;0.632188
44500;0.690425;0.634563
45000;0.690336;0.633000
45500;0.690767;0.632437
46000;0.690623;0.632313
46500;0.690658;0.633312
47000;0.691034;0.633312
47500;0.691253;0.633687
48000;0.691014;0.633312
48500;0.691062;0.633000
49000;0.690733;0.633250
49500;0.691137;0.633188
50000;0.691322;0.633437
50500;0.690973;0.633062
51000;0.690890;0.633375
51500;0.691130;0.633375
52000;0.691068;0.634000
52500;0.690993;0.633938
53000;0.691192;0.634000
53500;0.691377;0.633938
54000;0.691322;0.633062
54500;0.691315;0.633188
55000;0.691315;0.632875
55500;0.691219;0.633000
56000;0.691473;0.633938
56500;0.691356;0.633813
57000;0.691603;0.633938
57500;0.691377;0.633750
58000;0.691336;0.633312
58500;0.691260;0.633563
59000;0.691212;0.633312
59500;0.691541;0.633813
60000;0.691363;0.633875
60500;0.691541;0.633437
61000;0.691452;0.633875
61500;0.691568;0.633750
62000;0.691308;0.633437
62500;0.691363;0.633062
63000;0.691692;0.633437
63500;0.691568;0.633813
64000;0.691753;0.633625
64500;0.691349;0.633750
65000;0.691473;0.633563
65500;0.691596;0.633750
66000;0.691630;0.633750
66500;0.691616;0.633375
67000;0.691623;0.633687
67500;0.691425;0.633563
68000;0.691473;0.633750
68500;0.691500;0.633500
69000;0.691336;0.633312
69500;0.691479;0.633625
70000;0.691630;0.633500
70500;0.691377;0.633625
71000;0.691685;0.633500
71500;0.691685;0.633437
72000;0.691589;0.633687
72500;0.691411;0.633687
73000;0.691527;0.633375
73500;0.691603;0.633687
74000;0.691568;0.633500
74500;0.691500;0.633437
75000;0.691541;0.633625
75500;0.691514;0.633625
76000;0.691493;0.633250
76500;0.691473;0.633687
77000;0.691555;0.633500
77500;0.691527;0.633563
78000;0.691733;0.633563
78500;0.691589;0.633500
79000;0.691644;0.633625
79500;0.691644;0.633500
80000;0.691603;0.633625
80500;0.691527;0.633687
81000;0.691658;0.633750
81500;0.691527;0.633875
82000;0.691644;0.633625
82500;0.691500;0.633625
83000;0.691466;0.633750
83500;0.691445;0.633563
84000;0.691589;0.633625
84500;0.691603;0.633625
85000;0.691575;0.633563
85500;0.691568;0.633500
86000;0.691534;0.633625
86500;0.691521;0.633625
87000;0.691630;0.633500
87500;0.691644;0.633500
88000;0.691664;0.633563
88500;0.691658;0.633625
89000;0.691699;0.633500
89500;0.691582;0.633500
90000;0.691603;0.633625
90500;0.691486;0.633563
91000;0.691500;0.633563
91500;0.691466;0.633500
92000;0.691500;0.633625
92500;0.691473;0.633563
93000;0.691596;0.633625
93500;0.691637;0.633563
94000;0.691685;0.633500
94500;0.691685;0.633500
95000;0.691527;0.633563
95500;0.691555;0.633625
96000;0.691527;0.633563
96500;0.691541;0.633563
97000;0.691555;0.633625
97500;0.691541;0.633625
98000;0.691527;0.633625
98500;0.691445;0.633563
99000;0.691452;0.633625
99500;0.691438;0.633625
100000;0.691493;0.633625
