0;0.001651;0.002250
500;0.162692;0.159188
1000;0.427253;0.425563
1500;0.493527;0.495500
2000;0.538842;0.539625
2500;0.564000;0.563250
3000;0.585034;0.583438
3500;0.596288;0.594938
4000;0.601007;0.599375
4500;0.616185;0.611875
5000;0.618158;0.614750
5500;0.629130;0.623750
6000;0.631788;0.624062
6500;0.641562;0.638312
7000;0.642877;0.638125
7500;0.646760;0.642250
8000;0.649993;0.644375
8500;0.652089;0.646312
9000;0.654705;0.653062
9500;0.658712;0.653312
10000;0.660308;0.654813
10500;0.663144;0.656000
11000;0.666767;0.658500
11500;0.667404;0.661062
12000;0.671096;0.662875
12500;0.672562;0.667562
13000;0.673445;0.666562
13500;0.676678;0.669562
14000;0.677890;0.671250
14500;0.676315;0.670625
15000;0.679603;0.672125
15500;0.683130;0.674813
16000;0.681288;0.675375
16500;0.683705;0.676625
17000;0.682753;0.676063
17500;0.681870;0.673125
18000;0.686562;0.677937
18500;0.688548;0.680375
19000;0.688760;0.680875
19500;0.690548;0.682625
20000;0.690322;0.683312
20500;0.690863;0.681063
21000;0.692116;0.684625
21500;0.692699;0.685000
22000;0.692158;0.682875
22500;0.692445;0.683500
23000;0.694432;0.685000
23500;0.694945;0.686250
24000;0.695390;0.686438
24500;0.695699;0.688063
25000;0.696384;0.687813
25500;0.696130;0.687562
26000;0.696719;0.688625
26500;0.696705;0.687813
27000;0.697863;0.688250
27500;0.697952;0.688875
28000;0.698212;0.688750
28500;0.698171;0.688813
29000;0.698349;0.690312
29500;0.700075;0.689187
30000;0.699555;0.689125
