0;0.002007;0.001500
500;0.421014;0.410313
1000;0.444575;0.428000
1500;0.472103;0.451313
2000;0.465486;0.449813
2500;0.479000;0.462750
3000;0.485178;0.463187
3500;0.489226;0.462062
4000;0.478205;0.452500
4500;0.469527;0.447250
5000;0.483842;0.459813
5500;0.508034;0.479187
6000;0.495795;0.468562
6500;0.450740;0.428875
7000;0.498623;0.469687
7500;0.468747;0.442812
8000;0.472637;0.439000
8500;0.476027;0.450188
9000;0.501555;0.464813
9500;0.493308;0.465750
10000;0.502959;0.468000
10500;0.484849;0.453125
11000;0.488171;0.452500
11500;0.507918;0.468875
12000;0.502788;0.464875
12500;0.479705;0.445188
13000;0.482082;0.449062
13500;0.477623;0.443937
14000;0.490603;0.454562
14500;0.500281;0.465625
15000;0.486795;0.451625
15500;0.483938;0.449813
16000;0.481664;0.446500
16500;0.444514;0.417687
17000;0.466014;0.435250
17500;0.473788;0.439500
18000;0.472842;0.436188
18500;0.476205;0.439000
19000;0.469514;0.438688
19500;0.478514;0.446313
20000;0.476890;0.439375
20500;0.468171;0.433937
21000;0.468322;0.433500
21500;0.457623;0.424563
22000;0.469158;0.431563
22500;0.475185;0.438125
23000;0.457678;0.418938
23500;0.455397;0.423750
24000;0.434178;0.402750
24500;0.470548;0.427063
25000;0.464932;0.424938
25500;0.449068;0.415438
26000;0.451568;0.417687
26500;0.433226;0.403125
27000;0.445288;0.410125
27500;0.473260;0.435250
28000;0.469808;0.428312
28500;0.462705;0.421750
29000;0.467719;0.428063
29500;0.451870;0.415625
30000;0.457808;0.421375
