0;0.001938;0.001563
500;0.405486;0.398562
1000;0.452678;0.439937
1500;0.453938;0.434312
2000;0.456021;0.438000
2500;0.480884;0.460875
3000;0.485199;0.462000
3500;0.453589;0.434437
4000;0.487500;0.465313
4500;0.494048;0.467875
5000;0.483144;0.457437
5500;0.497945;0.467938
6000;0.492329;0.462625
6500;0.484315;0.457750
7000;0.486993;0.457562
7500;0.498747;0.468625
8000;0.503342;0.477438
8500;0.505904;0.479250
9000;0.521836;0.484125
9500;0.510856;0.479687
10000;0.509233;0.478000
10500;0.477377;0.447562
11000;0.490801;0.459625
11500;0.505568;0.470250
12000;0.504301;0.468750
12500;0.508123;0.470562
13000;0.498877;0.465000
13500;0.504363;0.469687
14000;0.498123;0.459375
14500;0.499295;0.462938
15000;0.511596;0.471125
15500;0.505644;0.466562
16000;0.497103;0.461562
16500;0.501500;0.462875
17000;0.487226;0.451937
17500;0.490616;0.453875
18000;0.494740;0.458813
18500;0.492110;0.457750
19000;0.473596;0.441875
19500;0.505925;0.468000
20000;0.493418;0.456062
20500;0.488795;0.453437
21000;0.482171;0.444688
21500;0.502486;0.465062
22000;0.473904;0.437688
22500;0.483226;0.441625
23000;0.476856;0.441375
23500;0.490411;0.451188
24000;0.498521;0.455313
24500;0.495274;0.451500
25000;0.495445;0.458125
25500;0.489021;0.449562
26000;0.509089;0.465875
26500;0.500925;0.458188
27000;0.488993;0.452000
27500;0.496089;0.451437
28000;0.510342;0.463813
28500;0.507103;0.462000
29000;0.490870;0.450125
29500;0.491240;0.452562
30000;0.480041;0.444875
