0;0.001890;0.002063
500;0.400116;0.396562
1000;0.445856;0.436688
1500;0.459062;0.439437
2000;0.460308;0.447750
2500;0.463288;0.444250
3000;0.465589;0.448813
3500;0.473548;0.451562
4000;0.455712;0.437625
4500;0.474171;0.452437
5000;0.480966;0.454562
5500;0.468548;0.444688
6000;0.482493;0.457937
6500;0.467692;0.440188
7000;0.481781;0.454062
7500;0.478801;0.457875
8000;0.487692;0.468313
8500;0.477781;0.450313
9000;0.479466;0.454625
9500;0.500644;0.475375
10000;0.501192;0.475125
10500;0.478082;0.453000
11000;0.483164;0.451188
11500;0.495966;0.463062
12000;0.491295;0.460875
12500;0.485432;0.460313
13000;0.487664;0.459062
13500;0.475336;0.444812
14000;0.492836;0.460875
14500;0.507178;0.471562
15000;0.480247;0.446750
15500;0.480911;0.453125
16000;0.481671;0.454250
16500;0.492205;0.459813
17000;0.488308;0.452000
17500;0.493260;0.457750
18000;0.491952;0.454937
18500;0.487158;0.453375
19000;0.500774;0.461250
19500;0.491849;0.455375
20000;0.497014;0.461500
20500;0.492952;0.456125
21000;0.488192;0.457437
21500;0.489178;0.451500
22000;0.488459;0.446062
22500;0.482240;0.449125
23000;0.487966;0.456813
23500;0.487308;0.447250
24000;0.493089;0.459250
24500;0.490233;0.454813
25000;0.484219;0.450125
25500;0.470384;0.433875
26000;0.493486;0.456625
26500;0.490726;0.450813
27000;0.499295;0.453437
27500;0.493795;0.450688
28000;0.492315;0.450500
28500;0.487719;0.447562
29000;0.478240;0.441563
29500;0.496589;0.455062
30000;0.481116;0.446188
