0;0.001925;0.002188
500;0.384555;0.372563
1000;0.419432;0.405438
1500;0.427212;0.410875
2000;0.440918;0.421063
2500;0.440774;0.425438
3000;0.443705;0.428563
3500;0.447644;0.430875
4000;0.451151;0.427375
4500;0.424315;0.405000
5000;0.436336;0.415938
5500;0.446384;0.418063
6000;0.466527;0.437688
6500;0.445110;0.425500
7000;0.470945;0.443312
7500;0.448596;0.424812
8000;0.469932;0.442063
8500;0.449637;0.422750
9000;0.458034;0.429937
9500;0.456699;0.432875
10000;0.455890;0.427187
10500;0.451815;0.424938
11000;0.457534;0.429812
11500;0.453390;0.422563
12000;0.462842;0.434312
12500;0.445568;0.416063
13000;0.456808;0.427750
13500;0.473911;0.444000
14000;0.452945;0.423000
14500;0.475466;0.442250
15000;0.469637;0.438063
15500;0.466904;0.436750
16000;0.464952;0.432625
16500;0.421541;0.393562
17000;0.468116;0.436688
17500;0.461705;0.427063
18000;0.443000;0.411000
18500;0.462603;0.428812
19000;0.464582;0.429312
19500;0.463240;0.429000
20000;0.460384;0.424375
20500;0.463007;0.426687
21000;0.473281;0.431563
21500;0.470274;0.435188
22000;0.456363;0.420125
22500;0.465760;0.428063
23000;0.475500;0.433437
23500;0.473589;0.436250
24000;0.467425;0.429812
24500;0.470507;0.432375
25000;0.464589;0.425812
25500;0.477733;0.436812
26000;0.469171;0.426500
26500;0.468664;0.425812
27000;0.447651;0.410000
27500;0.463637;0.422875
28000;0.471253;0.432375
28500;0.468315;0.427687
29000;0.477979;0.435188
29500;0.471610;0.436625
30000;0.472932;0.431250
