0;0.001904;0.002000
500;0.438185;0.428500
1000;0.449021;0.430375
1500;0.473952;0.457437
2000;0.461938;0.444812
2500;0.465055;0.443937
3000;0.481336;0.462875
3500;0.494582;0.469562
4000;0.481966;0.460875
4500;0.490890;0.467250
5000;0.486836;0.462625
5500;0.500603;0.471625
6000;0.486808;0.459562
6500;0.506979;0.474938
7000;0.473925;0.446375
7500;0.505342;0.480812
8000;0.489753;0.459062
8500;0.495041;0.461875
9000;0.476096;0.448188
9500;0.477808;0.445125
10000;0.498877;0.465000
10500;0.485336;0.454562
11000;0.480062;0.448937
11500;0.488842;0.461062
12000;0.473644;0.439375
12500;0.494233;0.457562
13000;0.480185;0.447500
13500;0.475116;0.442188
14000;0.477945;0.446625
14500;0.494062;0.460813
15000;0.486877;0.452188
15500;0.474897;0.439875
16000;0.498582;0.461313
16500;0.492425;0.454125
17000;0.492500;0.455313
17500;0.493870;0.454313
18000;0.488712;0.449250
18500;0.489877;0.452937
19000;0.487596;0.449937
19500;0.482699;0.445688
20000;0.494466;0.454000
20500;0.478205;0.444750
21000;0.471692;0.433375
21500;0.485390;0.447562
22000;0.485836;0.448125
22500;0.510103;0.464375
23000;0.486466;0.446813
23500;0.493685;0.452562
24000;0.494075;0.453813
24500;0.480623;0.443250
25000;0.495144;0.448688
25500;0.481945;0.441437
26000;0.491979;0.450688
26500;0.477397;0.434312
27000;0.490986;0.447875
27500;0.501014;0.454000
28000;0.494692;0.451437
28500;0.493027;0.449375
29000;0.486110;0.441188
29500;0.499473;0.453313
30000;0.498699;0.450625
