0;0.001911;0.001875
500;0.417418;0.410813
1000;0.426212;0.416000
1500;0.449021;0.432563
2000;0.458240;0.443312
2500;0.463932;0.448000
3000;0.459397;0.441812
3500;0.457726;0.443937
4000;0.450973;0.432312
4500;0.487082;0.464500
5000;0.470103;0.445688
5500;0.458630;0.436875
6000;0.475692;0.453125
6500;0.484644;0.460125
7000;0.475253;0.448437
7500;0.470185;0.444812
8000;0.451959;0.425063
8500;0.472425;0.445875
9000;0.470377;0.440937
9500;0.461233;0.435188
10000;0.474541;0.447875
10500;0.472945;0.446062
11000;0.468466;0.438125
11500;0.484349;0.451875
12000;0.470027;0.444563
12500;0.472007;0.443875
13000;0.480623;0.453250
13500;0.478021;0.446875
14000;0.479089;0.447250
14500;0.483192;0.452562
15000;0.481979;0.446688
15500;0.487664;0.454688
16000;0.471500;0.439937
16500;0.471658;0.439563
17000;0.478925;0.443750
17500;0.476979;0.440000
18000;0.471952;0.442063
18500;0.463219;0.433250
19000;0.470562;0.438250
19500;0.481240;0.447062
20000;0.478822;0.440688
20500;0.478466;0.446062
21000;0.464137;0.431500
21500;0.475075;0.435063
22000;0.471459;0.434937
22500;0.490500;0.451937
23000;0.487274;0.449188
23500;0.486137;0.449062
24000;0.478589;0.440688
24500;0.492562;0.451500
25000;0.470390;0.433063
25500;0.483897;0.445437
26000;0.475692;0.438625
26500;0.482356;0.445625
27000;0.483041;0.443125
27500;0.469315;0.433812
28000;0.459048;0.423812
28500;0.485856;0.445000
29000;0.481137;0.440375
29500;0.476411;0.439125
30000;0.490610;0.448562
