0;0.000836;0.000687
500;0.504534;0.510938
1000;0.601555;0.605125
1500;0.635226;0.636375
2000;0.670541;0.669438
2500;0.694760;0.684688
3000;0.715507;0.699875
3500;0.729795;0.716000
4000;0.738986;0.719313
4500;0.757137;0.744563
5000;0.767945;0.748812
5500;0.779514;0.755437
6000;0.781452;0.758563
6500;0.789199;0.762687
7000;0.796137;0.772813
7500;0.805055;0.778563
8000;0.792164;0.763625
8500;0.810658;0.776000
9000;0.809829;0.773125
9500;0.818445;0.781250
10000;0.821925;0.784563
10500;0.828890;0.789125
11000;0.827253;0.786062
11500;0.830555;0.783438
12000;0.834411;0.792125
12500;0.838678;0.787375
13000;0.841082;0.787062
13500;0.843144;0.792562
14000;0.845356;0.795687
14500;0.846712;0.792875
15000;0.850363;0.794438
15500;0.851397;0.791063
16000;0.854329;0.798063
16500;0.855945;0.796937
17000;0.854966;0.791625
17500;0.853432;0.789562
18000;0.861034;0.794125
18500;0.860767;0.795375
19000;0.863726;0.794125
19500;0.866699;0.797625
20000;0.864870;0.794500
20500;0.867123;0.797375
21000;0.866356;0.798375
21500;0.869356;0.797687
22000;0.869534;0.798125
22500;0.871363;0.797875
23000;0.872959;0.798188
23500;0.871822;0.800000
24000;0.874486;0.798625
24500;0.874904;0.798000
25000;0.875692;0.798125
25500;0.873938;0.798438
26000;0.877829;0.800250
26500;0.878760;0.796937
27000;0.876301;0.797375
27500;0.879541;0.796312
28000;0.880295;0.800125
28500;0.880411;0.800063
29000;0.880966;0.800125
29500;0.881651;0.798875
30000;0.882096;0.800063
30500;0.882959;0.800250
31000;0.883199;0.799438
31500;0.882897;0.801625
32000;0.884397;0.799750
32500;0.884726;0.799312
33000;0.884705;0.800562
33500;0.884801;0.798125
34000;0.885788;0.800500
34500;0.885315;0.801125
35000;0.885377;0.801500
35500;0.886000;0.801250
36000;0.886082;0.801312
36500;0.886151;0.800500
37000;0.886164;0.800875
37500;0.887603;0.801375
38000;0.887377;0.798750
38500;0.887890;0.800312
39000;0.887116;0.800500
39500;0.887897;0.801687
40000;0.888466;0.802500
40500;0.888041;0.799250
41000;0.888514;0.800875
41500;0.888678;0.801750
42000;0.888479;0.800375
42500;0.888986;0.800750
43000;0.888822;0.801000
43500;0.889055;0.800438
44000;0.889205;0.799687
44500;0.889158;0.800375
45000;0.889082;0.801750
45500;0.889904;0.800813
46000;0.889527;0.800625
46500;0.889658;0.800937
47000;0.889349;0.799625
47500;0.889548;0.800875
48000;0.890164;0.801250
48500;0.889856;0.801188
49000;0.890021;0.801687
49500;0.890068;0.801875
50000;0.889966;0.800750
