0;0.000808;0.000687
500;0.524075;0.515687
1000;0.607281;0.594812
1500;0.635432;0.622750
2000;0.676952;0.658375
2500;0.697555;0.678250
3000;0.724192;0.708375
3500;0.739000;0.719500
4000;0.754884;0.733125
4500;0.761548;0.740500
5000;0.756774;0.729187
5500;0.778021;0.747938
6000;0.785151;0.749313
6500;0.785616;0.754625
7000;0.801514;0.767437
7500;0.806568;0.769813
8000;0.799788;0.762437
8500;0.813253;0.770875
9000;0.819699;0.777188
9500;0.822596;0.777625
10000;0.822726;0.775250
10500;0.829568;0.783000
11000;0.832452;0.783937
11500;0.836075;0.783250
12000;0.836336;0.781500
12500;0.840726;0.786687
13000;0.845192;0.785312
13500;0.846541;0.789375
14000;0.845534;0.784625
14500;0.851664;0.791188
15000;0.847123;0.787500
15500;0.855322;0.788875
16000;0.856890;0.787563
16500;0.858253;0.788750
17000;0.858952;0.788813
17500;0.860459;0.791500
18000;0.864068;0.790750
18500;0.863870;0.791500
19000;0.866226;0.790750
19500;0.865062;0.789250
20000;0.869123;0.791687
20500;0.869925;0.793312
21000;0.871603;0.794562
21500;0.870726;0.794125
22000;0.872658;0.793687
22500;0.874411;0.792562
23000;0.875103;0.795250
23500;0.876103;0.792937
24000;0.877623;0.795063
24500;0.878137;0.796125
25000;0.880096;0.796375
25500;0.879630;0.797000
26000;0.880301;0.793188
26500;0.881212;0.796687
27000;0.881514;0.795438
27500;0.882555;0.796625
28000;0.882301;0.794687
28500;0.882760;0.795562
29000;0.883836;0.796312
29500;0.884596;0.793750
30000;0.884849;0.794625
30500;0.885637;0.796063
31000;0.887212;0.796750
31500;0.886582;0.795687
32000;0.887795;0.796813
32500;0.887705;0.797063
33000;0.887404;0.797188
33500;0.887726;0.795687
34000;0.888041;0.797125
34500;0.888993;0.797312
35000;0.889212;0.797312
35500;0.889397;0.797312
36000;0.888966;0.796937
36500;0.890274;0.796813
37000;0.890863;0.798000
37500;0.890705;0.795875
38000;0.891041;0.796063
38500;0.891438;0.796937
39000;0.891034;0.796375
39500;0.891110;0.796562
40000;0.891452;0.796500
40500;0.891226;0.796625
41000;0.891842;0.796625
41500;0.891829;0.797375
42000;0.892356;0.796625
42500;0.892452;0.797375
43000;0.892110;0.796937
43500;0.892712;0.797188
44000;0.892377;0.796562
44500;0.892637;0.797813
45000;0.892521;0.796625
45500;0.892890;0.796813
46000;0.893329;0.796750
46500;0.893178;0.796438
47000;0.893370;0.798063
47500;0.893500;0.796500
48000;0.893568;0.796562
48500;0.893123;0.797188
49000;0.893856;0.797063
49500;0.893315;0.797687
50000;0.893384;0.796312
