0;0.000774;0.000875
500;0.510055;0.505500
1000;0.608137;0.596000
1500;0.615432;0.603062
2000;0.676527;0.661563
2500;0.681432;0.660375
3000;0.726226;0.703375
3500;0.738473;0.716750
4000;0.756712;0.730688
4500;0.746137;0.717125
5000;0.771452;0.740938
5500;0.776295;0.744125
6000;0.788027;0.752250
6500;0.795808;0.756000
7000;0.800288;0.763000
7500;0.806603;0.766062
8000;0.809658;0.765750
8500;0.812760;0.768625
9000;0.819397;0.774875
9500;0.815870;0.766750
10000;0.821404;0.773250
10500;0.828130;0.778250
11000;0.834274;0.777937
11500;0.835664;0.780500
12000;0.834473;0.777312
12500;0.839110;0.783000
13000;0.841212;0.781125
13500;0.839979;0.778937
14000;0.847075;0.783062
14500;0.847370;0.783687
15000;0.851678;0.787125
15500;0.853671;0.784750
16000;0.856459;0.785750
16500;0.858808;0.786750
17000;0.858349;0.787125
17500;0.860356;0.783875
18000;0.857349;0.785062
18500;0.863199;0.784813
19000;0.864253;0.785875
19500;0.865781;0.789875
20000;0.868068;0.786062
20500;0.868000;0.786188
21000;0.870466;0.788563
21500;0.867630;0.786750
22000;0.872027;0.786438
22500;0.872295;0.788750
23000;0.874171;0.787687
23500;0.874021;0.789625
24000;0.876158;0.788438
24500;0.876342;0.790312
25000;0.877103;0.787375
25500;0.877212;0.790875
26000;0.878425;0.791125
26500;0.878630;0.788937
27000;0.878329;0.791562
27500;0.880226;0.791625
28000;0.881363;0.790063
28500;0.882911;0.789125
29000;0.882281;0.789562
29500;0.883986;0.789062
30000;0.883315;0.789625
30500;0.883760;0.790562
31000;0.883253;0.789125
31500;0.884075;0.789250
32000;0.885370;0.791687
32500;0.885253;0.788813
33000;0.886123;0.790625
33500;0.885185;0.789687
34000;0.886123;0.790813
34500;0.886692;0.790312
35000;0.887562;0.790937
35500;0.887678;0.789687
36000;0.888247;0.790438
36500;0.888521;0.790063
37000;0.888178;0.790188
37500;0.888740;0.789125
38000;0.888870;0.790000
38500;0.888781;0.791625
39000;0.888658;0.790188
39500;0.889596;0.789562
40000;0.889370;0.791750
40500;0.889705;0.790188
41000;0.889568;0.790250
41500;0.889788;0.790500
42000;0.889726;0.790375
42500;0.889719;0.789937
43000;0.890068;0.792000
43500;0.890199;0.791375
44000;0.890096;0.790750
44500;0.890397;0.789875
45000;0.889932;0.790063
45500;0.890616;0.790750
46000;0.891062;0.790562
46500;0.890918;0.790750
47000;0.891452;0.790125
47500;0.890692;0.790750
48000;0.891034;0.791125
48500;0.891226;0.790750
49000;0.891432;0.790562
49500;0.891308;0.790813
50000;0.891315;0.790625
