0;0.000774;0.001125
500;0.513767;0.507188
1000;0.604178;0.596313
1500;0.633719;0.624188
2000;0.670021;0.654687
2500;0.690445;0.677625
3000;0.718342;0.700625
3500;0.731479;0.712938
4000;0.734205;0.715750
4500;0.765158;0.739250
5000;0.772370;0.743437
5500;0.785260;0.753938
6000;0.781500;0.746188
6500;0.795877;0.760625
7000;0.792205;0.756875
7500;0.805979;0.769250
8000;0.808514;0.770563
8500;0.811411;0.770188
9000;0.819274;0.772687
9500;0.816555;0.770875
10000;0.821829;0.775687
10500;0.828288;0.778438
11000;0.832185;0.779438
11500;0.835596;0.780750
12000;0.837747;0.779937
12500;0.833774;0.774750
13000;0.842945;0.784188
13500;0.847116;0.786000
14000;0.846623;0.784375
14500;0.848404;0.785875
15000;0.850349;0.785563
15500;0.850240;0.786750
16000;0.857062;0.788687
16500;0.857932;0.786937
17000;0.859575;0.789750
17500;0.856137;0.786250
18000;0.861527;0.790000
18500;0.862815;0.790063
19000;0.864733;0.788750
19500;0.866767;0.792000
20000;0.866384;0.787687
20500;0.868103;0.790000
21000;0.871342;0.795125
21500;0.872466;0.794000
22000;0.872952;0.789813
22500;0.873856;0.791625
23000;0.875630;0.794438
23500;0.875747;0.792000
24000;0.873034;0.790750
24500;0.878322;0.795375
25000;0.877966;0.794312
25500;0.878274;0.792750
26000;0.879918;0.792687
26500;0.879986;0.793063
27000;0.882384;0.793562
27500;0.881767;0.796500
28000;0.881541;0.794312
28500;0.883938;0.795063
29000;0.882041;0.795063
29500;0.884432;0.794375
30000;0.884445;0.794562
30500;0.883692;0.795125
31000;0.883966;0.794125
31500;0.884795;0.796063
32000;0.886911;0.796562
32500;0.885979;0.796063
33000;0.887842;0.794500
33500;0.887575;0.793188
34000;0.888267;0.796063
34500;0.888500;0.794312
35000;0.888829;0.797500
35500;0.888247;0.795375
36000;0.888897;0.796562
36500;0.889384;0.797250
37000;0.889849;0.794375
37500;0.890089;0.796625
38000;0.889363;0.794687
38500;0.890548;0.796188
39000;0.890507;0.796750
39500;0.890288;0.797500
40000;0.891315;0.795188
40500;0.891363;0.794500
41000;0.891116;0.795438
41500;0.890781;0.795687
42000;0.890897;0.795188
42500;0.890959;0.797250
43000;0.891486;0.795875
43500;0.891925;0.795750
44000;0.891863;0.796250
44500;0.891979;0.795438
45000;0.892082;0.796875
45500;0.891836;0.795562
46000;0.892500;0.796188
46500;0.892336;0.795813
47000;0.892164;0.795562
47500;0.892808;0.795562
48000;0.892377;0.796937
48500;0.893062;0.797125
49000;0.892918;0.796438
49500;0.892671;0.796188
50000;0.892945;0.795813
