0;0.000795;0.000937
500;0.491582;0.486500
1000;0.599637;0.583125
1500;0.634890;0.621125
2000;0.669815;0.650188
2500;0.701548;0.683250
3000;0.723890;0.702750
3500;0.736795;0.712063
4000;0.744192;0.719875
4500;0.766281;0.739688
5000;0.765678;0.737187
5500;0.779521;0.751500
6000;0.783664;0.752687
6500;0.796856;0.762750
7000;0.804055;0.767750
7500;0.806507;0.764437
8000;0.812870;0.774438
8500;0.811918;0.768437
9000;0.813199;0.770563
9500;0.818603;0.772750
10000;0.825986;0.777813
10500;0.828062;0.776875
11000;0.831521;0.780000
11500;0.830185;0.779000
12000;0.836596;0.783937
12500;0.836568;0.780000
13000;0.840473;0.782750
13500;0.843801;0.784687
14000;0.847541;0.786563
14500;0.849562;0.784438
15000;0.852836;0.788563
15500;0.853281;0.788500
16000;0.856630;0.789687
16500;0.856219;0.790937
17000;0.856870;0.787625
17500;0.859014;0.788563
18000;0.859658;0.789125
18500;0.862911;0.791625
19000;0.864637;0.792188
19500;0.866438;0.791250
20000;0.862630;0.787875
20500;0.868726;0.791625
21000;0.869658;0.791500
21500;0.869384;0.792687
22000;0.870870;0.794500
22500;0.871329;0.790875
23000;0.871849;0.792063
23500;0.873144;0.789312
24000;0.876068;0.793625
24500;0.875370;0.792375
25000;0.876308;0.791125
25500;0.878445;0.793188
26000;0.879144;0.792813
26500;0.879829;0.794625
27000;0.879247;0.794000
27500;0.880384;0.795375
28000;0.881664;0.793813
28500;0.882260;0.794687
29000;0.881692;0.792875
29500;0.882884;0.795250
30000;0.882849;0.794438
30500;0.882603;0.792375
31000;0.884082;0.793375
31500;0.884445;0.792875
32000;0.883411;0.794937
32500;0.884089;0.793500
33000;0.885589;0.794250
33500;0.886301;0.794937
34000;0.885658;0.792063
34500;0.886801;0.793000
35000;0.886884;0.795000
35500;0.887664;0.793687
36000;0.887678;0.794500
36500;0.887726;0.793937
37000;0.888027;0.795125
37500;0.887767;0.793937
38000;0.888308;0.795188
38500;0.888829;0.793625
39000;0.889342;0.793500
39500;0.888808;0.794375
40000;0.889116;0.793687
40500;0.889048;0.793500
41000;0.889205;0.794375
41500;0.889808;0.793562
42000;0.889575;0.793750
42500;0.890322;0.794625
43000;0.890151;0.793750
43500;0.889877;0.793625
44000;0.890151;0.794562
44500;0.890411;0.794000
45000;0.890500;0.792937
45500;0.890507;0.793813
46000;0.890411;0.794125
46500;0.890301;0.794250
47000;0.891151;0.793625
47500;0.890986;0.794312
48000;0.891144;0.794562
48500;0.890726;0.794000
49000;0.891068;0.793562
49500;0.891370;0.793813
50000;0.891021;0.794625
