0;0.000795;0.001000
500;0.507671;0.505938
1000;0.601116;0.599812
1500;0.644397;0.638563
2000;0.671856;0.663500
2500;0.697685;0.686875
3000;0.724740;0.711437
3500;0.740932;0.720437
4000;0.741664;0.723187
4500;0.767479;0.747500
5000;0.775473;0.753750
5500;0.779596;0.752625
6000;0.783829;0.753437
6500;0.796308;0.766250
7000;0.802123;0.770062
7500;0.807151;0.771375
8000;0.807925;0.771563
8500;0.813199;0.772687
9000;0.812904;0.775000
9500;0.811219;0.769312
10000;0.824801;0.779500
10500;0.826719;0.784813
11000;0.824747;0.779500
11500;0.833582;0.783625
12000;0.839411;0.788375
12500;0.834849;0.784062
13000;0.842253;0.785813
13500;0.843596;0.789937
14000;0.846699;0.789375
14500;0.849116;0.791625
15000;0.851959;0.790125
15500;0.851027;0.788000
16000;0.854500;0.793063
16500;0.853986;0.790000
17000;0.853466;0.792875
17500;0.859336;0.790375
18000;0.861110;0.792500
18500;0.860582;0.793188
19000;0.864192;0.793813
19500;0.865568;0.795063
20000;0.865185;0.790750
20500;0.866514;0.793125
21000;0.869192;0.794375
21500;0.870116;0.796375
22000;0.870500;0.793687
22500;0.872568;0.794687
23000;0.872664;0.796063
23500;0.873445;0.795188
24000;0.875247;0.795438
24500;0.874603;0.795063
25000;0.876041;0.796500
25500;0.876842;0.797500
26000;0.877144;0.796438
26500;0.877890;0.795750
27000;0.879377;0.796000
27500;0.879548;0.795375
28000;0.876404;0.796625
28500;0.879966;0.797375
29000;0.881021;0.796188
29500;0.882438;0.797250
30000;0.882418;0.796500
30500;0.882055;0.796438
31000;0.882500;0.795875
31500;0.882219;0.796438
32000;0.883548;0.796125
32500;0.883733;0.795875
33000;0.883849;0.795875
33500;0.885048;0.797250
34000;0.885295;0.796438
34500;0.884288;0.797750
35000;0.886397;0.797063
35500;0.885774;0.798813
36000;0.886918;0.798000
36500;0.886767;0.796937
37000;0.886568;0.797625
37500;0.886493;0.798250
38000;0.886904;0.796687
38500;0.886630;0.798813
39000;0.887747;0.798125
39500;0.887747;0.797250
40000;0.888068;0.798188
40500;0.888288;0.797125
41000;0.888219;0.798813
41500;0.887548;0.797937
42000;0.888842;0.797937
42500;0.888692;0.797813
43000;0.888836;0.797813
43500;0.889089;0.797125
44000;0.889110;0.797750
44500;0.888644;0.798438
45000;0.888945;0.799312
45500;0.889527;0.798188
46000;0.889712;0.798188
46500;0.889534;0.796750
47000;0.889151;0.797687
47500;0.889233;0.797188
48000;0.889288;0.798188
48500;0.889685;0.798500
49000;0.889993;0.797875
49500;0.889890;0.798375
50000;0.889890;0.798000
