0;0.000788;0.000750
500;0.503158;0.502250
1000;0.596390;0.592125
1500;0.644315;0.634125
2000;0.679685;0.667250
2500;0.681575;0.667125
3000;0.720500;0.706750
3500;0.742233;0.722750
4000;0.738822;0.720250
4500;0.762842;0.740125
5000;0.761774;0.737125
5500;0.768281;0.739000
6000;0.786726;0.755437
6500;0.795110;0.761563
7000;0.797014;0.762813
7500;0.804726;0.768250
8000;0.804096;0.763437
8500;0.812966;0.770563
9000;0.815021;0.770312
9500;0.823589;0.778937
10000;0.824384;0.777250
10500;0.828952;0.777750
11000;0.825452;0.774500
11500;0.826637;0.775500
12000;0.835760;0.781687
12500;0.840247;0.784250
13000;0.840116;0.781875
13500;0.844295;0.783188
14000;0.845452;0.788250
14500;0.847870;0.785500
15000;0.849068;0.785188
15500;0.851397;0.786937
16000;0.850616;0.783500
16500;0.855808;0.785687
17000;0.852808;0.783188
17500;0.858363;0.785875
18000;0.861801;0.788250
18500;0.861788;0.788000
19000;0.860966;0.786813
19500;0.864445;0.789937
20000;0.862986;0.787937
20500;0.865836;0.789000
21000;0.868507;0.789438
21500;0.869068;0.789062
22000;0.867678;0.789438
22500;0.869514;0.788500
23000;0.870130;0.786937
23500;0.872658;0.789750
24000;0.872253;0.787125
24500;0.874308;0.790625
25000;0.873459;0.789250
25500;0.872555;0.789562
26000;0.877267;0.789937
26500;0.877548;0.789687
27000;0.878007;0.789750
27500;0.878473;0.789375
28000;0.879055;0.788813
28500;0.878596;0.789875
29000;0.880205;0.790813
29500;0.880466;0.787813
30000;0.881260;0.789813
30500;0.881336;0.789062
31000;0.882466;0.791500
31500;0.882418;0.789125
32000;0.883062;0.790312
32500;0.883822;0.790875
33000;0.883479;0.790375
33500;0.884027;0.790750
34000;0.883925;0.791188
34500;0.884678;0.791375
35000;0.884192;0.789750
35500;0.885459;0.790750
36000;0.885185;0.790125
36500;0.885500;0.790875
37000;0.885842;0.790687
37500;0.885548;0.789375
38000;0.886589;0.790063
38500;0.886219;0.790625
39000;0.886425;0.790937
39500;0.886534;0.790687
40000;0.887315;0.792312
40500;0.887007;0.792125
41000;0.887726;0.792125
41500;0.886966;0.791438
42000;0.888034;0.792125
42500;0.887760;0.790937
43000;0.887685;0.791250
43500;0.888226;0.791750
44000;0.888363;0.791250
44500;0.888247;0.791375
45000;0.888185;0.791312
45500;0.888534;0.792250
46000;0.889185;0.792250
46500;0.888733;0.791375
47000;0.888281;0.790937
47500;0.888596;0.792500
48000;0.889068;0.792000
48500;0.888712;0.790687
49000;0.889390;0.790875
49500;0.888966;0.791813
50000;0.889110;0.792500
