0;0.000842;0.000562
500;0.517336;0.508250
1000;0.610466;0.606375
1500;0.643466;0.635563
2000;0.675096;0.665813
2500;0.697863;0.686312
3000;0.720945;0.705375
3500;0.735363;0.718313
4000;0.729185;0.707750
4500;0.762740;0.741000
5000;0.772890;0.750625
5500;0.780664;0.753875
6000;0.788993;0.761312
6500;0.798082;0.766563
7000;0.802151;0.768375
7500;0.804192;0.770062
8000;0.802137;0.770625
8500;0.811075;0.772000
9000;0.817048;0.774875
9500;0.817884;0.775312
10000;0.826685;0.782813
10500;0.825781;0.779750
11000;0.830089;0.782813
11500;0.829945;0.781500
12000;0.838884;0.786875
12500;0.838384;0.786062
13000;0.842979;0.787937
13500;0.840192;0.782625
14000;0.845630;0.790750
14500;0.846596;0.783687
15000;0.847466;0.786375
15500;0.853911;0.789500
16000;0.856432;0.791875
16500;0.856877;0.790438
17000;0.858253;0.792813
17500;0.856911;0.788125
18000;0.861123;0.790750
18500;0.863349;0.795438
19000;0.862966;0.792625
19500;0.866096;0.794625
20000;0.867103;0.792937
20500;0.869267;0.794375
21000;0.869603;0.793250
21500;0.870377;0.794875
22000;0.871144;0.794813
22500;0.871938;0.794125
23000;0.873877;0.794937
23500;0.874740;0.796562
24000;0.875979;0.793813
24500;0.876144;0.795063
25000;0.877705;0.796875
25500;0.878151;0.796500
26000;0.877055;0.794687
26500;0.880041;0.796750
27000;0.879788;0.794875
27500;0.882781;0.796750
28000;0.881021;0.797188
28500;0.881281;0.793813
29000;0.883623;0.798250
29500;0.883671;0.799188
30000;0.882507;0.794438
30500;0.883808;0.798687
31000;0.885541;0.798250
31500;0.885363;0.796312
32000;0.885589;0.797500
32500;0.886301;0.798500
33000;0.887048;0.798438
33500;0.886712;0.796687
34000;0.886541;0.797438
34500;0.887192;0.798063
35000;0.888089;0.799000
35500;0.888000;0.797875
36000;0.887562;0.798750
36500;0.888979;0.798312
37000;0.889500;0.798562
37500;0.888938;0.799250
38000;0.889849;0.797438
38500;0.890123;0.798188
39000;0.889363;0.798000
39500;0.889486;0.799125
40000;0.890240;0.797625
40500;0.890418;0.797937
41000;0.890781;0.798250
41500;0.890500;0.798188
42000;0.890664;0.798875
42500;0.890692;0.799250
43000;0.890932;0.798125
43500;0.891240;0.798188
44000;0.890610;0.797813
44500;0.891411;0.798375
45000;0.891863;0.797625
45500;0.891986;0.798875
46000;0.891904;0.798813
46500;0.892041;0.798625
47000;0.891705;0.798813
47500;0.891836;0.798438
48000;0.892295;0.799562
48500;0.892027;0.799312
49000;0.892034;0.798875
49500;0.892445;0.798125
50000;0.892384;0.798937
