0;0.000760;0.001250
500;0.503568;0.500625
1000;0.599329;0.593437
1500;0.630658;0.620062
2000;0.675205;0.658312
2500;0.693021;0.672625
3000;0.709788;0.690063
3500;0.733274;0.710750
4000;0.740589;0.714875
4500;0.759801;0.732500
5000;0.773938;0.742875
5500;0.778418;0.747375
6000;0.785877;0.752687
6500;0.790705;0.757000
7000;0.792795;0.754250
7500;0.803295;0.765125
8000;0.803479;0.764500
8500;0.812247;0.769125
9000;0.814315;0.772750
9500;0.821062;0.773625
10000;0.819363;0.771687
10500;0.826500;0.775875
11000;0.826678;0.775188
11500;0.831808;0.779062
12000;0.838479;0.785000
12500;0.842041;0.781875
13000;0.839815;0.780000
13500;0.843274;0.786125
14000;0.841815;0.783062
14500;0.843740;0.784312
15000;0.851151;0.791438
15500;0.850123;0.786875
16000;0.855527;0.785813
16500;0.852377;0.783438
17000;0.859993;0.788875
17500;0.859753;0.787813
18000;0.859041;0.787563
18500;0.861027;0.787062
19000;0.865404;0.790500
19500;0.866103;0.790687
20000;0.866452;0.789312
20500;0.866301;0.790000
21000;0.869452;0.790250
21500;0.864075;0.788875
22000;0.870425;0.790188
22500;0.871192;0.792250
23000;0.872616;0.790312
23500;0.874562;0.790750
24000;0.874603;0.791188
24500;0.875527;0.791813
25000;0.876788;0.792438
25500;0.876404;0.791125
26000;0.878233;0.791312
26500;0.878938;0.791813
27000;0.880041;0.792312
27500;0.880274;0.794250
28000;0.879514;0.794813
28500;0.881363;0.792000
29000;0.882000;0.792875
29500;0.883363;0.794063
30000;0.883308;0.793562
30500;0.883795;0.793750
31000;0.884007;0.793125
31500;0.884192;0.794813
32000;0.884274;0.795125
32500;0.885151;0.794375
33000;0.886158;0.796125
33500;0.886425;0.794937
34000;0.887199;0.793063
34500;0.886411;0.793875
35000;0.887404;0.794000
35500;0.887459;0.795250
36000;0.886658;0.793188
36500;0.887582;0.794937
37000;0.888110;0.794813
37500;0.888226;0.794687
38000;0.888548;0.794750
38500;0.888178;0.795250
39000;0.888342;0.794438
39500;0.889705;0.794562
40000;0.889178;0.795188
40500;0.889418;0.795250
41000;0.889322;0.795750
41500;0.889959;0.793937
42000;0.889596;0.795937
42500;0.890116;0.794625
43000;0.889384;0.796250
43500;0.890404;0.795188
44000;0.890308;0.794500
44500;0.890466;0.794813
45000;0.890329;0.794438
45500;0.890089;0.796625
46000;0.890301;0.794000
46500;0.891021;0.795125
47000;0.890979;0.794687
47500;0.891144;0.794875
48000;0.891130;0.793813
48500;0.891068;0.794937
49000;0.891171;0.795000
49500;0.890733;0.794937
50000;0.891418;0.795312
