0;0.004425;0.004250
500;0.022068;0.021500
1000;0.020164;0.020250
1500;0.545164;0.543750
2000;0.616007;0.609437
2500;0.637116;0.630000
3000;0.650123;0.633813
3500;0.654918;0.640875
4000;0.654986;0.643938
4500;0.673110;0.658875
5000;0.674521;0.656438
5500;0.681863;0.664562
6000;0.695692;0.675937
6500;0.714514;0.691562
7000;0.725295;0.699812
7500;0.736562;0.707937
8000;0.743144;0.713187
8500;0.751774;0.716313
9000;0.756733;0.721688
9500;0.757356;0.721313
10000;0.763411;0.723187
10500;0.771527;0.728563
11000;0.772986;0.727750
11500;0.777555;0.731125
12000;0.781082;0.730812
12500;0.782014;0.730938
13000;0.785014;0.731375
13500;0.788144;0.733750
14000;0.791712;0.734000
14500;0.792274;0.733437
15000;0.793877;0.736250
15500;0.797774;0.737688
16000;0.796842;0.737563
16500;0.798562;0.733688
17000;0.799815;0.739563
17500;0.801130;0.735375
18000;0.804993;0.740750
18500;0.803137;0.739688
19000;0.807308;0.739125
19500;0.807562;0.742062
20000;0.808774;0.738500
20500;0.810247;0.741062
21000;0.811582;0.740000
21500;0.811959;0.740437
22000;0.811240;0.739437
22500;0.813144;0.742000
23000;0.814062;0.739625
23500;0.813884;0.740938
24000;0.816322;0.741187
24500;0.816890;0.741688
25000;0.817260;0.742875
25500;0.818486;0.743062
26000;0.817959;0.741500
26500;0.819212;0.742938
27000;0.819541;0.742313
27500;0.819226;0.741313
28000;0.820034;0.741437
28500;0.820979;0.743563
29000;0.821568;0.742125
29500;0.821342;0.742250
30000;0.821712;0.742437
30500;0.821685;0.742000
31000;0.823075;0.743437
31500;0.822637;0.741563
32000;0.823493;0.741938
32500;0.823062;0.741125
33000;0.823973;0.743750
33500;0.824596;0.742188
34000;0.824288;0.742875
34500;0.824212;0.742375
35000;0.824452;0.742750
35500;0.825267;0.743188
36000;0.825486;0.740625
36500;0.825329;0.742812
37000;0.825425;0.742188
37500;0.825178;0.742875
38000;0.825445;0.742687
38500;0.826301;0.743313
39000;0.825877;0.742625
39500;0.825966;0.741500
40000;0.826329;0.744687
40500;0.826719;0.742625
41000;0.826918;0.741500
41500;0.826740;0.741187
42000;0.827137;0.743313
42500;0.827048;0.742875
43000;0.827000;0.742625
43500;0.827616;0.742500
44000;0.826836;0.741812
44500;0.827219;0.742125
45000;0.827212;0.743437
45500;0.827548;0.742750
46000;0.827979;0.743625
46500;0.828384;0.742000
47000;0.827507;0.742938
47500;0.827658;0.741750
48000;0.827829;0.742812
48500;0.827836;0.743563
49000;0.827897;0.742125
49500;0.828144;0.742125
50000;0.827918;0.742938
