0;0.002425;0.002000
500;0.546808;0.548063
1000;0.621445;0.622313
1500;0.643260;0.637375
2000;0.659034;0.651625
2500;0.668651;0.660188
3000;0.681979;0.668500
3500;0.694390;0.676188
4000;0.696575;0.681688
4500;0.712055;0.696063
5000;0.721925;0.700000
5500;0.731829;0.713875
6000;0.734541;0.708812
6500;0.748582;0.721187
7000;0.756308;0.727875
7500;0.763589;0.730563
8000;0.769486;0.735000
8500;0.774849;0.738062
9000;0.781795;0.740375
9500;0.785007;0.746938
10000;0.785836;0.740250
10500;0.796027;0.750437
11000;0.796870;0.749750
11500;0.803993;0.754500
12000;0.809349;0.756375
12500;0.810384;0.756000
13000;0.814171;0.759250
13500;0.819644;0.761000
14000;0.820486;0.760000
14500;0.824363;0.761437
15000;0.828890;0.764938
15500;0.829575;0.763437
16000;0.832719;0.767875
16500;0.833514;0.764062
17000;0.837021;0.769750
17500;0.838404;0.766250
18000;0.842068;0.770062
18500;0.843658;0.770062
19000;0.846993;0.770875
19500;0.850295;0.772000
20000;0.850623;0.769312
20500;0.852658;0.773375
21000;0.854205;0.771062
21500;0.856616;0.772250
22000;0.857432;0.772125
22500;0.859075;0.771062
23000;0.859986;0.774250
23500;0.862123;0.774813
24000;0.864103;0.774500
24500;0.865219;0.773125
25000;0.865815;0.776062
25500;0.866678;0.775000
26000;0.868014;0.773375
26500;0.868329;0.777563
27000;0.870062;0.774250
27500;0.870459;0.774813
28000;0.869637;0.772938
28500;0.872390;0.776625
29000;0.872795;0.774687
29500;0.874329;0.776125
30000;0.874678;0.777438
30500;0.874918;0.774687
31000;0.876671;0.775937
31500;0.876733;0.776687
32000;0.877007;0.776563
32500;0.877890;0.776062
33000;0.879205;0.777062
33500;0.879596;0.776312
34000;0.879329;0.775188
34500;0.878966;0.775312
35000;0.879870;0.776750
35500;0.880144;0.776438
36000;0.881281;0.775312
36500;0.880760;0.777500
37000;0.881596;0.776750
37500;0.881466;0.777625
38000;0.882185;0.777937
38500;0.883233;0.777000
39000;0.883116;0.777750
39500;0.883459;0.776188
40000;0.883740;0.777250
40500;0.883897;0.777125
41000;0.884651;0.776875
41500;0.883945;0.776687
42000;0.884767;0.777500
42500;0.885171;0.778062
43000;0.884733;0.776250
43500;0.885397;0.777062
44000;0.885521;0.776125
44500;0.885521;0.777375
45000;0.885521;0.777375
45500;0.886342;0.776375
46000;0.886260;0.776687
46500;0.886212;0.777188
47000;0.885829;0.777813
47500;0.886575;0.777188
48000;0.886164;0.777500
48500;0.886226;0.777438
49000;0.886884;0.777312
49500;0.886726;0.776500
50000;0.886925;0.777813
50500;0.886795;0.777563
51000;0.887178;0.777500
51500;0.887082;0.777188
52000;0.887315;0.777625
52500;0.887719;0.776875
53000;0.887623;0.777000
53500;0.887603;0.776500
54000;0.887527;0.777188
54500;0.887610;0.776375
55000;0.887938;0.777875
55500;0.887781;0.776563
56000;0.887699;0.777312
56500;0.887822;0.777500
57000;0.887973;0.777375
57500;0.888110;0.777188
58000;0.887993;0.777188
58500;0.887979;0.777000
59000;0.888171;0.777813
59500;0.888110;0.777875
60000;0.888062;0.777375
60500;0.888240;0.777125
61000;0.888308;0.776500
61500;0.888295;0.777375
62000;0.888281;0.777062
62500;0.888404;0.777438
63000;0.888315;0.777625
63500;0.888370;0.777625
64000;0.888349;0.776500
64500;0.888514;0.776937
65000;0.888466;0.777500
65500;0.888322;0.776875
66000;0.888329;0.777312
66500;0.888425;0.776687
67000;0.888651;0.776625
67500;0.888500;0.777375
68000;0.888356;0.777438
68500;0.888603;0.777312
69000;0.888651;0.776937
69500;0.888562;0.777125
70000;0.888370;0.777500
70500;0.888500;0.777188
71000;0.888644;0.777312
71500;0.888466;0.777312
72000;0.888692;0.777125
72500;0.888575;0.777312
73000;0.888658;0.776750
73500;0.888644;0.777188
74000;0.888740;0.777000
74500;0.888678;0.776813
75000;0.888658;0.777563
75500;0.888699;0.777000
76000;0.888719;0.776937
76500;0.888767;0.777438
77000;0.888726;0.777000
77500;0.888740;0.777000
78000;0.888767;0.777312
78500;0.888678;0.777375
79000;0.888726;0.777062
79500;0.888692;0.777000
80000;0.888829;0.777125
80500;0.888808;0.777062
81000;0.888822;0.777000
81500;0.888822;0.777438
82000;0.888788;0.777000
82500;0.888753;0.777312
83000;0.888788;0.777062
83500;0.888788;0.776875
84000;0.888781;0.777062
84500;0.888815;0.777125
85000;0.888870;0.777250
85500;0.888884;0.777250
86000;0.888788;0.777188
86500;0.888808;0.777062
87000;0.888836;0.776937
87500;0.888815;0.777062
88000;0.888836;0.777188
88500;0.888884;0.777250
89000;0.888856;0.777062
89500;0.888801;0.777000
90000;0.888760;0.776937
90500;0.888863;0.777375
91000;0.888890;0.777250
91500;0.888829;0.777375
92000;0.888870;0.777188
92500;0.888856;0.777062
93000;0.888870;0.777250
93500;0.888836;0.777062
94000;0.888870;0.777062
94500;0.888863;0.777000
95000;0.888849;0.776937
95500;0.888822;0.776937
96000;0.888925;0.777125
96500;0.888904;0.777062
97000;0.888925;0.777125
97500;0.888863;0.777125
98000;0.888863;0.777000
98500;0.888849;0.777062
99000;0.888842;0.777125
99500;0.888808;0.777125
100000;0.888801;0.777062
