0;0.000760;0.001000
500;0.472425;0.468313
1000;0.581781;0.574562
1500;0.617404;0.612062
2000;0.657842;0.649625
2500;0.680603;0.671438
3000;0.710932;0.697500
3500;0.732733;0.719938
4000;0.739301;0.723625
4500;0.753322;0.738000
5000;0.764027;0.745062
5500;0.768678;0.751625
6000;0.776349;0.755125
6500;0.783240;0.761750
7000;0.781753;0.760062
7500;0.792822;0.770687
8000;0.791130;0.767062
8500;0.797596;0.772687
9000;0.806219;0.777000
9500;0.806801;0.776750
10000;0.812452;0.779062
10500;0.814822;0.781438
11000;0.813411;0.779125
11500;0.821151;0.786000
12000;0.820452;0.784000
12500;0.825315;0.787188
13000;0.824740;0.785375
13500;0.831192;0.790625
14000;0.830925;0.788813
14500;0.832959;0.790188
15000;0.830575;0.785000
15500;0.835527;0.790188
16000;0.839993;0.793500
16500;0.837740;0.788687
17000;0.841637;0.791625
17500;0.841603;0.790687
18000;0.845945;0.795875
18500;0.844856;0.792375
19000;0.845925;0.792750
19500;0.848596;0.795562
20000;0.848014;0.791500
20500;0.851493;0.795875
21000;0.852432;0.798438
21500;0.853925;0.798063
22000;0.855082;0.796562
22500;0.855185;0.797000
23000;0.857295;0.796188
23500;0.856082;0.797125
24000;0.858377;0.799562
24500;0.858322;0.799063
25000;0.859363;0.799063
25500;0.858527;0.794875
26000;0.860055;0.796937
26500;0.860589;0.798937
27000;0.861904;0.799813
27500;0.863432;0.798937
28000;0.862781;0.798438
28500;0.864158;0.798750
29000;0.863610;0.800000
29500;0.865082;0.798438
30000;0.865212;0.799375
30500;0.865452;0.801000
31000;0.865630;0.798562
31500;0.865815;0.799937
32000;0.866192;0.801188
32500;0.866712;0.801312
33000;0.868582;0.798875
33500;0.867644;0.798625
34000;0.868870;0.800188
34500;0.868890;0.798813
35000;0.868548;0.798750
35500;0.868801;0.801063
36000;0.868966;0.801125
36500;0.869938;0.799438
37000;0.870342;0.799625
37500;0.870260;0.800937
38000;0.870185;0.800000
38500;0.871075;0.801500
39000;0.870760;0.800063
39500;0.870384;0.801687
40000;0.871740;0.801125
40500;0.872048;0.799687
41000;0.871212;0.800125
41500;0.871349;0.800438
42000;0.871603;0.801063
42500;0.871507;0.800312
43000;0.872205;0.800562
43500;0.872315;0.800438
44000;0.871822;0.800687
44500;0.872822;0.800750
45000;0.872527;0.801063
45500;0.872521;0.800125
46000;0.872692;0.800000
46500;0.872596;0.800250
47000;0.872788;0.800813
47500;0.873199;0.800875
48000;0.873267;0.800562
48500;0.873027;0.800813
49000;0.872822;0.800250
49500;0.873301;0.800500
50000;0.873479;0.800937
