0;0.000781;0.000812
500;0.386390;0.381500
1000;0.554644;0.545813
1500;0.600342;0.588750
2000;0.639192;0.628062
2500;0.662178;0.652438
3000;0.685521;0.668562
3500;0.708616;0.690250
4000;0.727021;0.710938
4500;0.738103;0.718375
5000;0.739075;0.715187
5500;0.753952;0.731250
6000;0.759534;0.737500
6500;0.764226;0.738313
7000;0.777699;0.751625
7500;0.772610;0.748062
8000;0.783822;0.756250
8500;0.787685;0.758000
9000;0.791562;0.761000
9500;0.793993;0.762312
10000;0.790507;0.758500
10500;0.796096;0.760750
11000;0.800260;0.767062
11500;0.809123;0.771875
12000;0.810370;0.774563
12500;0.808870;0.768312
13000;0.815849;0.775062
13500;0.813959;0.773563
14000;0.820473;0.776438
14500;0.823986;0.776000
15000;0.826911;0.779312
15500;0.825904;0.781188
16000;0.829377;0.782500
16500;0.829945;0.783500
17000;0.829041;0.780125
17500;0.831438;0.780312
18000;0.832952;0.780563
18500;0.833726;0.782625
19000;0.836527;0.782937
19500;0.837507;0.784062
20000;0.838397;0.782750
20500;0.841014;0.785813
21000;0.838493;0.783312
21500;0.841705;0.786563
22000;0.842603;0.789375
22500;0.845000;0.786500
23000;0.844322;0.787250
23500;0.844842;0.785750
24000;0.847164;0.786813
24500;0.846555;0.785188
25000;0.846445;0.786875
25500;0.849390;0.787438
26000;0.849486;0.788875
26500;0.850856;0.786563
27000;0.850938;0.789813
27500;0.852418;0.790562
28000;0.852658;0.788312
28500;0.853418;0.788750
29000;0.852185;0.786937
29500;0.854041;0.788188
30000;0.853719;0.789875
30500;0.855000;0.788937
31000;0.855418;0.787563
31500;0.855370;0.788813
32000;0.855226;0.790813
32500;0.855548;0.787875
33000;0.856562;0.788937
33500;0.856651;0.789813
34000;0.857185;0.790312
34500;0.857877;0.791000
35000;0.858075;0.790562
35500;0.858534;0.790500
36000;0.858493;0.789937
36500;0.858712;0.791937
37000;0.859068;0.789813
37500;0.858925;0.790312
38000;0.859137;0.790000
38500;0.859411;0.791687
39000;0.859514;0.790250
39500;0.859466;0.791438
40000;0.859959;0.789813
40500;0.859863;0.789875
41000;0.859897;0.792312
41500;0.860110;0.789750
42000;0.860158;0.790312
42500;0.860062;0.791063
43000;0.860726;0.789875
43500;0.860068;0.791813
44000;0.860897;0.789875
44500;0.860842;0.790312
45000;0.861349;0.791000
45500;0.861068;0.791125
46000;0.861288;0.791250
46500;0.861459;0.791125
47000;0.861658;0.790750
47500;0.861171;0.791813
48000;0.861171;0.790875
48500;0.861466;0.790937
49000;0.861329;0.790813
49500;0.861740;0.790937
50000;0.861685;0.791250
