0;0.000740;0.001250
500;0.458473;0.455313
1000;0.561116;0.557688
1500;0.616616;0.609375
2000;0.647226;0.636437
2500;0.673253;0.660750
3000;0.694226;0.680312
3500;0.711459;0.699937
4000;0.723596;0.705875
4500;0.745144;0.725938
5000;0.754418;0.730812
5500;0.759137;0.736125
6000;0.761185;0.738812
6500;0.770151;0.748375
7000;0.769116;0.743563
7500;0.784048;0.756125
8000;0.790322;0.758500
8500;0.792486;0.760813
9000;0.796034;0.763750
9500;0.802363;0.768125
10000;0.801301;0.765188
10500;0.806589;0.771188
11000;0.802158;0.766687
11500;0.808411;0.772687
12000;0.818281;0.778687
12500;0.819164;0.776625
13000;0.811788;0.771375
13500;0.822747;0.780375
14000;0.821377;0.780188
14500;0.822068;0.778750
15000;0.825212;0.779625
15500;0.827178;0.780500
16000;0.833000;0.782750
16500;0.829925;0.783312
17000;0.836568;0.786188
17500;0.836856;0.784687
18000;0.831849;0.781625
18500;0.839973;0.788625
19000;0.840685;0.788813
19500;0.842158;0.786750
20000;0.843041;0.787188
20500;0.840726;0.787438
21000;0.845500;0.790500
21500;0.843658;0.790000
22000;0.847973;0.788687
22500;0.847651;0.789875
23000;0.848925;0.790188
23500;0.849267;0.788875
24000;0.850527;0.790687
24500;0.851130;0.790687
25000;0.852699;0.791063
25500;0.852897;0.791562
26000;0.852548;0.792000
26500;0.852904;0.792063
27000;0.854397;0.792000
27500;0.855575;0.793500
28000;0.854747;0.794562
28500;0.856192;0.793750
29000;0.856959;0.794438
29500;0.858199;0.793250
30000;0.857699;0.792937
30500;0.858678;0.795188
31000;0.857486;0.792500
31500;0.859247;0.794500
32000;0.858685;0.792750
32500;0.859651;0.793625
33000;0.860459;0.795438
33500;0.860836;0.795188
34000;0.861096;0.794000
34500;0.860897;0.795125
35000;0.861404;0.793063
35500;0.861644;0.793375
36000;0.862055;0.794188
36500;0.862212;0.794000
37000;0.861884;0.792000
37500;0.862486;0.793562
38000;0.862767;0.794125
38500;0.863123;0.793875
39000;0.863397;0.794438
39500;0.863438;0.794562
40000;0.863212;0.794625
40500;0.864192;0.796000
41000;0.863671;0.794813
41500;0.864253;0.794375
42000;0.864226;0.794813
42500;0.864438;0.794375
43000;0.864582;0.795375
43500;0.864993;0.795562
44000;0.863938;0.794312
44500;0.864795;0.795375
45000;0.864904;0.794687
45500;0.864740;0.796500
46000;0.864267;0.794625
46500;0.865486;0.794188
47000;0.865445;0.795312
47500;0.865178;0.794562
48000;0.865110;0.795188
48500;0.865089;0.795063
49000;0.865671;0.795312
49500;0.865219;0.795000
50000;0.865788;0.795750
