0;0.000815;0.000562
500;0.454521;0.451062
1000;0.561781;0.559312
1500;0.622877;0.616375
2000;0.655199;0.647062
2500;0.692240;0.682500
3000;0.711993;0.698187
3500;0.724637;0.711625
4000;0.737247;0.719437
4500;0.749795;0.734625
5000;0.753295;0.738437
5500;0.769082;0.748938
6000;0.770308;0.751812
6500;0.782527;0.759750
7000;0.784555;0.764125
7500;0.789096;0.765750
8000;0.792719;0.770188
8500;0.793644;0.769750
9000;0.799938;0.774813
9500;0.801925;0.776750
10000;0.808336;0.779875
10500;0.810192;0.780188
11000;0.811651;0.779062
11500;0.818890;0.785250
12000;0.821144;0.787312
12500;0.825973;0.790750
13000;0.823753;0.788375
13500;0.827527;0.790000
14000;0.829692;0.791813
14500;0.830199;0.789813
15000;0.833349;0.792063
15500;0.835822;0.794438
16000;0.834329;0.793750
16500;0.839021;0.793188
17000;0.841829;0.797562
17500;0.839192;0.792500
18000;0.841288;0.793188
18500;0.843822;0.798375
19000;0.847212;0.799438
19500;0.846493;0.796813
20000;0.848096;0.796625
20500;0.849973;0.798562
21000;0.850651;0.795500
21500;0.850897;0.797438
22000;0.852295;0.798375
22500;0.853199;0.798687
23000;0.854219;0.799750
23500;0.855288;0.799188
24000;0.855685;0.799625
24500;0.856630;0.800562
25000;0.856863;0.800750
25500;0.858219;0.800125
26000;0.859151;0.799500
26500;0.860253;0.800500
27000;0.859719;0.800250
27500;0.861863;0.800438
28000;0.860842;0.801375
28500;0.862096;0.802000
29000;0.863062;0.800438
29500;0.863432;0.804188
30000;0.863096;0.801188
30500;0.864164;0.801937
31000;0.864808;0.801562
31500;0.865123;0.802375
32000;0.865185;0.801375
32500;0.866089;0.801625
33000;0.865404;0.802625
33500;0.866295;0.801438
34000;0.866603;0.802312
34500;0.866466;0.802312
35000;0.866952;0.803125
35500;0.867425;0.802625
36000;0.867397;0.803188
36500;0.868466;0.801813
37000;0.868959;0.803813
37500;0.868459;0.803562
38000;0.868795;0.803188
38500;0.868753;0.804063
39000;0.868630;0.803875
39500;0.869384;0.803188
40000;0.869808;0.802125
40500;0.869521;0.803687
41000;0.869370;0.803625
41500;0.870315;0.803000
42000;0.869562;0.803250
42500;0.870384;0.804250
43000;0.870082;0.802438
43500;0.870589;0.803250
44000;0.870568;0.803375
44500;0.870932;0.803188
45000;0.871089;0.803625
45500;0.871295;0.803875
46000;0.870678;0.803438
46500;0.871226;0.803625
47000;0.870952;0.803687
47500;0.871096;0.803562
48000;0.871384;0.803125
48500;0.871233;0.803625
49000;0.871767;0.803937
49500;0.871836;0.804000
50000;0.871555;0.803875
