0;0.000808;0.000625
500;0.423616;0.427750
1000;0.559158;0.559937
1500;0.597466;0.608375
2000;0.632507;0.637563
2500;0.645322;0.642500
3000;0.671349;0.667625
3500;0.689082;0.682875
4000;0.694897;0.691250
4500;0.716103;0.711750
5000;0.719062;0.713125
5500;0.741842;0.733437
6000;0.743301;0.728000
6500;0.752137;0.734875
7000;0.763425;0.749188
7500;0.771096;0.757313
8000;0.764856;0.747812
8500;0.777356;0.759250
9000;0.779801;0.755250
9500;0.781658;0.760500
10000;0.786945;0.763437
10500;0.789740;0.766563
11000;0.795370;0.772250
11500;0.799034;0.769125
12000;0.800329;0.776125
12500;0.803705;0.776813
13000;0.806596;0.777438
13500;0.809589;0.776312
14000;0.813219;0.782750
14500;0.814568;0.783687
15000;0.816781;0.786250
15500;0.814610;0.777250
16000;0.819829;0.786125
16500;0.821404;0.787438
17000;0.823281;0.782438
17500;0.821027;0.780312
18000;0.826740;0.788000
18500;0.826623;0.791375
19000;0.828808;0.790312
19500;0.831144;0.789062
20000;0.831870;0.790750
20500;0.833329;0.790813
21000;0.832747;0.791813
21500;0.833452;0.787062
22000;0.835801;0.792188
22500;0.835363;0.791500
23000;0.836863;0.792312
23500;0.837836;0.794687
24000;0.838363;0.792875
24500;0.839247;0.791250
25000;0.840089;0.793063
25500;0.840000;0.793562
26000;0.842315;0.796750
26500;0.842877;0.793250
27000;0.841938;0.793312
27500;0.843973;0.793438
28000;0.844459;0.795500
28500;0.844514;0.795438
29000;0.845253;0.795750
29500;0.845336;0.793312
30000;0.845877;0.795937
30500;0.847014;0.793875
31000;0.847301;0.796813
31500;0.846096;0.795188
32000;0.846144;0.796875
32500;0.847890;0.795000
33000;0.848342;0.796875
33500;0.848788;0.795125
34000;0.848027;0.794375
34500;0.848110;0.797312
35000;0.848911;0.796750
35500;0.849616;0.797250
36000;0.849555;0.796813
36500;0.850459;0.796562
37000;0.849918;0.799312
37500;0.850678;0.799937
38000;0.850952;0.797188
38500;0.850096;0.797125
39000;0.850966;0.795438
39500;0.850890;0.796875
40000;0.851521;0.799188
40500;0.851164;0.796000
41000;0.852233;0.797937
41500;0.851247;0.797562
42000;0.851945;0.796687
42500;0.852370;0.796562
43000;0.852356;0.798813
43500;0.852473;0.797625
44000;0.852342;0.797625
44500;0.852658;0.798438
45000;0.852562;0.798000
45500;0.852973;0.797188
46000;0.852568;0.797063
46500;0.853199;0.797687
47000;0.853205;0.797937
47500;0.852568;0.798438
48000;0.853699;0.798937
48500;0.853404;0.797937
49000;0.853432;0.797562
49500;0.853418;0.797750
50000;0.853623;0.797375
