0;0.000801;0.000625
500;0.444404;0.436563
1000;0.561027;0.551250
1500;0.599432;0.591812
2000;0.654671;0.643813
2500;0.678178;0.658438
3000;0.698397;0.681125
3500;0.721582;0.707313
4000;0.725315;0.708375
4500;0.742240;0.719625
5000;0.742842;0.719750
5500;0.756514;0.732125
6000;0.762425;0.734563
6500;0.773171;0.745812
7000;0.773678;0.746250
7500;0.778603;0.746750
8000;0.788548;0.754250
8500;0.795116;0.761563
9000;0.793959;0.762062
9500;0.796110;0.761938
10000;0.802075;0.763125
10500;0.807568;0.767563
11000;0.809473;0.771625
11500;0.809836;0.770250
12000;0.815356;0.776188
12500;0.815178;0.772875
13000;0.820692;0.778188
13500;0.821075;0.776062
14000;0.823288;0.779875
14500;0.824342;0.773813
15000;0.827096;0.779438
15500;0.831623;0.780438
16000;0.832432;0.781750
16500;0.833610;0.782563
17000;0.834925;0.782062
17500;0.834356;0.783875
18000;0.836925;0.781937
18500;0.839911;0.785687
19000;0.840966;0.785312
19500;0.841411;0.784438
20000;0.841281;0.784375
20500;0.843185;0.785062
21000;0.845616;0.787937
21500;0.845007;0.789875
22000;0.845089;0.785687
22500;0.846705;0.790562
23000;0.848952;0.789062
23500;0.849541;0.787813
24000;0.849692;0.788563
24500;0.850253;0.789125
25000;0.851795;0.789188
25500;0.850795;0.786438
26000;0.852863;0.788937
26500;0.852048;0.788000
27000;0.854103;0.792188
27500;0.854205;0.790625
28000;0.855384;0.789438
28500;0.855527;0.790250
29000;0.855363;0.790500
29500;0.855733;0.790375
30000;0.856664;0.790125
30500;0.857568;0.792125
31000;0.857425;0.788625
31500;0.857575;0.790312
32000;0.859288;0.792625
32500;0.858267;0.790813
33000;0.859075;0.790813
33500;0.859062;0.791813
34000;0.859959;0.792188
34500;0.859623;0.790000
35000;0.859500;0.790875
35500;0.860027;0.791625
36000;0.860048;0.792375
36500;0.861411;0.790813
37000;0.860397;0.791875
37500;0.861349;0.792438
38000;0.861637;0.791562
38500;0.861877;0.792063
39000;0.861479;0.792562
39500;0.861856;0.792750
40000;0.862110;0.791875
40500;0.861986;0.792125
41000;0.862479;0.791500
41500;0.862658;0.792063
42000;0.862959;0.791063
42500;0.862664;0.792375
43000;0.862733;0.792625
43500;0.862740;0.792063
44000;0.862795;0.792375
44500;0.863315;0.792500
45000;0.863048;0.792125
45500;0.863534;0.791813
46000;0.863137;0.793063
46500;0.863493;0.792375
47000;0.863973;0.792375
47500;0.863678;0.792625
48000;0.863856;0.792875
48500;0.863836;0.792312
49000;0.863945;0.792063
49500;0.863849;0.793312
50000;0.864068;0.793500
