0;0.000767;0.000750
500;0.469342;0.473313
1000;0.574979;0.570688
1500;0.621452;0.614000
2000;0.664849;0.654937
2500;0.693623;0.681813
3000;0.709637;0.700625
3500;0.728712;0.715125
4000;0.739664;0.725187
4500;0.751623;0.733000
5000;0.745671;0.729250
5500;0.766733;0.747375
6000;0.773130;0.751750
6500;0.778089;0.755500
7000;0.785986;0.762750
7500;0.788404;0.765687
8000;0.790027;0.761875
8500;0.793062;0.764437
9000;0.798315;0.767062
9500;0.809842;0.778750
10000;0.803342;0.771938
10500;0.813438;0.777312
11000;0.813541;0.777125
11500;0.815932;0.780438
12000;0.820342;0.779625
12500;0.825164;0.788438
13000;0.826938;0.786625
13500;0.829267;0.787375
14000;0.831068;0.788438
14500;0.831589;0.785563
15000;0.833336;0.785813
15500;0.835034;0.790125
16000;0.836932;0.790438
16500;0.837370;0.788625
17000;0.840356;0.787937
17500;0.842692;0.793375
18000;0.845432;0.792937
18500;0.845103;0.793750
19000;0.847021;0.794188
19500;0.848897;0.794438
20000;0.847233;0.794000
20500;0.849884;0.794500
21000;0.852774;0.797000
21500;0.851603;0.792813
22000;0.853370;0.795312
22500;0.852281;0.793375
23000;0.854527;0.795813
23500;0.855767;0.795625
24000;0.858034;0.795500
24500;0.856959;0.794937
25000;0.858411;0.795687
25500;0.858041;0.797000
26000;0.860137;0.796188
26500;0.860473;0.796750
27000;0.861733;0.796375
27500;0.861445;0.797500
28000;0.861829;0.796438
28500;0.861788;0.797562
29000;0.862863;0.797125
29500;0.863479;0.796438
30000;0.865137;0.797438
30500;0.864514;0.798188
31000;0.865349;0.797312
31500;0.864890;0.797063
32000;0.866253;0.797750
32500;0.866034;0.798500
33000;0.866610;0.798562
33500;0.866788;0.799063
34000;0.867171;0.799438
34500;0.867315;0.797687
35000;0.868514;0.798438
35500;0.868219;0.799438
36000;0.868089;0.798312
36500;0.868890;0.799625
37000;0.868527;0.799188
37500;0.868918;0.797375
38000;0.869890;0.799312
38500;0.869610;0.799375
39000;0.870692;0.799625
39500;0.869884;0.799188
40000;0.870041;0.798312
40500;0.870137;0.799125
41000;0.870568;0.798500
41500;0.870589;0.799750
42000;0.870349;0.800000
42500;0.870863;0.798375
43000;0.870753;0.798375
43500;0.871384;0.799750
44000;0.871473;0.799875
44500;0.871514;0.799813
45000;0.871623;0.798375
45500;0.871712;0.800562
46000;0.871760;0.798125
46500;0.871890;0.799438
47000;0.872068;0.799188
47500;0.872240;0.799687
48000;0.872041;0.800125
48500;0.872027;0.798813
49000;0.872151;0.800188
49500;0.872062;0.799438
50000;0.872301;0.800813
