0;0.000740;0.001063
500;0.456568;0.446437
1000;0.575342;0.567813
1500;0.598801;0.589063
2000;0.639925;0.630250
2500;0.673151;0.660062
3000;0.685144;0.672250
3500;0.704151;0.690187
4000;0.722911;0.707750
4500;0.731493;0.715812
5000;0.740952;0.722437
5500;0.752171;0.733375
6000;0.756274;0.734750
6500;0.760815;0.742687
7000;0.770151;0.745750
7500;0.774164;0.750812
8000;0.779219;0.753750
8500;0.780932;0.754188
9000;0.791336;0.762250
9500;0.790322;0.761563
10000;0.789993;0.758875
10500;0.798432;0.766188
11000;0.802699;0.771437
11500;0.806692;0.771687
12000;0.805267;0.770813
12500;0.809822;0.778188
13000;0.813253;0.774375
13500;0.815390;0.775188
14000;0.817336;0.775750
14500;0.820404;0.779188
15000;0.818438;0.776625
15500;0.825226;0.780937
16000;0.825308;0.777500
16500;0.827281;0.780312
17000;0.828205;0.778125
17500;0.830644;0.781438
18000;0.831349;0.781875
18500;0.831527;0.782687
19000;0.835637;0.781937
19500;0.835000;0.783312
20000;0.837781;0.783375
20500;0.839123;0.785125
21000;0.838822;0.783813
21500;0.840575;0.784750
22000;0.841493;0.783375
22500;0.842877;0.784500
23000;0.841911;0.783250
23500;0.842007;0.782875
24000;0.845356;0.785937
24500;0.845514;0.788000
25000;0.846815;0.783312
25500;0.847377;0.786375
26000;0.848562;0.787250
26500;0.848110;0.788500
27000;0.849267;0.787687
27500;0.850705;0.786625
28000;0.850973;0.786563
28500;0.851575;0.788687
29000;0.850637;0.787000
29500;0.852733;0.788500
30000;0.851884;0.786875
30500;0.853329;0.789687
31000;0.853240;0.786500
31500;0.853644;0.787937
32000;0.854938;0.788813
32500;0.854568;0.789312
33000;0.854712;0.789687
33500;0.855548;0.788250
34000;0.855938;0.787813
34500;0.856062;0.789500
35000;0.856753;0.790063
35500;0.856425;0.789813
36000;0.856315;0.790813
36500;0.857021;0.789000
37000;0.856822;0.789125
37500;0.857932;0.788813
38000;0.857123;0.791250
38500;0.858192;0.790000
39000;0.858075;0.790250
39500;0.857842;0.789813
40000;0.858555;0.789562
40500;0.858918;0.789750
41000;0.859041;0.790562
41500;0.858856;0.789813
42000;0.859192;0.790937
42500;0.859397;0.790562
43000;0.858795;0.790562
43500;0.859432;0.788937
44000;0.859240;0.789500
44500;0.859233;0.789937
45000;0.859507;0.789375
45500;0.860089;0.790937
46000;0.859705;0.789750
46500;0.860527;0.790063
47000;0.859973;0.790500
47500;0.860034;0.789625
48000;0.860589;0.789875
48500;0.859945;0.791375
49000;0.860055;0.789750
49500;0.860418;0.789312
50000;0.860130;0.789625
