0;0.000815;0.000562
500;0.413849;0.413000
1000;0.563452;0.561937
1500;0.609925;0.607875
2000;0.635774;0.633875
2500;0.656459;0.651375
3000;0.684671;0.670937
3500;0.698185;0.682312
4000;0.709596;0.697500
4500;0.728342;0.720688
5000;0.741425;0.727688
5500;0.744719;0.726250
6000;0.752253;0.731688
6500;0.764966;0.744375
7000;0.762082;0.741375
7500;0.770637;0.748313
8000;0.774705;0.752563
8500;0.785603;0.758875
9000;0.790870;0.765375
9500;0.790753;0.760875
10000;0.792664;0.764375
10500;0.800788;0.767125
11000;0.801178;0.766687
11500;0.804959;0.773062
12000;0.810986;0.777813
12500;0.807644;0.772437
13000;0.814651;0.776438
13500;0.816877;0.779875
14000;0.818349;0.779312
14500;0.820774;0.777625
15000;0.823637;0.781687
15500;0.823658;0.782062
16000;0.828281;0.784000
16500;0.828575;0.784563
17000;0.831130;0.787250
17500;0.831247;0.784062
18000;0.833616;0.788250
18500;0.832897;0.786500
19000;0.838418;0.787813
19500;0.837904;0.788563
20000;0.838925;0.786563
20500;0.840164;0.791000
21000;0.843055;0.789750
21500;0.842849;0.789312
22000;0.840445;0.786438
22500;0.845664;0.790500
23000;0.845856;0.790063
23500;0.846788;0.791125
24000;0.849164;0.793375
24500;0.848418;0.790250
25000;0.849705;0.792250
25500;0.850055;0.794000
26000;0.850925;0.793562
26500;0.851247;0.792813
27000;0.852842;0.793875
27500;0.852705;0.793063
28000;0.851719;0.790562
28500;0.854342;0.794500
29000;0.853904;0.795687
29500;0.855110;0.792937
30000;0.855253;0.795875
30500;0.856185;0.795188
31000;0.855418;0.791500
31500;0.855267;0.792438
32000;0.856479;0.793500
32500;0.856808;0.794687
33000;0.857137;0.793687
33500;0.857582;0.793875
34000;0.858932;0.795250
34500;0.857226;0.794937
35000;0.858356;0.796625
35500;0.858021;0.794687
36000;0.859637;0.794687
36500;0.859740;0.795687
37000;0.859733;0.795188
37500;0.859486;0.797500
38000;0.860589;0.795875
38500;0.859815;0.794000
39000;0.860027;0.795188
39500;0.860260;0.796063
40000;0.860589;0.795625
40500;0.860966;0.796250
41000;0.861342;0.796125
41500;0.860842;0.795625
42000;0.861712;0.795813
42500;0.861459;0.798188
43000;0.861795;0.796312
43500;0.862219;0.794625
44000;0.862007;0.796000
44500;0.862274;0.795875
45000;0.862158;0.795188
45500;0.862486;0.796875
46000;0.862568;0.796750
46500;0.862541;0.794875
47000;0.862219;0.796937
47500;0.862329;0.796562
48000;0.862425;0.795937
48500;0.862562;0.796000
49000;0.862712;0.795687
49500;0.862966;0.796625
50000;0.862877;0.796750
