0;0.000774;0.000750
500;0.427226;0.421563
1000;0.570390;0.561187
1500;0.600842;0.592750
2000;0.655685;0.643687
2500;0.684719;0.669438
3000;0.700247;0.685500
3500;0.705116;0.690438
4000;0.721192;0.705000
4500;0.733219;0.710562
5000;0.748438;0.730125
5500;0.744103;0.724187
6000;0.756925;0.735437
6500;0.751945;0.731688
7000;0.768370;0.743000
7500;0.779863;0.750062
8000;0.790233;0.763687
8500;0.786842;0.758563
9000;0.795082;0.766813
9500;0.791144;0.758813
10000;0.799747;0.767125
10500;0.802856;0.767125
11000;0.809151;0.774125
11500;0.810034;0.772938
12000;0.808911;0.771062
12500;0.811068;0.777000
13000;0.817158;0.777375
13500;0.816822;0.777375
14000;0.819425;0.776438
14500;0.820815;0.779000
15000;0.823315;0.779625
15500;0.827301;0.781125
16000;0.829205;0.784750
16500;0.827740;0.780438
17000;0.828062;0.780563
17500;0.830849;0.780312
18000;0.832425;0.784312
18500;0.836260;0.786500
19000;0.836432;0.785125
19500;0.835260;0.786062
20000;0.839651;0.785188
20500;0.839952;0.787062
21000;0.840548;0.789000
21500;0.840651;0.786250
22000;0.843192;0.787438
22500;0.844260;0.789813
23000;0.845240;0.788937
23500;0.846014;0.790125
24000;0.846260;0.788250
24500;0.847541;0.789375
25000;0.847952;0.789625
25500;0.848322;0.790375
26000;0.850301;0.789438
26500;0.849808;0.789312
27000;0.850945;0.790562
27500;0.850740;0.792000
28000;0.852582;0.790750
28500;0.852788;0.789438
29000;0.853890;0.791312
29500;0.854048;0.790625
30000;0.853795;0.791625
30500;0.854966;0.792250
31000;0.854897;0.790375
31500;0.855555;0.790813
32000;0.855425;0.792063
32500;0.855637;0.792125
33000;0.856452;0.790375
33500;0.855822;0.791375
34000;0.856822;0.793125
34500;0.856911;0.790875
35000;0.857356;0.792000
35500;0.857616;0.791125
36000;0.858301;0.791188
36500;0.858116;0.790687
37000;0.858527;0.791063
37500;0.859199;0.792125
38000;0.859514;0.792188
38500;0.859349;0.791188
39000;0.859568;0.791875
39500;0.859548;0.790063
40000;0.859603;0.793000
40500;0.859884;0.789813
41000;0.860068;0.791250
41500;0.860466;0.791687
42000;0.859836;0.790562
42500;0.860041;0.791562
43000;0.860445;0.792188
43500;0.860500;0.791562
44000;0.860678;0.792000
44500;0.861192;0.792312
45000;0.860116;0.791125
45500;0.860986;0.792312
46000;0.861295;0.792000
46500;0.861103;0.792125
47000;0.861233;0.791312
47500;0.860932;0.791625
48000;0.861336;0.792063
48500;0.861507;0.791063
49000;0.861342;0.791438
49500;0.861233;0.792625
50000;0.861671;0.792625
