0;0.009281;0.009250
500;0.446171;0.443625
1000;0.547370;0.546375
1500;0.578589;0.579625
2000;0.604260;0.599063
2500;0.617247;0.614187
3000;0.636966;0.628875
3500;0.642959;0.636250
4000;0.646877;0.643625
4500;0.663075;0.656312
5000;0.660795;0.652813
5500;0.672226;0.660125
6000;0.675425;0.663500
6500;0.685719;0.674250
7000;0.685904;0.673625
7500;0.692699;0.678375
8000;0.691295;0.677750
8500;0.699562;0.686187
9000;0.702856;0.687438
9500;0.704521;0.689187
10000;0.706568;0.690000
10500;0.711349;0.694312
11000;0.711884;0.695438
11500;0.715000;0.695000
12000;0.717719;0.699313
12500;0.718747;0.699688
13000;0.721452;0.701625
13500;0.725253;0.703063
14000;0.726959;0.704187
14500;0.726568;0.702438
15000;0.727418;0.708750
15500;0.730959;0.706812
16000;0.732808;0.708937
16500;0.732870;0.710500
17000;0.736295;0.713437
17500;0.732226;0.706750
18000;0.738774;0.714000
18500;0.739849;0.715437
19000;0.740212;0.713938
19500;0.741062;0.714938
20000;0.741904;0.715750
20500;0.743507;0.716938
21000;0.744247;0.716625
21500;0.743986;0.716875
22000;0.744795;0.716750
22500;0.746110;0.717250
23000;0.746781;0.720250
23500;0.749062;0.720187
24000;0.750322;0.720750
24500;0.749610;0.721063
25000;0.750534;0.722500
25500;0.750377;0.721000
26000;0.750534;0.719063
26500;0.750911;0.718875
27000;0.751945;0.722938
27500;0.752719;0.722375
28000;0.752562;0.722125
28500;0.752945;0.723250
29000;0.753308;0.725625
29500;0.754514;0.723500
30000;0.753726;0.724562
30500;0.754281;0.723063
31000;0.755212;0.724125
31500;0.755233;0.722875
32000;0.754966;0.722437
32500;0.755582;0.723500
33000;0.755610;0.725313
33500;0.756459;0.724375
34000;0.756055;0.723938
34500;0.756212;0.723688
35000;0.756397;0.724688
35500;0.756630;0.727125
36000;0.756945;0.723938
36500;0.756884;0.725625
37000;0.757692;0.724437
37500;0.757171;0.726812
38000;0.758096;0.725313
38500;0.758507;0.724938
39000;0.757993;0.725938
39500;0.758158;0.726187
40000;0.758575;0.725625
40500;0.758151;0.726250
41000;0.759315;0.726375
41500;0.758103;0.725625
42000;0.759240;0.727875
42500;0.759199;0.726750
43000;0.758973;0.726125
43500;0.759199;0.726750
44000;0.759644;0.726437
44500;0.758938;0.727000
45000;0.759096;0.725875
45500;0.759295;0.727500
46000;0.759705;0.727812
46500;0.759651;0.726875
47000;0.759548;0.726250
47500;0.759719;0.726000
48000;0.759089;0.726938
48500;0.759788;0.727625
49000;0.760199;0.727000
49500;0.759877;0.726562
50000;0.760062;0.728375
