0;0.003452;0.003000
500;0.544041;0.544687
1000;0.625096;0.627125
1500;0.683137;0.678375
2000;0.718397;0.716750
2500;0.736027;0.727500
3000;0.747233;0.738313
3500;0.761630;0.754625
4000;0.770986;0.754375
4500;0.783041;0.771250
5000;0.787014;0.768875
5500;0.800267;0.779188
6000;0.789247;0.767750
6500;0.805445;0.779062
7000;0.817644;0.791188
7500;0.821226;0.794625
8000;0.812801;0.783438
8500;0.822466;0.787375
9000;0.829130;0.792625
9500;0.831678;0.795438
10000;0.833021;0.795000
10500;0.838993;0.800125
11000;0.841075;0.801438
11500;0.844260;0.799687
12000;0.848288;0.804562
12500;0.850288;0.801813
13000;0.850740;0.798875
13500;0.854479;0.802875
14000;0.858164;0.804937
14500;0.860486;0.807063
15000;0.863719;0.807063
15500;0.862747;0.801312
16000;0.865452;0.809187
16500;0.868699;0.808187
17000;0.868596;0.802438
17500;0.869637;0.802562
18000;0.872103;0.805438
18500;0.873041;0.807063
19000;0.876664;0.807312
19500;0.878322;0.809438
20000;0.876479;0.809500
20500;0.882521;0.808875
21000;0.881952;0.809750
21500;0.882116;0.810187
22000;0.882493;0.810375
22500;0.883815;0.810250
23000;0.885534;0.810187
23500;0.885849;0.809937
24000;0.887199;0.807688
24500;0.889438;0.807875
25000;0.890370;0.810500
25500;0.889411;0.809813
26000;0.891411;0.809375
26500;0.892726;0.807562
27000;0.891295;0.805562
27500;0.892466;0.808250
28000;0.894473;0.807750
28500;0.894130;0.811000
29000;0.895014;0.809375
29500;0.895062;0.808937
30000;0.895521;0.810312
30500;0.897363;0.809688
31000;0.897103;0.809813
31500;0.896760;0.810125
32000;0.898719;0.810438
32500;0.899288;0.809750
33000;0.899247;0.810875
33500;0.899103;0.808625
34000;0.899575;0.810750
34500;0.899966;0.809187
35000;0.900432;0.810750
35500;0.900616;0.811125
36000;0.900664;0.809937
36500;0.901384;0.809438
37000;0.901021;0.810375
37500;0.902151;0.811063
38000;0.901671;0.809562
38500;0.901945;0.809562
39000;0.902164;0.808750
39500;0.902404;0.810187
40000;0.902500;0.811375
40500;0.902363;0.810000
41000;0.903349;0.810312
41500;0.903130;0.810000
42000;0.903336;0.810250
42500;0.903514;0.809438
43000;0.903336;0.810688
43500;0.903863;0.808937
44000;0.903521;0.810187
44500;0.903877;0.810375
45000;0.904048;0.809750
45500;0.904466;0.809312
46000;0.904342;0.810125
46500;0.904377;0.809813
47000;0.904281;0.808438
47500;0.904459;0.810125
48000;0.904726;0.809937
48500;0.904623;0.809500
49000;0.905082;0.809875
49500;0.904815;0.810562
50000;0.904760;0.809875
